log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.610278606414795,1.7657755613327026,3.611787796020508,-3.611787796020508,-3.610278606414795,2.360454797744751,3.6117875576019287,-3.6117875576019287,0.0,nan,505,5059,,,,,,,,,,,
-3.610278606414795,1.7560003995895386,3.611980438232422,-3.611980438232422,-3.610278606414795,2.3682589530944824,3.611980438232422,-3.611980438232422,,,506,5069,,,,,,,,,,,
-3.610278606414795,1.960611343383789,3.6121463775634766,-3.6121463775634766,-3.610278606414795,2.6078290939331055,3.6121468544006348,-3.6121468544006348,,,507,5079,,,,,,,,,,,
-3.610278606414795,1.9217969179153442,3.611999273300171,-3.611999273300171,-3.610278606414795,2.586707592010498,3.611999273300171,-3.611999273300171,,,508,5089,,,,,,,,,,,
,,4.048327922821045,-4.048327922821045,,,,,,,509,5099,,,,,,,,,,,1.6306887865066528
-3.610278606414795,1.7852306365966797,3.6131350994110107,-3.6131350994110107,-3.610278606414795,2.312828302383423,3.6131350994110107,-3.6131350994110107,,,509,5099,,,,,,,,,,,
-3.610278606414795,1.7875195741653442,3.611647367477417,-3.611647367477417,-3.610278606414795,2.2711668014526367,3.611646890640259,-3.611646890640259,0.0,nan,510,5109,,,,,,,,,,,
-3.610278606414795,1.898193359375,3.6115007400512695,-3.6115007400512695,-3.610278606414795,2.4632678031921387,3.6115005016326904,-3.6115005016326904,,,511,5119,5.180423736572266,0.8747045993804932,5.2928924560546875e-05,-3.589728593826294,0.0029513156041502953,5.180423736572266,0.8747045993804932,5.2928924560546875e-05,-3.589728593826294,0.0029513156041502953,
-3.610278606414795,1.955413818359375,3.6114656925201416,-3.6114656925201416,-3.610278606414795,2.568072557449341,3.6114652156829834,-3.6114652156829834,,,512,5129,,,,,,,,,,,
-3.610278606414795,1.8596172332763672,3.6116020679473877,-3.6116020679473877,-3.610278606414795,2.4711689949035645,3.611602306365967,-3.611602306365967,,,513,5139,,,,,,,,,,,
,,4.059989929199219,-4.059989929199219,,,,,,,514,5149,,,,,,,,,,,1.8064616918563843
-3.610278606414795,1.7578601837158203,3.612231969833374,-3.612231969833374,-3.610278606414795,2.378540277481079,3.612231969833374,-3.612231969833374,,,514,5149,,,,,,,,,,,
-3.610278606414795,1.915979266166687,3.6122031211853027,-3.6122031211853027,-3.610278606414795,2.5198538303375244,3.612203598022461,-3.612203598022461,0.0,nan,515,5159,,,,,,,,,,,
-3.610278606414795,1.7063140869140625,3.611337900161743,-3.611337900161743,-3.610278606414795,2.1869711875915527,3.6113383769989014,-3.6113383769989014,,,516,5169,,,,,,,,,,,
-3.610278606414795,1.9517898559570312,3.610893726348877,-3.610893726348877,-3.610278606414795,2.5295846462249756,3.610893726348877,-3.610893726348877,,,517,5179,,,,,,,,,,,
-3.610278606414795,1.732015609741211,3.6163601875305176,-3.6163601875305176,-3.610278606414795,2.280348300933838,3.6163601875305176,-3.6163601875305176,,,518,5189,,,,,,,,,,,
,,3.994187355041504,-3.994187355041504,,,,,,,519,5199,,,,,,,,,,,1.6980481147766113
-3.610278606414795,1.807784914970398,3.6117069721221924,-3.6117069721221924,-3.610278606414795,2.475295066833496,3.6117069721221924,-3.6117069721221924,,,519,5199,,,,,,,,,,,
-3.610278606414795,2.066803216934204,3.612605094909668,-3.612605094909668,-3.610278606414795,2.564021110534668,3.612605571746826,-3.612605571746826,0.0,nan,520,5209,,,,,,,,,,,
-3.610278606414795,1.959848403930664,3.6114602088928223,-3.6114602088928223,-3.610278606414795,2.479832410812378,3.6114602088928223,-3.6114602088928223,,,521,5219,5.237350940704346,0.8747045993804932,4.8160552978515625e-05,-3.550818681716919,0.003841730300337076,5.237350940704346,0.8747045993804932,4.8160552978515625e-05,-3.550818681716919,0.003841730300337076,
-3.610278606414795,1.9466400146484375,3.61320424079895,-3.61320424079895,-3.610278606414795,2.4420714378356934,3.6132047176361084,-3.6132047176361084,,,522,5229,,,,,,,,,,,
-3.610278606414795,1.8313407897949219,3.612149953842163,-3.612149953842163,-3.610278606414795,2.5185494422912598,3.612149715423584,-3.612149715423584,,,523,5239,,,,,,,,,,,
,,4.0453081130981445,-4.0453081130981445,,,,,,,524,5249,,,,,,,,,,,1.6100096702575684
-3.610278606414795,1.7854691743850708,3.611114740371704,-3.611114740371704,-3.610278606414795,2.32479190826416,3.611114740371704,-3.611114740371704,,,524,5249,,,,,,,,,,,
-3.610278606414795,1.7048358917236328,3.6116867065429688,-3.6116867065429688,-3.610278606414795,2.16469407081604,3.6116862297058105,-3.6116862297058105,0.0,nan,525,5259,,,,,,,,,,,
-3.610278606414795,1.757574200630188,3.612055778503418,-3.612055778503418,-3.610278606414795,2.33695125579834,3.612055778503418,-3.612055778503418,,,526,5269,,,,,,,,,,,
-3.610278606414795,2.0208358764648438,3.611239433288574,-3.611239433288574,-3.610278606414795,2.497633457183838,3.611239433288574,-3.611239433288574,,,527,5279,,,,,,,,,,,
-3.610278606414795,1.8949984312057495,3.6114137172698975,-3.6114137172698975,-3.610278606414795,2.3652327060699463,3.6114132404327393,-3.6114132404327393,,,528,5289,,,,,,,,,,,
,,4.025579452514648,-4.025579452514648,,,,,,,529,5299,,,,,,,,,,,1.5717684030532837
-3.610278606414795,1.7503738403320312,3.6133413314819336,-3.6133413314819336,-3.610278606414795,2.186424970626831,3.6133410930633545,-3.6133410930633545,,,529,5299,,,,,,,,,,,
-3.610278606414795,1.869583249092102,3.6110734939575195,-3.6110734939575195,-3.610278606414795,2.3018319606781006,3.6110730171203613,-3.6110730171203613,0.0,nan,530,5309,,,,,,,,,,,
-3.610278606414795,1.9438265562057495,3.611311674118042,-3.611311674118042,-3.610278606414795,2.5338704586029053,3.6113121509552,-3.6113121509552,,,531,5319,5.482113838195801,0.8747045993804932,6.461143493652344e-05,-3.618150234222412,0.00503184087574482,5.482113838195801,0.8747045993804932,6.461143493652344e-05,-3.618150234222412,0.00503184087574482,
-3.610278606414795,1.7399789094924927,3.6116628646850586,-3.6116628646850586,-3.610278606414795,2.26157283782959,3.611663341522217,-3.611663341522217,,,532,5329,,,,,,,,,,,
-3.610278606414795,1.7094135284423828,3.6130623817443848,-3.6130623817443848,-3.610278606414795,2.1218602657318115,3.6130623817443848,-3.6130623817443848,,,533,5339,,,,,,,,,,,
,,4.021703243255615,-4.021703243255615,,,,,,,534,5349,,,,,,,,,,,1.6683979034423828
-3.610278606414795,1.7071725130081177,3.611828088760376,-3.611828088760376,-3.610278606414795,2.281627893447876,3.611828088760376,-3.611828088760376,,,534,5349,,,,,,,,,,,
-3.610278606414795,1.6927719116210938,3.611604690551758,-3.611604690551758,-3.610278606414795,2.148698329925537,3.611604690551758,-3.611604690551758,0.0,nan,535,5359,,,,,,,,,,,
-3.610278606414795,1.7193316221237183,3.6112546920776367,-3.6112546920776367,-3.610278606414795,2.2985033988952637,3.6112546920776367,-3.6112546920776367,,,536,5369,,,,,,,,,,,
-3.610278606414795,1.8236637115478516,3.612055778503418,-3.612055778503418,-3.610278606414795,2.4381260871887207,3.612055778503418,-3.612055778503418,,,537,5379,,,,,,,,,,,
-3.610278606414795,1.67236328125,3.6116058826446533,-3.6116058826446533,-3.610278606414795,2.2650063037872314,3.6116058826446533,-3.6116058826446533,,,538,5389,,,,,,,,,,,
,,4.028484344482422,-4.028484344482422,,,,,,,539,5399,,,,,,,,,,,3.547236680984497
-3.610278606414795,1.7382144927978516,3.611755847930908,-3.611755847930908,-3.610278606414795,2.098846912384033,3.611755847930908,-3.611755847930908,,,539,5399,,,,,,,,,,,
-3.610278606414795,1.835250735282898,3.612039804458618,-3.612039804458618,-3.610278606414795,2.3538403511047363,3.612039804458618,-3.612039804458618,0.0,nan,540,5409,,,,,,,,,,,
-3.610278606414795,1.7843722105026245,3.6116719245910645,-3.6116719245910645,-3.610278606414795,2.5088937282562256,3.6116719245910645,-3.6116719245910645,,,541,5419,4.92919921875,0.8747045993804932,2.47955322265625e-05,-3.6013193130493164,0.0053087035194039345,4.92919921875,0.8747045993804932,2.47955322265625e-05,-3.6013193130493164,0.0053087035194039345,
-3.610278606414795,1.5200138092041016,3.6110594272613525,-3.6110594272613525,-3.610278606414795,2.0096511840820312,3.6110594272613525,-3.6110594272613525,,,542,5429,,,,,,,,,,,
-3.610278606414795,1.6845703125,3.6130290031433105,-3.6130290031433105,-3.610278606414795,2.1126575469970703,3.6130290031433105,-3.6130290031433105,,,543,5439,,,,,,,,,,,
,,4.042088508605957,-4.042088508605957,,,,,,,544,5449,,,,,,,,,,,1.8285093307495117
-3.610278606414795,1.6885757446289062,3.611997604370117,-3.611997604370117,-3.610278606414795,2.1611409187316895,3.6119980812072754,-3.6119980812072754,,,544,5449,,,,,,,,,,,
-3.610278606414795,1.7058371305465698,3.611598491668701,-3.611598491668701,-3.610278606414795,2.408857822418213,3.611598491668701,-3.611598491668701,0.0,nan,545,5459,,,,,,,,,,,
-3.610278606414795,1.6146659851074219,3.614300012588501,-3.614300012588501,-3.610278606414795,2.0363874435424805,3.614300012588501,-3.614300012588501,,,546,5469,,,,,,,,,,,
-3.610278606414795,1.5115737915039062,3.6115262508392334,-3.6115262508392334,-3.610278606414795,2.010460138320923,3.6115262508392334,-3.6115262508392334,,,547,5479,,,,,,,,,,,
-3.610278606414795,1.5673636198043823,3.613083600997925,-3.613083600997925,-3.610278606414795,2.114802837371826,3.613084316253662,-3.613084316253662,,,548,5489,,,,,,,,,,,
,,4.052563190460205,-4.052563190460205,,,,,,,549,5499,,,,,,,,,,,1.4700452089309692
-3.610278606414795,1.6152381896972656,3.6115729808807373,-3.6115729808807373,-3.610278606414795,2.036736488342285,3.6115729808807373,-3.6115729808807373,,,549,5499,,,,,,,,,,,
-3.610278606414795,1.692581295967102,3.612213611602783,-3.612213611602783,-3.610278606414795,2.2825875282287598,3.612213611602783,-3.612213611602783,0.0,nan,550,5509,,,,,,,,,,,
-3.610278606414795,1.6680240631103516,3.6117055416107178,-3.6117055416107178,-3.610278606414795,2.149111032485962,3.6117055416107178,-3.6117055416107178,,,551,5519,4.921108245849609,0.8747045993804932,2.1338462829589844e-05,-3.5810959339141846,0.0038545066490769386,4.921108245849609,0.8747045993804932,2.1338462829589844e-05,-3.5810959339141846,0.0038545066490769386,
-3.610278606414795,1.5470027923583984,3.6125237941741943,-3.6125237941741943,-3.610278606414795,1.9851207733154297,3.6125237941741943,-3.6125237941741943,,,552,5529,,,,,,,,,,,
-3.610278606414795,1.6750335693359375,3.611534357070923,-3.611534357070923,-3.610278606414795,2.2046689987182617,3.6115336418151855,-3.6115336418151855,,,553,5539,,,,,,,,,,,
,,3.966700315475464,-3.966700315475464,,,,,,,554,5549,,,,,,,,,,,1.5959447622299194
-3.610278606414795,1.7429351806640625,3.6114377975463867,-3.6114377975463867,-3.610278606414795,2.2628636360168457,3.6114377975463867,-3.6114377975463867,,,554,5549,,,,,,,,,,,
-3.610278606414795,1.6036033630371094,3.6135077476501465,-3.6135077476501465,-3.610278606414795,1.9778417348861694,3.6135077476501465,-3.6135077476501465,0.0,nan,555,5559,,,,,,,,,,,
-3.610278606414795,1.5997886657714844,3.613435983657837,-3.613435983657837,-3.610278606414795,2.1997463703155518,3.613436222076416,-3.613436222076416,,,556,5569,,,,,,,,,,,
-3.610278606414795,1.630258560180664,3.611938714981079,-3.611938714981079,-3.610278606414795,2.0191853046417236,3.611938714981079,-3.611938714981079,,,557,5579,,,,,,,,,,,
-3.610278606414795,1.8102167844772339,3.612466812133789,-3.612466812133789,-3.610278606414795,2.3767893314361572,3.612466812133789,-3.612466812133789,,,558,5589,,,,,,,,,,,
,,4.021231651306152,-4.021231651306152,,,,,,,559,5599,,,,,,,,,,,1.6922701597213745
-3.610278606414795,1.7068387269973755,3.611605405807495,-3.611605405807495,-3.610278606414795,2.138272523880005,3.611605405807495,-3.611605405807495,,,559,5599,,,,,,,,,,,
-3.610278606414795,1.6707895994186401,3.61194109916687,-3.61194109916687,-3.610278606414795,2.0985946655273438,3.611940622329712,-3.611940622329712,0.0,nan,560,5609,,,,,,,,,,,
-3.610278606414795,1.6721726655960083,3.611553430557251,-3.611553430557251,-3.610278606414795,2.345149278640747,3.611553192138672,-3.611553192138672,,,561,5619,4.619884014129639,0.8747045993804932,6.639957427978516e-05,-3.6125824451446533,0.0065830969251692295,4.619884014129639,0.8747045993804932,6.639957427978516e-05,-3.6125824451446533,0.0065830969251692295,
-3.610278606414795,1.7030237913131714,3.612529754638672,-3.612529754638672,-3.610278606414795,2.288036346435547,3.612529754638672,-3.612529754638672,,,562,5629,,,,,,,,,,,
-3.610278606414795,1.7417432069778442,3.611503839492798,-3.611503839492798,-3.610278606414795,2.0991508960723877,3.6115036010742188,-3.6115036010742188,,,563,5639,,,,,,,,,,,
,,4.051305770874023,-4.051305770874023,,,,,,,564,5649,,,,,,,,,,,1.5198423862457275
-3.610278606414795,1.6375064849853516,3.6113784313201904,-3.6113784313201904,-3.610278606414795,2.0812602043151855,3.6113789081573486,-3.6113789081573486,,,564,5649,,,,,,,,,,,
-3.610278606414795,1.7329691648483276,3.61230731010437,-3.61230731010437,-3.610278606414795,2.19779372215271,3.61230731010437,-3.61230731010437,0.0,nan,565,5659,,,,,,,,,,,
-3.610278606414795,1.7681597471237183,3.6119000911712646,-3.6119000911712646,-3.610278606414795,2.2183475494384766,3.6119003295898438,-3.6119003295898438,,,566,5669,,,,,,,,,,,
-3.610278606414795,1.7101765871047974,3.611056327819824,-3.611056327819824,-3.610278606414795,2.119551420211792,3.611056327819824,-3.611056327819824,,,567,5679,,,,,,,,,,,
-3.610278606414795,1.6801834106445312,3.6126320362091064,-3.6126320362091064,-3.610278606414795,2.104328155517578,3.6126325130462646,-3.6126325130462646,,,568,5689,,,,,,,,,,,
,,4.028129577636719,-4.028129577636719,,,,,,,569,5699,,,,,,,,,,,1.6753162145614624
-3.610278606414795,2.018260955810547,3.6137983798980713,-3.6137983798980713,-3.610278606414795,2.533571243286133,3.6137983798980713,-3.6137983798980713,,,569,5699,,,,,,,,,,,
-3.610278606414795,1.6591548919677734,3.6112687587738037,-3.6112687587738037,-3.610278606414795,2.0199687480926514,3.6112687587738037,-3.6112687587738037,0.0,nan,570,5709,,,,,,,,,,,
-3.610278606414795,1.6560077667236328,3.611121892929077,-3.611121892929077,-3.610278606414795,2.059873342514038,3.611121892929077,-3.611121892929077,,,571,5719,4.730420112609863,0.8747045993804932,3.135204315185547e-05,-3.5586090087890625,0.006042684428393841,4.730420112609863,0.8747045993804932,3.135204315185547e-05,-3.5586090087890625,0.006042684428393841,
-3.610278606414795,1.703405499458313,3.6132278442382812,-3.6132278442382812,-3.610278606414795,2.058692455291748,3.6132278442382812,-3.6132278442382812,,,572,5729,,,,,,,,,,,
-3.610278606414795,1.780032992362976,3.6111018657684326,-3.6111018657684326,-3.610278606414795,2.3239402770996094,3.6111018657684326,-3.6111018657684326,,,573,5739,,,,,,,,,,,
,,4.04775333404541,-4.04775333404541,,,,,,,574,5749,,,,,,,,,,,1.6537247896194458
-3.610278606414795,1.7405509948730469,3.611786365509033,-3.611786365509033,-3.610278606414795,2.179504632949829,3.611785888671875,-3.611785888671875,,,574,5749,,,,,,,,,,,
-3.610278606414795,1.8960000276565552,3.61242413520813,-3.61242413520813,-3.610278606414795,2.3860886096954346,3.612423896789551,-3.612423896789551,0.0,nan,575,5759,,,,,,,,,,,
-3.610278606414795,1.6328333616256714,3.6125078201293945,-3.6125078201293945,-3.610278606414795,2.0362744331359863,3.6125078201293945,-3.6125078201293945,,,576,5769,,,,,,,,,,,
-3.610278606414795,1.6338825225830078,3.6122055053710938,-3.6122055053710938,-3.610278606414795,2.1252925395965576,3.6122055053710938,-3.6122055053710938,,,577,5779,,,,,,,,,,,
-3.610278606414795,1.8399715423583984,3.6111536026000977,-3.6111536026000977,-3.610278606414795,2.1893177032470703,3.6111536026000977,-3.6111536026000977,,,578,5789,,,,,,,,,,,
,,4.04953145980835,-4.04953145980835,,,,,,,579,5799,,,,,,,,,,,1.7156102657318115
-3.610278606414795,1.8425941467285156,3.6123499870300293,-3.6123499870300293,-3.610278606414795,2.317730188369751,3.6123499870300293,-3.6123499870300293,,,579,5799,,,,,,,,,,,
-3.610278606414795,1.7385482788085938,3.6115856170654297,-3.6115856170654297,-3.610278606414795,2.2352139949798584,3.611585855484009,-3.611585855484009,0.0,nan,580,5809,,,,,,,,,,,
-3.610278606414795,1.7081738710403442,3.6122727394104004,-3.6122727394104004,-3.610278606414795,2.089452028274536,3.6122729778289795,-3.6122729778289795,,,581,5819,4.73629903793335,0.8747045993804932,0.00016796588897705078,-3.5680370330810547,0.005284752696752548,4.73629903793335,0.8747045993804932,0.00016796588897705078,-3.5680370330810547,0.005284752696752548,
-3.610278606414795,1.6741753816604614,3.6109204292297363,-3.6109204292297363,-3.610278606414795,2.044140338897705,3.6109206676483154,-3.6109206676483154,,,582,5829,,,,,,,,,,,
-3.610278606414795,1.6570568084716797,3.611994504928589,-3.611994504928589,-3.610278606414795,2.3058133125305176,3.611994504928589,-3.611994504928589,,,583,5839,,,,,,,,,,,
,,4.0161356925964355,-4.0161356925964355,,,,,,,584,5849,,,,,,,,,,,1.6457420587539673
-3.610278606414795,1.7558097839355469,3.6117734909057617,-3.6117734909057617,-3.610278606414795,2.3362855911254883,3.6117734909057617,-3.6117734909057617,,,584,5849,,,,,,,,,,,
-3.610278606414795,1.7353534698486328,3.6124143600463867,-3.6124143600463867,-3.610278606414795,2.100492000579834,3.6124143600463867,-3.6124143600463867,0.0,nan,585,5859,,,,,,,,,,,
-3.610278606414795,1.754236102104187,3.611739158630371,-3.611739158630371,-3.610278606414795,2.350431442260742,3.61173939704895,-3.61173939704895,,,586,5869,,,,,,,,,,,
-3.610278606414795,1.6055107116699219,3.6129446029663086,-3.6129446029663086,-3.610278606414795,2.104789972305298,3.6129446029663086,-3.6129446029663086,,,587,5879,,,,,,,,,,,
-3.610278606414795,1.926803469657898,3.611161231994629,-3.611161231994629,-3.610278606414795,2.4135217666625977,3.611161231994629,-3.611161231994629,,,588,5889,,,,,,,,,,,
,,4.015758514404297,-4.015758514404297,,,,,,,589,5899,,,,,,,,,,,1.6212615966796875
-3.610278606414795,1.7606258392333984,3.611703872680664,-3.611703872680664,-3.610278606414795,2.294933319091797,3.611703634262085,-3.611703634262085,,,589,5899,,,,,,,,,,,
-3.610278606414795,1.608801007270813,3.612781286239624,-3.612781286239624,-3.610278606414795,1.9785476922988892,3.612781286239624,-3.612781286239624,0.0,nan,590,5909,,,,,,,,,,,
-3.610278606414795,1.8229484558105469,3.611175060272217,-3.611175060272217,-3.610278606414795,2.372844696044922,3.611175060272217,-3.611175060272217,,,591,5919,4.784204006195068,0.8747045993804932,7.152557373046875e-05,-3.615929126739502,0.006475766655057669,4.784204006195068,0.8747045993804932,7.152557373046875e-05,-3.615929126739502,0.006475766655057669,
-3.610278606414795,1.8887996673583984,3.6131043434143066,-3.6131043434143066,-3.610278606414795,2.3119165897369385,3.6131043434143066,-3.6131043434143066,,,592,5929,,,,,,,,,,,
-3.610278606414795,1.725387454032898,3.6120429039001465,-3.6120429039001465,-3.610278606414795,2.0857768058776855,3.6120429039001465,-3.6120429039001465,,,593,5939,,,,,,,,,,,
,,4.0842976570129395,-4.0842976570129395,,,,,,,594,5949,,,,,,,,,,,1.554510474205017
-3.610278606414795,1.774978756904602,3.61090350151062,-3.61090350151062,-3.610278606414795,2.3065710067749023,3.61090350151062,-3.61090350151062,,,594,5949,,,,,,,,,,,
-3.610278606414795,1.7575263977050781,3.6126160621643066,-3.6126160621643066,-3.610278606414795,2.141155242919922,3.6126163005828857,-3.6126163005828857,0.0,nan,595,5959,,,,,,,,,,,
-3.610278606414795,1.945877194404602,3.611610174179077,-3.611610174179077,-3.610278606414795,2.3256871700286865,3.6116106510162354,-3.6116106510162354,,,596,5969,,,,,,,,,,,
-3.610278606414795,1.8362520933151245,3.611154794692993,-3.611154794692993,-3.610278606414795,2.201845645904541,3.6111550331115723,-3.6111550331115723,,,597,5979,,,,,,,,,,,
-3.610278606414795,1.5811443328857422,3.6124918460845947,-3.6124918460845947,-3.610278606414795,2.0110974311828613,3.612492084503174,-3.612492084503174,,,598,5989,,,,,,,,,,,
,,4.035089492797852,-4.035089492797852,,,,,,,599,5999,,,,,,,,,,,1.534135341644287
-3.610278606414795,1.643228530883789,3.6113600730895996,-3.6113600730895996,-3.610278606414795,2.0089123249053955,3.6113600730895996,-3.6113600730895996,,,599,5999,,,,,,,,,,,
-3.610278606414795,2.1031856536865234,3.6127238273620605,-3.6127238273620605,-3.610278606414795,2.539674758911133,3.6127243041992188,-3.6127243041992188,0.0,nan,600,6009,,,,,,,,,,,
-3.610278606414795,2.8573989868164062,3.611809015274048,-3.611809015274048,-3.610278606414795,3.1492245197296143,3.611809015274048,-3.611809015274048,,,601,6019,5.970243453979492,0.8747045993804932,2.6464462280273438e-05,-3.6067683696746826,0.004502685274928808,5.970243453979492,0.8747045993804932,2.6464462280273438e-05,-3.6067683696746826,0.004502685274928808,
-3.610278606414795,1.8149851560592651,3.6120948791503906,-3.6120948791503906,-3.610278606414795,2.3602771759033203,3.6120946407318115,-3.6120946407318115,,,602,6029,,,,,,,,,,,
-3.610278606414795,1.8209933042526245,3.6120710372924805,-3.6120710372924805,-3.610278606414795,2.383777618408203,3.6120715141296387,-3.6120715141296387,,,603,6039,,,,,,,,,,,
,,3.984265089035034,-3.984265089035034,,,,,,,604,6049,,,,,,,,,,,1.624302625656128
-3.610278606414795,1.7849922180175781,3.6123464107513428,-3.6123464107513428,-3.610278606414795,2.1351051330566406,3.612346887588501,-3.612346887588501,,,604,6049,,,,,,,,,,,
-3.610278606414795,1.8599510192871094,3.6115331649780273,-3.6115331649780273,-3.610278606414795,2.405808687210083,3.6115336418151855,-3.6115336418151855,0.0,nan,605,6059,,,,,,,,,,,
-3.610278606414795,1.7101765871047974,3.6119191646575928,-3.6119191646575928,-3.610278606414795,2.1083500385284424,3.6119186878204346,-3.6119186878204346,,,606,6069,,,,,,,,,,,
-3.610278606414795,1.6106128692626953,3.6116530895233154,-3.6116530895233154,-3.610278606414795,2.1304097175598145,3.6116530895233154,-3.6116530895233154,,,607,6079,,,,,,,,,,,
-3.610278606414795,1.8519402742385864,3.6110355854034424,-3.6110355854034424,-3.610278606414795,2.6708824634552,3.6110355854034424,-3.6110355854034424,,,608,6089,,,,,,,,,,,
,,4.043708801269531,-4.043708801269531,,,,,,,609,6099,,,,,,,,,,,1.6344901323318481
-3.610278606414795,1.8383980989456177,3.6129777431488037,-3.6129777431488037,-3.610278606414795,2.5211098194122314,3.612978219985962,-3.612978219985962,,,609,6099,,,,,,,,,,,
-3.610278606414795,1.580810546875,3.6119120121002197,-3.6119120121002197,-3.610278606414795,1.963107943534851,3.6119117736816406,-3.6119117736816406,0.0,nan,610,6109,,,,,,,,,,,
-3.610278606414795,1.6069889068603516,3.612050771713257,-3.612050771713257,-3.610278606414795,2.1437153816223145,3.6120502948760986,-3.6120502948760986,,,611,6119,4.886707782745361,0.8747045993804932,2.586841583251953e-05,-3.6303441524505615,0.005631254520267248,4.886707782745361,0.8747045993804932,2.586841583251953e-05,-3.6303441524505615,0.005631254520267248,
-3.610278606414795,1.9504070281982422,3.611781597137451,-3.611781597137451,-3.610278606414795,2.614138126373291,3.611781597137451,-3.611781597137451,,,612,6129,,,,,,,,,,,
-3.610278606414795,1.7641066312789917,3.6112239360809326,-3.6112239360809326,-3.610278606414795,2.304354190826416,3.6112241744995117,-3.6112241744995117,,,613,6139,,,,,,,,,,,
,,4.007688999176025,-4.007688999176025,,,,,,,614,6149,,,,,,,,,,,1.6457420587539673
-3.610278606414795,1.5635967254638672,3.6115214824676514,-3.6115214824676514,-3.610278606414795,1.9729490280151367,3.6115214824676514,-3.6115214824676514,,,614,6149,,,,,,,,,,,
-3.610278606414795,1.6933441162109375,3.61208438873291,-3.61208438873291,-3.610278606414795,2.155419111251831,3.61208438873291,-3.61208438873291,0.0,nan,615,6159,,,,,,,,,,,
-3.610278606414795,1.6799448728561401,3.611640691757202,-3.611640691757202,-3.610278606414795,2.1236050128936768,3.6116409301757812,-3.6116409301757812,,,616,6169,,,,,,,,,,,
-3.610278606414795,1.6938209533691406,3.6121227741241455,-3.6121227741241455,-3.610278606414795,2.1196396350860596,3.6121227741241455,-3.6121227741241455,,,617,6179,,,,,,,,,,,
-3.610278606414795,1.7489910125732422,3.611876964569092,-3.611876964569092,-3.610278606414795,2.1804428100585938,3.6118764877319336,-3.6118764877319336,,,618,6189,,,,,,,,,,,
,,4.03772497177124,-4.03772497177124,,,,,,,619,6199,,,,,,,,,,,1.763962984085083
-3.610278606414795,2.1176815032958984,3.612123727798462,-3.612123727798462,-3.610278606414795,2.50207257270813,3.612123489379883,-3.612123489379883,,,619,6199,,,,,,,,,,,
-3.610278606414795,1.6781806945800781,3.611879587173462,-3.611879587173462,-3.610278606414795,2.1480138301849365,3.611879587173462,-3.611879587173462,0.0,nan,620,6209,,,,,,,,,,,
-3.610278606414795,1.9835948944091797,3.6111655235290527,-3.6111655235290527,-3.610278606414795,2.410675525665283,3.6111655235290527,-3.6111655235290527,,,621,6219,4.980014801025391,0.8747045993804932,2.6702880859375e-05,-3.571441650390625,0.004273819271475077,4.980014801025391,0.8747045993804932,2.6702880859375e-05,-3.571441650390625,0.004273819271475077,
-3.610278606414795,1.6479015350341797,3.612011671066284,-3.612011671066284,-3.610278606414795,2.0300564765930176,3.612011671066284,-3.612011671066284,,,622,6229,,,,,,,,,,,
-3.610278606414795,1.799154281616211,3.611837863922119,-3.611837863922119,-3.610278606414795,2.3951117992401123,3.611837863922119,-3.611837863922119,,,623,6239,,,,,,,,,,,
,,4.0087690353393555,-4.0087690353393555,,,,,,,624,6249,,,,,,,,,,,1.6718190908432007
-3.610278606414795,1.6769410371780396,3.611562490463257,-3.611562490463257,-3.610278606414795,2.2027502059936523,3.611562967300415,-3.611562967300415,,,624,6249,,,,,,,,,,,
-3.610278606414795,1.7102242708206177,3.6117100715637207,-3.6117100715637207,-3.610278606414795,2.1015965938568115,3.6117100715637207,-3.6117100715637207,0.0,nan,625,6259,,,,,,,,,,,
-3.610278606414795,1.9254207611083984,3.6116750240325928,-3.6116750240325928,-3.610278606414795,2.382567882537842,3.6116750240325928,-3.6116750240325928,,,626,6269,,,,,,,,,,,
-3.610278606414795,2.0653724670410156,3.61246919631958,-3.61246919631958,-3.610278606414795,2.7773096561431885,3.612468719482422,-3.612468719482422,,,627,6279,,,,,,,,,,,
-3.610278606414795,1.8412590026855469,3.611564874649048,-3.611564874649048,-3.610278606414795,2.3695309162139893,3.611564874649048,-3.611564874649048,,,628,6289,,,,,,,,,,,
,,4.029687404632568,-4.029687404632568,,,,,,,629,6299,,,,,,,,,,,1.4664719104766846
-3.610278606414795,1.7935751676559448,3.6111879348754883,-3.6111879348754883,-3.610278606414795,2.133047580718994,3.6111879348754883,-3.6111879348754883,,,629,6299,,,,,,,,,,,
-3.610278606414795,1.7332078218460083,3.611882448196411,-3.611882448196411,-3.610278606414795,2.113466739654541,3.611882448196411,-3.611882448196411,0.0,nan,630,6309,,,,,,,,,,,
-3.610278606414795,1.7144203186035156,3.612025022506714,-3.612025022506714,-3.610278606414795,2.1739349365234375,3.612025022506714,-3.612025022506714,,,631,6319,4.878442287445068,0.8747045993804932,8.380413055419922e-05,-3.5656142234802246,0.005297187250107527,4.878442287445068,0.8747045993804932,8.380413055419922e-05,-3.5656142234802246,0.005297187250107527,
