log_prob,loss,time_forward,loss_jacobian_x,loss_jacobian_u,epoch,step,log_prob_true,time_log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance
-3.485931873321533,3.485931873321533,1.6825506687164307,,,136,13349,,,,,,,,,,,,,,,,,,
-3.52059268951416,3.52059268951416,1.4636316299438477,,,136,13399,,,,,,,,,,,,,,,,,,
-2.874324083328247,2.874324083328247,,,,136,13425,-2.834615707397461,1.5591384172439575,-2.834615707397461,1.6538819074630737,2.874324083328247,-2.874324083328247,,,,,,,,,,,,
-3.511134624481201,3.511134624481201,1.6445410251617432,,,137,13449,,,,,,,,,,,,,,,,,,
-3.4885125160217285,3.4885125160217285,2.2194581031799316,,,137,13499,,,,,,,,,,,,,,,,,,
-2.896911144256592,2.896911144256592,,,,137,13523,-2.834615707397461,1.6069889068603516,-2.834615707397461,1.7488396167755127,2.89691162109375,-2.89691162109375,,,,,,,,,,,,
-3.4973580837249756,3.4973580837249756,1.6397098302841187,,,138,13549,,,,,,,,,,,,,,,,,,
-3.4960408210754395,3.4960408210754395,1.635751724243164,,,138,13599,,,,,,,,,,,,,,,,,,
-2.879944086074829,2.879944086074829,,,,138,13621,-2.834615707397461,1.7409086227416992,-2.834615707397461,1.8786547183990479,2.879944086074829,-2.879944086074829,,,,,,,,,,,,
-3.479084014892578,3.479084014892578,1.4607212543487549,,,139,13649,,,,,,,,,,,,,,,,,,
-3.468130588531494,3.468130588531494,1.4204415082931519,,,139,13699,,,,,,,,,,,,,,,,,,
-2.8748674392700195,2.8748674392700195,,,,139,13719,-2.834615707397461,1.7441083192825317,-2.834615707397461,1.8642866611480713,2.8748679161071777,-2.8748679161071777,,,,,,,,,,,,
-3.478790521621704,3.478790521621704,1.4984979629516602,0.0,nan,140,13749,,,,,,,,,,,,,,,,,,
-3.4822187423706055,3.4822187423706055,1.5153782367706299,0.0,nan,140,13799,,,,,,,,,,,,,,,,,,
-2.8807051181793213,2.8807051181793213,,,,140,13817,-2.834615707397461,1.7275665998458862,-2.834615707397461,1.8304212093353271,2.8807053565979004,-2.8807053565979004,0.0,nan,,,,,,,,,,
-3.490323066711426,3.490323066711426,1.6018166542053223,,,141,13849,,,,,,,,,,,,,,,,,,
-3.535041093826294,3.535041093826294,1.6243430376052856,,,141,13899,,,,,,,,,,,,,,,,,,
-2.8772082328796387,2.8772082328796387,,,,141,13915,-2.834615707397461,1.6579723358154297,-2.834615707397461,1.7383182048797607,2.8772084712982178,-2.8772084712982178,,,5.2726826667785645,0.8885917067527771,0.00017833709716796875,nan,nan,5.2726826667785645,0.8885917067527771,0.00017833709716796875,nan,nan
-3.4899165630340576,3.4899165630340576,1.435750126838684,,,142,13949,,,,,,,,,,,,,,,,,,
-3.450162649154663,3.450162649154663,1.6393605470657349,,,142,13999,,,,,,,,,,,,,,,,,,
-2.8691165447235107,2.8691165447235107,,,,142,14013,-2.834615707397461,1.6856433153152466,-2.834615707397461,1.8230048418045044,2.86911678314209,-2.86911678314209,,,,,,,,,,,,
-3.500582695007324,3.500582695007324,1.508102297782898,,,143,14049,,,,,,,,,,,,,,,,,,
-3.4819886684417725,3.4819886684417725,1.4958205223083496,,,143,14099,,,,,,,,,,,,,,,,,,
-2.898087739944458,2.898087739944458,,,,143,14111,-2.834615707397461,1.7816112041473389,-2.834615707397461,1.9107526540756226,2.898088216781616,-2.898088216781616,,,,,,,,,,,,
-3.4400269985198975,3.4400269985198975,1.4304533004760742,,,144,14149,,,,,,,,,,,,,,,,,,
-3.48506760597229,3.48506760597229,1.4314427375793457,,,144,14199,,,,,,,,,,,,,,,,,,
-2.871497869491577,2.871497869491577,,,,144,14209,-2.834615707397461,1.7422579526901245,-2.834615707397461,1.8538545370101929,2.8714981079101562,-2.8714981079101562,,,,,,,,,,,,
-3.474630832672119,3.474630832672119,1.5356926918029785,0.0,nan,145,14249,,,,,,,,,,,,,,,,,,
-3.510529041290283,3.510529041290283,1.6835983991622925,0.0,nan,145,14299,,,,,,,,,,,,,,,,,,
-2.8709652423858643,2.8709652423858643,,,,145,14307,-2.834615707397461,1.642518162727356,-2.834615707397461,1.785408616065979,2.8709657192230225,-2.8709657192230225,0.0,nan,,,,,,,,,,
-3.4962501525878906,3.4962501525878906,1.6191625595092773,,,146,14349,,,,,,,,,,,,,,,,,,
-3.5040600299835205,3.5040600299835205,1.4943653345108032,,,146,14399,,,,,,,,,,,,,,,,,,
-2.8850224018096924,2.8850224018096924,,,,146,14405,-2.834615707397461,1.6566753387451172,-2.834615707397461,1.757954478263855,2.8850224018096924,-2.8850224018096924,,,,,,,,,,,,
-3.5327024459838867,3.5327024459838867,1.4750984907150269,,,147,14449,,,,,,,,,,,,,,,,,,
-3.5175423622131348,3.5175423622131348,1.4684628248214722,,,147,14499,,,,,,,,,,,,,,,,,,
-2.877129316329956,2.877129316329956,,,,147,14503,-2.834615707397461,1.7079353332519531,-2.834615707397461,1.8424280881881714,2.877129316329956,-2.877129316329956,,,,,,,,,,,,
-3.4615347385406494,3.4615347385406494,1.6879057884216309,,,148,14549,,,,,,,,,,,,,,,,,,
-3.4619224071502686,3.4619224071502686,1.624983310699463,,,148,14599,,,,,,,,,,,,,,,,,,
-2.8724281787872314,2.8724281787872314,,,,148,14601,-2.834615707397461,1.6981364488601685,-2.834615707397461,1.8424878120422363,2.8724284172058105,-2.8724284172058105,,,,,,,,,,,,
-3.486161231994629,3.486161231994629,1.563457727432251,,,149,14649,,,,,,,,,,,,,,,,,,
-3.488680601119995,3.488680601119995,1.9271281957626343,,,149,14699,,,,,,,,,,,,,,,,,,
-2.8792612552642822,2.8792612552642822,,,,149,14699,-2.834615707397461,1.6373684406280518,-2.834615707397461,1.7384699583053589,2.8792612552642822,-2.8792612552642822,,,,,,,,,,,,
-3.4917991161346436,3.4917991161346436,1.4465185403823853,0.0,nan,150,14749,,,,,,,,,,,,,,,,,,
-2.880622386932373,2.880622386932373,,,,150,14797,-2.834615707397461,1.6716049909591675,-2.834615707397461,1.799961805343628,2.8806228637695312,-2.8806228637695312,0.0,nan,,,,,,,,,,
-3.4937081336975098,3.4937081336975098,1.5878467559814453,,,151,14799,,,,,,,,,,,,,,,,,,
-3.475297212600708,3.475297212600708,1.5259138345718384,,,151,14849,,,,,,,,,,,,,,,,,,
-2.870079755783081,2.870079755783081,,,,151,14895,-2.834615707397461,1.6916704177856445,-2.834615707397461,1.8082389831542969,2.87007999420166,-2.87007999420166,,,6.036832809448242,0.8885917067527771,6.270408630371094e-05,nan,nan,6.036832809448242,0.8885917067527771,6.270408630371094e-05,nan,nan
-3.4681906700134277,3.4681906700134277,1.8418067693710327,,,152,14899,,,,,,,,,,,,,,,,,,
-3.4889090061187744,3.4889090061187744,1.6884877681732178,,,152,14949,,,,,,,,,,,,,,,,,,
-2.887852191925049,2.887852191925049,,,,152,14993,-2.834615707397461,1.6509581804275513,-2.834615707397461,1.7780531644821167,2.887852430343628,-2.887852430343628,,,,,,,,,,,,
-3.4839396476745605,3.4839396476745605,1.4209072589874268,,,153,14999,,,,,,,,,,,,,,,,,,
-3.4687869548797607,3.4687869548797607,1.547101378440857,,,153,15049,,,,,,,,,,,,,,,,,,
-2.908442258834839,2.908442258834839,,,,153,15091,-2.834615707397461,1.7178438901901245,-2.834615707397461,1.849777340888977,2.908442497253418,-2.908442497253418,,,,,,,,,,,,
-3.503093719482422,3.503093719482422,1.7778947353363037,,,154,15099,,,,,,,,,,,,,,,,,,
-3.4850878715515137,3.4850878715515137,1.503212809562683,,,154,15149,,,,,,,,,,,,,,,,,,
-2.887253999710083,2.887253999710083,,,,154,15189,-2.834615707397461,1.7652605772018433,-2.834615707397461,1.8956907987594604,2.887253999710083,-2.887253999710083,,,,,,,,,,,,
-3.4824395179748535,3.4824395179748535,1.5078113079071045,0.0,nan,155,15199,,,,,,,,,,,,,,,,,,
-3.490697145462036,3.490697145462036,1.5429686307907104,0.0,nan,155,15249,,,,,,,,,,,,,,,,,,
-2.8791654109954834,2.8791654109954834,,,,155,15287,-2.834615707397461,1.6315652132034302,-2.834615707397461,1.730294108390808,2.8791656494140625,-2.8791656494140625,0.0,nan,,,,,,,,,,
-3.484675645828247,3.484675645828247,1.6369158029556274,,,156,15299,,,,,,,,,,,,,,,,,,
-3.466268539428711,3.466268539428711,1.5541445016860962,,,156,15349,,,,,,,,,,,,,,,,,,
-2.8712456226348877,2.8712456226348877,,,,156,15385,-2.834615707397461,1.6795064210891724,-2.834615707397461,1.7844346761703491,2.871245861053467,-2.871245861053467,,,,,,,,,,,,
-3.4994454383850098,3.4994454383850098,1.5657278299331665,,,157,15399,,,,,,,,,,,,,,,,,,
-3.475860118865967,3.475860118865967,1.5776022672653198,,,157,15449,,,,,,,,,,,,,,,,,,
-2.870035409927368,2.870035409927368,,,,157,15483,-2.834615707397461,1.620416522026062,-2.834615707397461,1.7227070331573486,2.87003493309021,-2.87003493309021,,,,,,,,,,,,
-3.490792751312256,3.490792751312256,1.5444238185882568,,,158,15499,,,,,,,,,,,,,,,,,,
-3.4604990482330322,3.4604990482330322,1.5400582551956177,,,158,15549,,,,,,,,,,,,,,,,,,
-2.8731162548065186,2.8731162548065186,,,,158,15581,-2.834615707397461,1.8046282529830933,-2.834615707397461,1.9055262804031372,2.8731160163879395,-2.8731160163879395,,,,,,,,,,,,
-3.445446729660034,3.445446729660034,1.5503028631210327,,,159,15599,,,,,,,,,,,,,,,,,,
-3.4543991088867188,3.4543991088867188,1.6098493337631226,,,159,15649,,,,,,,,,,,,,,,,,,
-2.8779666423797607,2.8779666423797607,,,,159,15679,-2.834615707397461,1.6409921646118164,-2.834615707397461,1.7466237545013428,2.8779666423797607,-2.8779666423797607,,,,,,,,,,,,
-3.4751176834106445,3.4751176834106445,1.4907563924789429,0.0,nan,160,15699,,,,,,,,,,,,,,,,,,
-3.489133834838867,3.489133834838867,1.3698590993881226,0.0,nan,160,15749,,,,,,,,,,,,,,,,,,
-2.868598699569702,2.868598699569702,,,,160,15777,-2.834615707397461,1.6699836254119873,-2.834615707397461,1.7596811056137085,2.868598461151123,-2.868598461151123,0.0,nan,,,,,,,,,,
-3.461613655090332,3.461613655090332,1.841748595237732,,,161,15799,,,,,,,,,,,,,,,,,,
-3.491640329360962,3.491640329360962,1.7361599206924438,,,161,15849,,,,,,,,,,,,,,,,,,
-2.8769421577453613,2.8769421577453613,,,,161,15875,-2.834615707397461,1.6790962219238281,-2.834615707397461,1.8006680011749268,2.8769421577453613,-2.8769421577453613,,,5.761452674865723,0.8885917067527771,3.814697265625e-05,nan,nan,5.761452674865723,0.8885917067527771,3.814697265625e-05,nan,nan
-3.514962673187256,3.514962673187256,1.4511170387268066,,,162,15899,,,,,,,,,,,,,,,,,,
-3.4696171283721924,3.4696171283721924,1.4729448556900024,,,162,15949,,,,,,,,,,,,,,,,,,
-2.871028423309326,2.871028423309326,,,,162,15973,-2.834615707397461,1.6901350021362305,-2.834615707397461,1.8120452165603638,2.8710286617279053,-2.8710286617279053,,,,,,,,,,,,
-3.5157322883605957,3.5157322883605957,1.5301047563552856,,,163,15999,,,,,,,,,,,,,,,,,,
-3.4694271087646484,3.4694271087646484,1.5646800994873047,,,163,16049,,,,,,,,,,,,,,,,,,
-2.8821001052856445,2.8821001052856445,,,,163,16071,-2.834615707397461,1.7182015180587769,-2.834615707397461,1.8349356651306152,2.8820996284484863,-2.8820996284484863,,,,,,,,,,,,
-3.502704620361328,3.502704620361328,1.6828416585922241,,,164,16099,,,,,,,,,,,,,,,,,,
-3.527543783187866,3.527543783187866,1.551466941833496,,,164,16149,,,,,,,,,,,,,,,,,,
-2.868663787841797,2.868663787841797,,,,164,16169,-2.834615707397461,1.5826749801635742,-2.834615707397461,1.7051717042922974,2.868663787841797,-2.868663787841797,,,,,,,,,,,,
-3.5136351585388184,3.5136351585388184,1.5134574174880981,0.0,nan,165,16199,,,,,,,,,,,,,,,,,,
-3.4888038635253906,3.4888038635253906,1.4638644456863403,0.0,nan,165,16249,,,,,,,,,,,,,,,,,,
-2.887362241744995,2.887362241744995,,,,165,16267,-2.834615707397461,1.7401553392410278,-2.834615707397461,1.9164658784866333,2.887362480163574,-2.887362480163574,0.0,nan,,,,,,,,,,
-3.5024733543395996,3.5024733543395996,1.6549601554870605,,,166,16299,,,,,,,,,,,,,,,,,,
-3.4985275268554688,3.4985275268554688,1.8581631183624268,,,166,16349,,,,,,,,,,,,,,,,,,
-2.869845390319824,2.869845390319824,,,,166,16365,-2.834615707397461,1.6704273223876953,-2.834615707397461,1.820361614227295,2.8698456287384033,-2.8698456287384033,,,,,,,,,,,,
-3.4900197982788086,3.4900197982788086,1.6752164363861084,,,167,16399,,,,,,,,,,,,,,,,,,
-3.5079054832458496,3.5079054832458496,1.7233542203903198,,,167,16449,,,,,,,,,,,,,,,,,,
-2.867940664291382,2.867940664291382,,,,167,16463,-2.834615707397461,1.6547584533691406,-2.834615707397461,1.778963565826416,2.8679404258728027,-2.8679404258728027,,,,,,,,,,,,
-3.4827208518981934,3.4827208518981934,1.4851102828979492,,,168,16499,,,,,,,,,,,,,,,,,,
-3.483116626739502,3.483116626739502,1.6088597774505615,,,168,16549,,,,,,,,,,,,,,,,,,
-2.8863978385925293,2.8863978385925293,,,,168,16561,-2.834615707397461,1.6148327589035034,-2.834615707397461,1.7647799253463745,2.8863980770111084,-2.8863980770111084,,,,,,,,,,,,
-3.4840571880340576,3.4840571880340576,1.4865654706954956,,,169,16599,,,,,,,,,,,,,,,,,,
-3.4788947105407715,3.4788947105407715,1.4970427751541138,,,169,16649,,,,,,,,,,,,,,,,,,
-2.8938517570495605,2.8938517570495605,,,,169,16659,-2.834615707397461,1.7029333114624023,-2.834615707397461,1.8564242124557495,2.8938517570495605,-2.8938517570495605,,,,,,,,,,,,
-3.512902021408081,3.512902021408081,1.5565892457962036,0.0,nan,170,16699,,,,,,,,,,,,,,,,,,
-3.498114824295044,3.498114824295044,1.8103164434432983,0.0,nan,170,16749,,,,,,,,,,,,,,,,,,
-2.8838632106781006,2.8838632106781006,,,,170,16757,-2.834615707397461,1.6339731216430664,-2.834615707397461,1.7497221231460571,2.8838632106781006,-2.8838632106781006,0.0,nan,,,,,,,,,,
-3.465862989425659,3.465862989425659,1.48604154586792,,,171,16799,,,,,,,,,,,,,,,,,,
-3.5023303031921387,3.5023303031921387,1.7819111347198486,,,171,16849,,,,,,,,,,,,,,,,,,
-2.89060115814209,2.89060115814209,,,,171,16855,-2.834615707397461,1.7344142198562622,-2.834615707397461,1.9234739542007446,2.89060115814209,-2.89060115814209,,,5.922338485717773,0.8885917067527771,5.14984130859375e-05,nan,nan,5.922338485717773,0.8885917067527771,5.14984130859375e-05,nan,nan
-3.4804463386535645,3.4804463386535645,1.5434925556182861,,,172,16899,,,,,,,,,,,,,,,,,,
-3.486769914627075,3.486769914627075,1.469510555267334,,,172,16949,,,,,,,,,,,,,,,,,,
-2.875687837600708,2.875687837600708,,,,172,16953,-2.834615707397461,1.6468573808670044,-2.834615707397461,1.7673771381378174,2.875687837600708,-2.875687837600708,,,,,,,,,,,,
-3.5203936100006104,3.5203936100006104,1.6799312829971313,,,173,16999,,,,,,,,,,,,,,,,,,
-3.4609174728393555,3.4609174728393555,1.5020487308502197,,,173,17049,,,,,,,,,,,,,,,,,,
-2.882617712020874,2.882617712020874,,,,173,17051,-2.834615707397461,1.7032051086425781,-2.834615707397461,1.8245408535003662,2.8826184272766113,-2.8826184272766113,,,,,,,,,,,,
-3.4670660495758057,3.4670660495758057,1.440464973449707,,,174,17099,,,,,,,,,,,,,,,,,,
-3.5267040729522705,3.5267040729522705,1.6979341506958008,,,174,17149,,,,,,,,,,,,,,,,,,
-2.870283842086792,2.870283842086792,,,,174,17149,-2.834615707397461,1.6624642610549927,-2.834615707397461,1.7918930053710938,2.870284080505371,-2.870284080505371,,,,,,,,,,,,
-3.47775936126709,3.47775936126709,1.480919361114502,0.0,nan,175,17199,,,,,,,,,,,,,,,,,,
-2.869684934616089,2.869684934616089,,,,175,17247,-2.834615707397461,1.6374443769454956,-2.834615707397461,1.7401196956634521,2.869684934616089,-2.869684934616089,0.0,nan,,,,,,,,,,
-3.4932031631469727,3.4932031631469727,1.4270190000534058,,,176,17249,,,,,,,,,,,,,,,,,,
-3.477864980697632,3.477864980697632,1.7231214046478271,,,176,17299,,,,,,,,,,,,,,,,,,
-2.8728690147399902,2.8728690147399902,,,,176,17345,-2.834615707397461,1.639046549797058,-2.834615707397461,1.7673144340515137,2.872868776321411,-2.872868776321411,,,,,,,,,,,,
-3.4944005012512207,3.4944005012512207,2.68680739402771,,,177,17349,,,,,,,,,,,,,,,,,,
-3.4681413173675537,3.4681413173675537,1.529988408088684,,,177,17399,,,,,,,,,,,,,,,,,,
-2.876143455505371,2.876143455505371,,,,177,17443,-2.834615707397461,1.640386700630188,-2.834615707397461,1.7315977811813354,2.876143455505371,-2.876143455505371,,,,,,,,,,,,
-3.485947847366333,3.485947847366333,1.4587421417236328,,,178,17449,,,,,,,,,,,,,,,,,,
-3.467241048812866,3.467241048812866,1.6355189085006714,,,178,17499,,,,,,,,,,,,,,,,,,
-2.886410713195801,2.886410713195801,,,,178,17541,-2.834615707397461,1.6207934617996216,-2.834615707397461,1.7490252256393433,2.88641095161438,-2.88641095161438,,,,,,,,,,,,
-3.5085487365722656,3.5085487365722656,1.4725955724716187,,,179,17549,,,,,,,,,,,,,,,,,,
-3.4994709491729736,3.4994709491729736,1.532724142074585,,,179,17599,,,,,,,,,,,,,,,,,,
-2.8700549602508545,2.8700549602508545,,,,179,17639,-2.834615707397461,1.7234468460083008,-2.834615707397461,1.8661168813705444,2.8700544834136963,-2.8700544834136963,,,,,,,,,,,,
-3.4664509296417236,3.4664509296417236,1.4353426694869995,0.0,nan,180,17649,,,,,,,,,,,,,,,,,,
-3.4551565647125244,3.4551565647125244,1.5558326244354248,0.0,nan,180,17699,,,,,,,,,,,,,,,,,,
-2.8733747005462646,2.8733747005462646,,,,180,17737,-2.834615707397461,1.6627787351608276,-2.834615707397461,1.7964930534362793,2.8733747005462646,-2.8733747005462646,0.0,nan,,,,,,,,,,
-3.4811697006225586,3.4811697006225586,1.4086836576461792,,,181,17749,,,,,,,,,,,,,,,,,,
-3.5111641883850098,3.5111641883850098,1.56159508228302,,,181,17799,,,,,,,,,,,,,,,,,,
-2.872499942779541,2.872499942779541,,,,181,17835,-2.834615707397461,1.669754981994629,-2.834615707397461,1.7789655923843384,2.872500419616699,-2.872500419616699,,,6.340793132781982,0.8885917067527771,9.322166442871094e-05,nan,nan,6.340793132781982,0.8885917067527771,9.322166442871094e-05,nan,nan
-3.471280813217163,3.471280813217163,1.5754485130310059,,,182,17849,,,,,,,,,,,,,,,,,,
-3.4624271392822266,3.4624271392822266,1.3527460098266602,,,182,17899,,,,,,,,,,,,,,,,,,
-2.8801333904266357,2.8801333904266357,,,,182,17933,-2.834615707397461,1.6320561170578003,-2.834615707397461,1.7590867280960083,2.8801333904266357,-2.8801333904266357,,,,,,,,,,,,
-3.4832375049591064,3.4832375049591064,1.5585683584213257,,,183,17949,,,,,,,,,,,,,,,,,,
-3.4878990650177,3.4878990650177,1.6167759895324707,,,183,17999,,,,,,,,,,,,,,,,,,
-2.874385118484497,2.874385118484497,,,,183,18031,-2.834615707397461,1.758189082145691,-2.834615707397461,1.898602843284607,2.874384641647339,-2.874384641647339,,,,,,,,,,,,
-3.4823262691497803,3.4823262691497803,1.4533871412277222,,,184,18049,,,,,,,,,,,,,,,,,,
-3.500666856765747,3.500666856765747,1.51363205909729,,,184,18099,,,,,,,,,,,,,,,,,,
-2.8845582008361816,2.8845582008361816,,,,184,18129,-2.834615707397461,1.6489886045455933,-2.834615707397461,1.7624672651290894,2.8845584392547607,-2.8845584392547607,,,,,,,,,,,,
-3.4936046600341797,3.4936046600341797,1.3484386205673218,0.0,nan,185,18149,,,,,,,,,,,,,,,,,,
-3.456951141357422,3.456951141357422,1.3944809436798096,0.0,nan,185,18199,,,,,,,,,,,,,,,,,,
-2.8812074661254883,2.8812074661254883,,,,185,18227,-2.834615707397461,1.6945934295654297,-2.834615707397461,1.8264356851577759,2.8812074661254883,-2.8812074661254883,0.0,nan,,,,,,,,,,
-3.4788501262664795,3.4788501262664795,1.6679987907409668,,,186,18249,,,,,,,,,,,,,,,,,,
-3.52036452293396,3.52036452293396,1.8561841249465942,,,186,18299,,,,,,,,,,,,,,,,,,
-2.882566452026367,2.882566452026367,,,,186,18325,-2.834615707397461,3.2346386909484863,-2.834615707397461,3.2573647499084473,2.882566452026367,-2.882566452026367,,,,,,,,,,,,
-3.480903387069702,3.480903387069702,1.478765606880188,,,187,18349,,,,,,,,,,,,,,,,,,
-3.5197906494140625,3.5197906494140625,1.406006097793579,,,187,18399,,,,,,,,,,,,,,,,,,
-2.8714818954467773,2.8714818954467773,,,,187,18423,-2.834615707397461,1.7390013933181763,-2.834615707397461,1.8928303718566895,2.8714816570281982,-2.8714816570281982,,,,,,,,,,,,
-3.494154691696167,3.494154691696167,1.3757380247116089,,,188,18449,,,,,,,,,,,,,,,,,,
-3.486645460128784,3.486645460128784,1.5752156972885132,,,188,18499,,,,,,,,,,,,,,,,,,
-2.8811402320861816,2.8811402320861816,,,,188,18521,-2.834615707397461,1.6943883895874023,-2.834615707397461,1.846651315689087,2.8811399936676025,-2.8811399936676025,,,,,,,,,,,,
-3.4935245513916016,3.4935245513916016,1.4755642414093018,,,189,18549,,,,,,,,,,,,,,,,,,
-3.465210199356079,3.465210199356079,1.5717815160751343,,,189,18599,,,,,,,,,,,,,,,,,,
-2.8724186420440674,2.8724186420440674,,,,189,18619,-2.834615707397461,1.6827822923660278,-2.834615707397461,1.8288073539733887,2.8724184036254883,-2.8724184036254883,,,,,,,,,,,,
-3.481692314147949,3.481692314147949,1.5512924194335938,0.0,nan,190,18649,,,,,,,,,,,,,,,,,,
-3.474949598312378,3.474949598312378,1.6699777841567993,0.0,nan,190,18699,,,,,,,,,,,,,,,,,,
-2.8752923011779785,2.8752923011779785,,,,190,18717,-2.834615707397461,1.6643285751342773,-2.834615707397461,1.8531361818313599,2.8752918243408203,-2.8752918243408203,0.0,nan,,,,,,,,,,
-3.5143275260925293,3.5143275260925293,1.406762719154358,,,191,18749,,,,,,,,,,,,,,,,,,
-3.4792299270629883,3.4792299270629883,1.4209072589874268,,,191,18799,,,,,,,,,,,,,,,,,,
-2.877068519592285,2.877068519592285,,,,191,18815,-2.834615707397461,1.713709831237793,-2.834615707397461,1.813739538192749,2.877068519592285,-2.877068519592285,,,6.722460746765137,0.8885917067527771,0.0001251697540283203,nan,nan,6.722460746765137,0.8885917067527771,0.0001251697540283203,nan,nan
-3.4642481803894043,3.4642481803894043,1.5058903694152832,,,192,18849,,,,,,,,,,,,,,,,,,
-3.4769351482391357,3.4769351482391357,1.4326651096343994,,,192,18899,,,,,,,,,,,,,,,,,,
-2.8967628479003906,2.8967628479003906,,,,192,18913,-2.834615707397461,1.6912221908569336,-2.834615707397461,1.8007525205612183,2.8967626094818115,-2.8967626094818115,,,,,,,,,,,,
-3.4750943183898926,3.4750943183898926,1.5476253032684326,,,193,18949,,,,,,,,,,,,,,,,,,
-3.484748363494873,3.484748363494873,1.3408135175704956,,,193,18999,,,,,,,,,,,,,,,,,,
-2.876328229904175,2.876328229904175,,,,193,19011,-2.834615707397461,1.690373420715332,-2.834615707397461,1.8083934783935547,2.876328229904175,-2.876328229904175,,,,,,,,,,,,
-3.486678123474121,3.486678123474121,1.48871910572052,,,194,19049,,,,,,,,,,,,,,,,,,
-3.459326982498169,3.459326982498169,1.4609540700912476,,,194,19099,,,,,,,,,,,,,,,,,,
-2.8763458728790283,2.8763458728790283,,,,194,19109,-2.834615707397461,1.6689492464065552,-2.834615707397461,1.7493457794189453,2.8763463497161865,-2.8763463497161865,,,,,,,,,,,,
-3.4793968200683594,3.4793968200683594,1.5988479852676392,0.0,nan,195,19149,,,,,,,,,,,,,,,,,,
-3.494217872619629,3.494217872619629,1.4022808074951172,0.0,nan,195,19199,,,,,,,,,,,,,,,,,,
-2.8750855922698975,2.8750855922698975,,,,195,19207,-2.834615707397461,1.5993021726608276,-2.834615707397461,1.7373684644699097,2.8750853538513184,-2.8750853538513184,0.0,nan,,,,,,,,,,
-3.479933261871338,3.479933261871338,1.4355754852294922,,,196,19249,,,,,,,,,,,,,,,,,,
-3.4570469856262207,3.4570469856262207,1.8842984437942505,,,196,19299,,,,,,,,,,,,,,,,,,
-2.871802806854248,2.871802806854248,,,,196,19305,-2.834615707397461,2.6865673065185547,-2.834615707397461,2.7056808471679688,2.871803045272827,-2.871803045272827,,,,,,,,,,,,
-3.4861865043640137,3.4861865043640137,1.5175901651382446,,,197,19349,,,,,,,,,,,,,,,,,,
-3.5034101009368896,3.5034101009368896,1.4667166471481323,,,197,19399,,,,,,,,,,,,,,,,,,
-2.887073040008545,2.887073040008545,,,,197,19403,-2.834615707397461,1.5810060501098633,-2.834615707397461,1.7161238193511963,2.887073040008545,-2.887073040008545,,,,,,,,,,,,
-3.4507980346679688,3.4507980346679688,1.4518736600875854,,,198,19449,,,,,,,,,,,,,,,,,,
-3.464904546737671,3.464904546737671,1.4362740516662598,,,198,19499,,,,,,,,,,,,,,,,,,
-2.8718044757843018,2.8718044757843018,,,,198,19501,-2.834615707397461,1.5968561172485352,-2.834615707397461,1.7114224433898926,2.871804714202881,-2.871804714202881,,,,,,,,,,,,
-3.506117343902588,3.506117343902588,1.6267876625061035,,,199,19549,,,,,,,,,,,,,,,,,,
-3.441352367401123,3.441352367401123,2.3310561180114746,,,199,19599,,,,,,,,,,,,,,,,,,
-2.9013874530792236,2.9013874530792236,,,,199,19599,-2.834615707397461,1.651997447013855,-2.834615707397461,1.8129857778549194,2.9013874530792236,-2.9013874530792236,,,,,,,,,,,,
-3.4720041751861572,3.4720041751861572,1.416017770767212,0.0,nan,200,19649,,,,,,,,,,,,,,,,,,
-2.873076915740967,2.873076915740967,,,,200,19697,-2.834615707397461,1.6639279127120972,-2.834615707397461,1.7704410552978516,2.873076915740967,-2.873076915740967,0.0,nan,,,,,,,,,,
-3.4511141777038574,3.4511141777038574,1.586391568183899,,,201,19699,,,,,,,,,,,,,,,,,,
-3.5040667057037354,3.5040667057037354,1.4309189319610596,,,201,19749,,,,,,,,,,,,,,,,,,
-2.868806838989258,2.868806838989258,,,,201,19795,-2.834615707397461,1.6893671751022339,-2.834615707397461,1.825627088546753,2.868806838989258,-2.868806838989258,,,5.79049825668335,0.8885917067527771,0.00011789798736572266,nan,nan,5.79049825668335,0.8885917067527771,0.00011789798736572266,nan,nan
-3.490248203277588,3.490248203277588,1.4326069355010986,,,202,19799,,,,,,,,,,,,,,,,,,
-3.48193359375,3.48193359375,1.7741694450378418,,,202,19849,,,,,,,,,,,,,,,,,,
-2.8717052936553955,2.8717052936553955,,,,202,19893,-2.834615707397461,1.7172906398773193,-2.834615707397461,1.8676764965057373,2.8717050552368164,-2.8717050552368164,,,,,,,,,,,,
-3.481372833251953,3.481372833251953,1.4490214586257935,,,203,19899,,,,,,,,,,,,,,,,,,
-3.4967522621154785,3.4967522621154785,1.4049583673477173,,,203,19949,,,,,,,,,,,,,,,,,,
-2.8700239658355713,2.8700239658355713,,,,203,19991,-2.834615707397461,1.6720484495162964,-2.834615707397461,1.8052828311920166,2.8700244426727295,-2.8700244426727295,,,,,,,,,,,,
-3.4586315155029297,3.4586315155029297,1.4411052465438843,,,204,19999,,,,,,,,,,,,,,,,,,
