log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.571622371673584,1.9831656217575073,3.577143430709839,-3.577143430709839,-3.571621894836426,2.4918031692504883,3.577143430709839,-3.577143430709839,,,263,2639,,,,,,,,,
,,3.9983694553375244,-3.9983694553375244,,,,,,,264,2649,,,,,,,,,1.7024576663970947
-3.571622371673584,1.9837857484817505,3.5785882472991943,-3.5785882472991943,-3.571621894836426,2.7491965293884277,3.5785882472991943,-3.5785882472991943,,,264,2649,,,,,,,,,
-3.571622371673584,1.7385483980178833,3.578287124633789,-3.578287124633789,-3.571621894836426,2.212400436401367,3.5782876014709473,-3.5782876014709473,0.0,nan,265,2659,,,,,,,,,
-3.571622371673584,2.7190685272216797,3.5773680210113525,-3.5773680210113525,-3.571621894836426,2.9816575050354004,3.5773680210113525,-3.5773680210113525,,,266,2669,,,,,,,,,
-3.571622371673584,1.9392013549804688,3.5794308185577393,-3.5794308185577393,-3.571621894836426,2.5016565322875977,3.5794308185577393,-3.5794308185577393,,,267,2679,,,,,,,,,
-3.571622371673584,1.934814453125,3.5777695178985596,-3.5777695178985596,-3.571621894836426,2.211545705795288,3.5777699947357178,-3.5777699947357178,,,268,2689,,,,,,,,,
,,4.0241923332214355,-4.0241923332214355,,,,,,,269,2699,,,,,,,,,1.6754683256149292
-3.571622371673584,1.7766474485397339,3.5783674716949463,-3.5783674716949463,-3.571621894836426,2.3671932220458984,3.5783679485321045,-3.5783679485321045,,,269,2699,,,,,,,,,
-3.571622371673584,1.8398284912109375,3.579854726791382,-3.579854726791382,-3.571621894836426,2.1147258281707764,3.579854726791382,-3.579854726791382,0.0,nan,270,2709,,,,,,,,,
-3.571622371673584,2.130126953125,3.578542947769165,-3.578542947769165,-3.571621894836426,2.9629642963409424,3.5785434246063232,-3.5785434246063232,,,271,2719,5.356443405151367,5.6862831115722656e-05,-3.58426570892334,0.013334056362509727,5.356443405151367,5.6862831115722656e-05,-3.58426570892334,0.013334056362509727,
-3.571622371673584,2.0589828491210938,3.579641342163086,-3.579641342163086,-3.571621894836426,2.272122859954834,3.579641819000244,-3.579641819000244,,,272,2729,,,,,,,,,
-3.571622371673584,1.8841265439987183,3.5789875984191895,-3.5789875984191895,-3.571621894836426,2.4831480979919434,3.5789875984191895,-3.5789875984191895,,,273,2739,,,,,,,,,
,,4.013307094573975,-4.013307094573975,,,,,,,274,2749,,,,,,,,,1.682006597518921
-3.571622371673584,1.8201828002929688,3.5779573917388916,-3.5779573917388916,-3.571621894836426,2.205705404281616,3.5779573917388916,-3.5779573917388916,,,274,2749,,,,,,,,,
-3.571622371673584,1.9222736358642578,3.5786855220794678,-3.5786855220794678,-3.571621894836426,2.3651294708251953,3.5786850452423096,-3.5786850452423096,0.0,nan,275,2759,,,,,,,,,
-3.571622371673584,2.013206720352173,3.5770719051361084,-3.5770719051361084,-3.571621894836426,2.4874277114868164,3.5770719051361084,-3.5770719051361084,,,276,2769,,,,,,,,,
-3.571622371673584,1.9392013549804688,3.578598737716675,-3.578598737716675,-3.571621894836426,2.4672303199768066,3.578598737716675,-3.578598737716675,,,277,2779,,,,,,,,,
-3.571622371673584,1.8623827695846558,3.5769999027252197,-3.5769999027252197,-3.571621894836426,2.581068277359009,3.5769999027252197,-3.5769999027252197,,,278,2789,,,,,,,,,
,,4.0032758712768555,-4.0032758712768555,,,,,,,279,2799,,,,,,,,,1.7860866785049438
-3.571622371673584,1.8157958984375,3.5773749351501465,-3.5773749351501465,-3.571621894836426,2.4134902954101562,3.5773746967315674,-3.5773746967315674,,,279,2799,,,,,,,,,
-3.571622371673584,1.8383980989456177,3.577925682067871,-3.577925682067871,-3.571621894836426,2.1345083713531494,3.5779261589050293,-3.5779261589050293,0.0,nan,280,2809,,,,,,,,,
-3.571622371673584,1.7032146453857422,3.5769214630126953,-3.5769214630126953,-3.571621894836426,2.216731071472168,3.5769214630126953,-3.5769214630126953,,,281,2819,5.442358016967773,1.895427703857422e-05,-3.5413272380828857,0.006950899492949247,5.442358016967773,1.895427703857422e-05,-3.5413272380828857,0.006950899492949247,
-3.571622371673584,1.8050193786621094,3.5772407054901123,-3.5772407054901123,-3.571621894836426,2.306922435760498,3.577240228652954,-3.577240228652954,,,282,2829,,,,,,,,,
-3.571622371673584,1.9540311098098755,3.5777928829193115,-3.5777928829193115,-3.571621894836426,2.425002098083496,3.5777928829193115,-3.5777928829193115,,,283,2839,,,,,,,,,
,,3.9911773204803467,-3.9911773204803467,,,,,,,284,2849,,,,,,,,,1.5334510803222656
-3.571622371673584,2.1059036254882812,3.57738995552063,-3.57738995552063,-3.571621894836426,2.947049140930176,3.57738995552063,-3.57738995552063,,,284,2849,,,,,,,,,
-3.571622371673584,1.8930435180664062,3.577385187149048,-3.577385187149048,-3.571621894836426,2.1644701957702637,3.577385663986206,-3.577385663986206,0.0,nan,285,2859,,,,,,,,,
-3.571622371673584,1.820755124092102,3.5778069496154785,-3.5778069496154785,-3.571621894836426,2.150047779083252,3.5778069496154785,-3.5778069496154785,,,286,2869,,,,,,,,,
-3.571622371673584,1.9385814666748047,3.577944040298462,-3.577944040298462,-3.571621894836426,2.5668420791625977,3.577944040298462,-3.577944040298462,,,287,2879,,,,,,,,,
-3.571622371673584,1.9320964813232422,3.5791335105895996,-3.5791335105895996,-3.571621894836426,2.8213376998901367,3.5791335105895996,-3.5791335105895996,,,288,2889,,,,,,,,,
,,3.989006757736206,-3.989006757736206,,,,,,,289,2899,,,,,,,,,1.488519549369812
-3.571622371673584,1.7355917692184448,3.5787429809570312,-3.5787429809570312,-3.571621894836426,2.0782346725463867,3.5787429809570312,-3.5787429809570312,,,289,2899,,,,,,,,,
-3.571622371673584,1.9227980375289917,3.578601598739624,-3.578601598739624,-3.571621894836426,2.3843584060668945,3.578601121902466,-3.578601121902466,0.0,nan,290,2909,,,,,,,,,
-3.571622371673584,1.8008232116699219,3.5771257877349854,-3.5771257877349854,-3.571621894836426,2.3617043495178223,3.5771257877349854,-3.5771257877349854,,,291,2919,5.726294994354248,7.140636444091797e-05,-3.595898389816284,0.007982590235769749,5.726294994354248,7.140636444091797e-05,-3.595898389816284,0.007982590235769749,
-3.571622371673584,1.7921925783157349,3.5772645473480225,-3.5772645473480225,-3.571621894836426,2.262406587600708,3.5772645473480225,-3.5772645473480225,,,292,2929,,,,,,,,,
-3.571622371673584,1.9375801086425781,3.5779426097869873,-3.5779426097869873,-3.571621894836426,2.2699599266052246,3.5779430866241455,-3.5779430866241455,,,293,2939,,,,,,,,,
,,4.0058488845825195,-4.0058488845825195,,,,,,,294,2949,,,,,,,,,1.6683979034423828
-3.571622371673584,1.6663551330566406,3.577840566635132,-3.577840566635132,-3.571621894836426,2.124764919281006,3.5778403282165527,-3.5778403282165527,,,294,2949,,,,,,,,,
-3.571622371673584,2.119588851928711,3.5785562992095947,-3.5785562992095947,-3.571621894836426,2.7325050830841064,3.5785562992095947,-3.5785562992095947,0.0,nan,295,2959,,,,,,,,,
-3.571622371673584,1.869583249092102,3.577935218811035,-3.577935218811035,-3.571621894836426,2.1815972328186035,3.577935218811035,-3.577935218811035,,,296,2969,,,,,,,,,
-3.571622371673584,1.8951416015625,3.5766656398773193,-3.5766656398773193,-3.571621894836426,2.414339065551758,3.5766656398773193,-3.5766656398773193,,,297,2979,,,,,,,,,
-3.571622371673584,1.9703388214111328,3.5792148113250732,-3.5792148113250732,-3.571621894836426,2.396932601928711,3.5792148113250732,-3.5792148113250732,,,298,2989,,,,,,,,,
,,4.004155158996582,-4.004155158996582,,,,,,,299,2999,,,,,,,,,1.4844141006469727
-3.571622371673584,1.9134044647216797,3.57820200920105,-3.57820200920105,-3.571621894836426,2.473785161972046,3.578202247619629,-3.578202247619629,,,299,2999,,,,,,,,,
-3.571622371673584,1.817703366279602,3.5763332843780518,-3.5763332843780518,-3.571621894836426,2.296782970428467,3.5763332843780518,-3.5763332843780518,0.0,nan,300,3009,,,,,,,,,
-3.571622371673584,1.9486427307128906,3.577451467514038,-3.577451467514038,-3.571621894836426,2.2565701007843018,3.5774519443511963,-3.5774519443511963,,,301,3019,5.571346282958984,0.0001468658447265625,-3.5652191638946533,0.013362422585487366,5.571346282958984,0.0001468658447265625,-3.5652191638946533,0.013362422585487366,
-3.571622371673584,1.854848861694336,3.577394485473633,-3.577394485473633,-3.571621894836426,2.1429049968719482,3.577394485473633,-3.577394485473633,,,302,3029,,,,,,,,,
-3.571622371673584,1.9944190979003906,3.5779409408569336,-3.5779409408569336,-3.571621894836426,2.4543800354003906,3.5779407024383545,-3.5779407024383545,,,303,3039,,,,,,,,,
,,4.01400089263916,-4.01400089263916,,,,,,,304,3049,,,,,,,,,1.5669786930084229
-3.571622371673584,1.8400193452835083,3.577031135559082,-3.577031135559082,-3.571621894836426,2.517474889755249,3.577031135559082,-3.577031135559082,,,304,3049,,,,,,,,,
-3.571622371673584,1.7601966857910156,3.5775132179260254,-3.5775132179260254,-3.571621894836426,2.3513975143432617,3.5775132179260254,-3.5775132179260254,0.0,nan,305,3059,,,,,,,,,
-3.571622371673584,1.8539906740188599,3.5767171382904053,-3.5767171382904053,-3.571621894836426,2.2509007453918457,3.576716899871826,-3.576716899871826,,,306,3069,,,,,,,,,
-3.571622371673584,1.8930912017822266,3.576782464981079,-3.576782464981079,-3.571621894836426,2.4097988605499268,3.576782464981079,-3.576782464981079,,,307,3079,,,,,,,,,
-3.571622371673584,1.9884586334228516,3.576782464981079,-3.576782464981079,-3.571621894836426,2.472322940826416,3.576782464981079,-3.576782464981079,,,308,3089,,,,,,,,,
,,3.9875094890594482,-3.9875094890594482,,,,,,,309,3099,,,,,,,,,1.4965022802352905
-3.571622371673584,1.6250132322311401,3.5808331966400146,-3.5808331966400146,-3.571621894836426,2.129744529724121,3.5808331966400146,-3.5808331966400146,,,309,3099,,,,,,,,,
-3.571622371673584,1.9440652132034302,3.5776422023773193,-3.5776422023773193,-3.571621894836426,2.4650607109069824,3.577641725540161,-3.577641725540161,0.0,nan,310,3109,,,,,,,,,
-3.571622371673584,1.857757568359375,3.577631711959839,-3.577631711959839,-3.571621894836426,2.2584409713745117,3.577631711959839,-3.577631711959839,,,311,3119,5.583045959472656,4.494190216064453e-05,-3.608757734298706,0.011238566599786282,5.583045959472656,4.494190216064453e-05,-3.608757734298706,0.011238566599786282,
-3.571622371673584,1.8642425537109375,3.578145980834961,-3.578145980834961,-3.571621894836426,2.3934242725372314,3.578145980834961,-3.578145980834961,,,312,3129,,,,,,,,,
-3.571622371673584,2.0065784454345703,3.578432083129883,-3.578432083129883,-3.571621894836426,2.6512999534606934,3.578432083129883,-3.578432083129883,,,313,3139,,,,,,,,,
,,3.9982450008392334,-3.9982450008392334,,,,,,,314,3149,,,,,,,,,1.8076781034469604
-3.571622371673584,1.8861292600631714,3.5761547088623047,-3.5761547088623047,-3.571621894836426,2.5700764656066895,3.5761542320251465,-3.5761542320251465,,,314,3149,,,,,,,,,
-3.571622371673584,1.9845962524414062,3.5766282081604004,-3.5766282081604004,-3.571621894836426,2.4888739585876465,3.5766284465789795,-3.5766284465789795,0.0,nan,315,3159,,,,,,,,,
-3.571622371673584,1.8377305269241333,3.5766706466674805,-3.5766706466674805,-3.571621894836426,2.337883710861206,3.5766706466674805,-3.5766706466674805,,,316,3169,,,,,,,,,
-3.571622371673584,1.7498492002487183,3.5767312049865723,-3.5767312049865723,-3.571621894836426,2.039151191711426,3.576730966567993,-3.576730966567993,,,317,3179,,,,,,,,,
-3.571622371673584,1.6680240631103516,3.5774643421173096,-3.5774643421173096,-3.571621894836426,2.2896933555603027,3.5774643421173096,-3.5774643421173096,,,318,3189,,,,,,,,,
,,4.009748935699463,-4.009748935699463,,,,,,,319,3199,,,,,,,,,1.7825133800506592
-3.571622371673584,2.042245864868164,3.5778727531433105,-3.5778727531433105,-3.571621894836426,2.5599255561828613,3.5778727531433105,-3.5778727531433105,,,319,3199,,,,,,,,,
-3.571622371673584,1.9366263151168823,3.5764598846435547,-3.5764598846435547,-3.571621894836426,2.209568738937378,3.5764594078063965,-3.5764594078063965,0.0,nan,320,3209,,,,,,,,,
-3.571622371673584,1.8617628812789917,3.577758550643921,-3.577758550643921,-3.571621894836426,2.175076961517334,3.577758550643921,-3.577758550643921,,,321,3219,5.544687271118164,5.7697296142578125e-05,-3.5590274333953857,0.013074045069515705,5.544687271118164,5.7697296142578125e-05,-3.5590274333953857,0.013074045069515705,
-3.571622371673584,2.080249786376953,3.5766687393188477,-3.5766687393188477,-3.571621894836426,2.804168462753296,3.576669216156006,-3.576669216156006,,,322,3229,,,,,,,,,
-3.571622371673584,2.062368392944336,3.5771219730377197,-3.5771219730377197,-3.571621894836426,2.378906726837158,3.577122211456299,-3.577122211456299,,,323,3239,,,,,,,,,
,,4.035848140716553,-4.035848140716553,,,,,,,324,3249,,,,,,,,,1.690673589706421
-3.571622371673584,1.947784423828125,3.5773918628692627,-3.5773918628692627,-3.571621894836426,2.322843313217163,3.5773918628692627,-3.5773918628692627,,,324,3249,,,,,,,,,
-3.571622371673584,1.7488001585006714,3.577246904373169,-3.577246904373169,-3.571621894836426,2.064304828643799,3.577246904373169,-3.577246904373169,0.0,nan,325,3259,,,,,,,,,
-3.571622371673584,1.8711566925048828,3.5782086849212646,-3.5782086849212646,-3.571621894836426,2.1445345878601074,3.5782089233398438,-3.5782089233398438,,,326,3269,,,,,,,,,
-3.571622371673584,1.8270015716552734,3.5797371864318848,-3.5797371864318848,-3.571621894836426,2.1585874557495117,3.5797367095947266,-3.5797367095947266,,,327,3279,,,,,,,,,
-3.571622371673584,1.801919937133789,3.5782265663146973,-3.5782265663146973,-3.571621894836426,2.364737033843994,3.5782270431518555,-3.5782270431518555,,,328,3289,,,,,,,,,
,,4.031766414642334,-4.031766414642334,,,,,,,329,3299,,,,,,,,,1.8131519556045532
-3.571622371673584,1.6370296478271484,3.577998161315918,-3.577998161315918,-3.571621894836426,2.007389545440674,3.577998161315918,-3.577998161315918,,,329,3299,,,,,,,,,
-3.571622371673584,1.9658087491989136,3.5774757862091064,-3.5774757862091064,-3.571621894836426,2.472679853439331,3.5774757862091064,-3.5774757862091064,0.0,nan,330,3309,,,,,,,,,
-3.571622371673584,2.6341915130615234,3.57830548286438,-3.57830548286438,-3.571621894836426,2.601313591003418,3.57830548286438,-3.57830548286438,,,331,3319,6.50860595703125,0.0002695322036743164,-3.6221466064453125,0.010918675921857357,6.50860595703125,0.0002695322036743164,-3.6221466064453125,0.010918675921857357,
-3.571622371673584,1.8101691007614136,3.5762436389923096,-3.5762436389923096,-3.571621894836426,2.362064838409424,3.5762441158294678,-3.5762441158294678,,,332,3329,,,,,,,,,
-3.571622371673584,2.0999908447265625,3.5771851539611816,-3.5771851539611816,-3.571621894836426,2.700195789337158,3.5771846771240234,-3.5771846771240234,,,333,3339,,,,,,,,,
,,4.044200897216797,-4.044200897216797,,,,,,,334,3349,,,,,,,,,1.7518748044967651
-3.571622371673584,1.8084049224853516,3.57736873626709,-3.57736873626709,-3.571621894836426,2.1601853370666504,3.57736873626709,-3.57736873626709,,,334,3349,,,,,,,,,
-3.571622371673584,2.135181427001953,3.5784809589385986,-3.5784809589385986,-3.571621894836426,2.3393893241882324,3.5784809589385986,-3.5784809589385986,0.0,nan,335,3359,,,,,,,,,
-3.571622371673584,1.9339560270309448,3.576648712158203,-3.576648712158203,-3.571621894836426,2.1584062576293945,3.576648712158203,-3.576648712158203,,,336,3369,,,,,,,,,
-3.571622371673584,1.8230913877487183,3.5775179862976074,-3.5775179862976074,-3.571621894836426,2.4778549671173096,3.5775179862976074,-3.5775179862976074,,,337,3379,,,,,,,,,
-3.571622371673584,1.7542363405227661,3.5782577991485596,-3.5782577991485596,-3.571621894836426,2.1840553283691406,3.5782582759857178,-3.5782582759857178,,,338,3389,,,,,,,,,
,,4.038293838500977,-4.038293838500977,,,,,,,339,3399,,,,,,,,,1.7687525749206543
-3.571622371673584,1.9119740724563599,3.577061653137207,-3.577061653137207,-3.571621894836426,2.200071334838867,3.577061414718628,-3.577061414718628,,,339,3399,,,,,,,,,
-3.571622371673584,1.9134521484375,3.5770959854125977,-3.5770959854125977,-3.571621894836426,2.3791677951812744,3.5770959854125977,-3.5770959854125977,0.0,nan,340,3409,,,,,,,,,
-3.571622371673584,2.609395980834961,3.577348470687866,-3.577348470687866,-3.571621894836426,2.838261604309082,3.577348470687866,-3.577348470687866,,,341,3419,7.854250907897949,6.16312026977539e-05,-3.565636396408081,0.010343572124838829,7.854250907897949,6.16312026977539e-05,-3.565636396408081,0.010343572124838829,
-3.571622371673584,2.0813465118408203,3.577453851699829,-3.577453851699829,-3.571621894836426,2.5181238651275635,3.577453851699829,-3.577453851699829,,,342,3429,,,,,,,,,
-3.571622371673584,1.8077373504638672,3.5789272785186768,-3.5789272785186768,-3.571621894836426,2.3187551498413086,3.578927755355835,-3.578927755355835,,,343,3439,,,,,,,,,
,,4.007493019104004,-4.007493019104004,,,,,,,344,3449,,,,,,,,,1.6792696714401245
-3.571622371673584,1.6930580139160156,3.579291343688965,-3.579291343688965,-3.571621894836426,2.1898763179779053,3.579291343688965,-3.579291343688965,,,344,3449,,,,,,,,,
-3.571622371673584,1.5825748443603516,3.5777156352996826,-3.5777156352996826,-3.571621894836426,1.9779553413391113,3.5777156352996826,-3.5777156352996826,0.0,nan,345,3459,,,,,,,,,
-3.571622371673584,2.0027637481689453,3.5777859687805176,-3.5777859687805176,-3.571621894836426,2.4528963565826416,3.5777859687805176,-3.5777859687805176,,,346,3469,,,,,,,,,
-3.571622371673584,2.0630359649658203,3.5784215927124023,-3.5784215927124023,-3.571621894836426,2.468205690383911,3.5784215927124023,-3.5784215927124023,,,347,3479,,,,,,,,,
-3.571622371673584,1.9592761993408203,3.577942132949829,-3.577942132949829,-3.571621894836426,2.431697368621826,3.5779426097869873,-3.5779426097869873,,,348,3489,,,,,,,,,
,,4.034912109375,-4.034912109375,,,,,,,349,3499,,,,,,,,,1.7273943424224854
-3.571622371673584,1.7720222473144531,3.5768136978149414,-3.5768136978149414,-3.571621894836426,2.090193510055542,3.5768136978149414,-3.5768136978149414,,,349,3499,,,,,,,,,
-3.571622371673584,2.1656510829925537,3.5779199600219727,-3.5779199600219727,-3.571621894836426,2.5291929244995117,3.5779201984405518,-3.5779201984405518,0.0,nan,350,3509,,,,,,,,,
-3.571622371673584,2.2135257720947266,3.57812762260437,-3.57812762260437,-3.571621894836426,2.5668396949768066,3.578127384185791,-3.578127384185791,,,351,3519,5.925307273864746,3.707408905029297e-05,-3.5301527976989746,0.009408794343471527,5.925307273864746,3.707408905029297e-05,-3.5301527976989746,0.009408794343471527,
-3.571622371673584,1.955413818359375,3.5773839950561523,-3.5773839950561523,-3.571621894836426,2.2262766361236572,3.5773839950561523,-3.5773839950561523,,,352,3529,,,,,,,,,
-3.571622371673584,1.7983914613723755,3.578462839126587,-3.578462839126587,-3.571621894836426,2.1212916374206543,3.578463315963745,-3.578463315963745,,,353,3539,,,,,,,,,
,,3.973257541656494,-3.973257541656494,,,,,,,354,3549,,,,,,,,,1.9020267724990845
-3.571622371673584,2.0020008087158203,3.577428102493286,-3.577428102493286,-3.571621894836426,2.380495309829712,3.577428102493286,-3.577428102493286,,,354,3549,,,,,,,,,
-3.571622371673584,2.024364471435547,3.5767886638641357,-3.5767886638641357,-3.571621894836426,2.2578787803649902,3.5767886638641357,-3.5767886638641357,0.0,nan,355,3559,,,,,,,,,
-3.571622371673584,1.8687248229980469,3.577798366546631,-3.577798366546631,-3.571621894836426,2.1599035263061523,3.5777981281280518,-3.5777981281280518,,,356,3569,,,,,,,,,
-3.571622371673584,1.8922327756881714,3.578693389892578,-3.578693389892578,-3.571621894836426,2.369196891784668,3.57869291305542,-3.57869291305542,,,357,3579,,,,,,,,,
-3.571622371673584,1.9073963165283203,3.5788910388946533,-3.5788910388946533,-3.571621894836426,2.3431005477905273,3.5788910388946533,-3.5788910388946533,,,358,3589,,,,,,,,,
,,4.041598796844482,-4.041598796844482,,,,,,,359,3599,,,,,,,,,1.9259750843048096
-3.571622371673584,2.093029022216797,3.5794596672058105,-3.5794596672058105,-3.571621894836426,2.9248039722442627,3.5794601440429688,-3.5794601440429688,,,359,3599,,,,,,,,,
-3.571622371673584,1.9631863832473755,3.5776991844177246,-3.5776991844177246,-3.571621894836426,2.4029459953308105,3.5776989459991455,-3.5776989459991455,0.0,nan,360,3609,,,,,,,,,
-3.571622371673584,2.050447463989258,3.577568292617798,-3.577568292617798,-3.571621894836426,2.6264874935150146,3.577568769454956,-3.577568769454956,,,361,3619,5.270471096038818,3.3974647521972656e-05,-3.5593791007995605,0.006115463096648455,5.270471096038818,3.3974647521972656e-05,-3.5593791007995605,0.006115463096648455,
-3.571622371673584,2.1102428436279297,3.5769855976104736,-3.5769855976104736,-3.571621894836426,2.7112832069396973,3.5769858360290527,-3.5769858360290527,,,362,3629,,,,,,,,,
-3.571622371673584,1.8794060945510864,3.577725410461426,-3.577725410461426,-3.571621894836426,2.3626010417938232,3.5777249336242676,-3.5777249336242676,,,363,3639,,,,,,,,,
,,4.003572940826416,-4.003572940826416,,,,,,,364,3649,,,,,,,,,1.4987070560455322
-3.571622371673584,1.9753934144973755,3.577756643295288,-3.577756643295288,-3.571621894836426,2.3461687564849854,3.5777571201324463,-3.5777571201324463,,,364,3649,,,,,,,,,
-3.571622371673584,1.939773678779602,3.5782055854797363,-3.5782055854797363,-3.571621894836426,2.4252405166625977,3.5782055854797363,-3.5782055854797363,0.0,nan,365,3659,,,,,,,,,
-3.571622371673584,1.9185543060302734,3.577104330062866,-3.577104330062866,-3.571621894836426,2.630767345428467,3.577104330062866,-3.577104330062866,,,366,3669,,,,,,,,,
-3.571622371673584,1.9075870513916016,3.577821969985962,-3.577821969985962,-3.571621894836426,2.166461706161499,3.577822208404541,-3.577822208404541,,,367,3679,,,,,,,,,
-3.571622371673584,2.1217823028564453,3.579225778579712,-3.579225778579712,-3.571621894836426,3.304497003555298,3.579225778579712,-3.579225778579712,,,368,3689,,,,,,,,,
,,4.016870975494385,-4.016870975494385,,,,,,,369,3699,,,,,,,,,1.7930810451507568
-3.571622371673584,1.6952039003372192,3.5772500038146973,-3.5772500038146973,-3.571621894836426,2.0652990341186523,3.5772500038146973,-3.5772500038146973,,,369,3699,,,,,,,,,
-3.571622371673584,1.976156234741211,3.5776772499084473,-3.5776772499084473,-3.571621894836426,2.440561532974243,3.5776772499084473,-3.5776772499084473,0.0,nan,370,3709,,,,,,,,,
-3.571622371673584,1.9533634185791016,3.5766913890838623,-3.5766913890838623,-3.571621894836426,2.2667477130889893,3.5766913890838623,-3.5766913890838623,,,371,3719,5.7842116355896,9.381771087646484e-05,-3.6145076751708984,0.012741297483444214,5.7842116355896,9.381771087646484e-05,-3.6145076751708984,0.012741297483444214,
-3.571622371673584,2.1727561950683594,3.576698064804077,-3.576698064804077,-3.571621894836426,2.898550033569336,3.576698064804077,-3.576698064804077,,,372,3729,,,,,,,,,
-3.571622371673584,1.7181396484375,3.5768792629241943,-3.5768792629241943,-3.571621894836426,2.0338759422302246,3.5768790245056152,-3.5768790245056152,,,373,3739,,,,,,,,,
,,4.031628131866455,-4.031628131866455,,,,,,,374,3749,,,,,,,,,1.9747079610824585
-3.571622371673584,2.106809616088867,3.577946186065674,-3.577946186065674,-3.571621894836426,2.8018815517425537,3.577946186065674,-3.577946186065674,,,374,3749,,,,,,,,,
-3.571622371673584,1.9798755645751953,3.576150894165039,-3.576150894165039,-3.571621894836426,2.6024253368377686,3.576150894165039,-3.576150894165039,0.0,nan,375,3759,,,,,,,,,
-3.571622371673584,1.9261835813522339,3.5774683952331543,-3.5774683952331543,-3.571621894836426,2.3842666149139404,3.5774686336517334,-3.5774686336517334,,,376,3769,,,,,,,,,
-3.571622371673584,2.0482540130615234,3.5772199630737305,-3.5772199630737305,-3.571621894836426,2.482100009918213,3.5772194862365723,-3.5772194862365723,,,377,3779,,,,,,,,,
-3.571622371673584,2.3970603942871094,3.576749324798584,-3.576749324798584,-3.571621894836426,3.083343029022217,3.576749324798584,-3.576749324798584,,,378,3789,,,,,,,,,
,,3.9773969650268555,-3.9773969650268555,,,,,,,379,3799,,,,,,,,,1.8192341327667236
-3.571622371673584,2.0773887634277344,3.5770812034606934,-3.5770812034606934,-3.571621894836426,2.393726348876953,3.5770812034606934,-3.5770812034606934,,,379,3799,,,,,,,,,
-3.571622371673584,1.9840240478515625,3.5765719413757324,-3.5765719413757324,-3.571621894836426,2.3833963871002197,3.576571464538574,-3.576571464538574,0.0,nan,380,3809,,,,,,,,,
-3.571622371673584,2.0345211029052734,3.579129219055176,-3.579129219055176,-3.571621894836426,2.7256975173950195,3.579129695892334,-3.579129695892334,,,381,3819,6.061280250549316,0.0002759695053100586,-3.563544988632202,0.012627335265278816,6.061280250549316,0.0002759695053100586,-3.563544988632202,0.012627335265278816,
-3.571622371673584,1.8583773374557495,3.578244209289551,-3.578244209289551,-3.571621894836426,2.230353593826294,3.578244209289551,-3.578244209289551,,,382,3829,,,,,,,,,
-3.571622371673584,2.0839691162109375,3.5763823986053467,-3.5763823986053467,-3.571621894836426,2.6206398010253906,3.5763823986053467,-3.5763823986053467,,,383,3839,,,,,,,,,
,,3.9758663177490234,-3.9758663177490234,,,,,,,384,3849,,,,,,,,,1.7069432735443115
-3.571622371673584,1.7790318727493286,3.5764687061309814,-3.5764687061309814,-3.571621894836426,2.37070369720459,3.5764687061309814,-3.5764687061309814,,,384,3849,,,,,,,,,
-3.571622371673584,2.1821975708007812,3.5781359672546387,-3.5781359672546387,-3.571621894836426,3.018998146057129,3.5781359672546387,-3.5781359672546387,0.0,nan,385,3859,,,,,,,,,
-3.571622371673584,2.2666454315185547,3.576555013656616,-3.576555013656616,-3.571621894836426,2.998194694519043,3.576555013656616,-3.576555013656616,,,386,3869,,,,,,,,,
-3.571622371673584,1.9493579864501953,3.5781452655792236,-3.5781452655792236,-3.571621894836426,2.272113084793091,3.5781452655792236,-3.5781452655792236,,,387,3879,,,,,,,,,
-3.571622371673584,1.934576153755188,3.577442169189453,-3.577442169189453,-3.571621894836426,2.3660614490509033,3.577442169189453,-3.577442169189453,,,388,3889,,,,,,,,,
,,4.012467861175537,-4.012467861175537,,,,,,,389,3899,,,,,,,,,1.7477693557739258
-3.571622371673584,1.8501757383346558,3.5771944522857666,-3.5771944522857666,-3.571621894836426,2.3103342056274414,3.5771944522857666,-3.5771944522857666,,,389,3899,,,,,,,,,
-3.571622371673584,1.817703127861023,3.5763957500457764,-3.5763957500457764,-3.571621894836426,2.301715850830078,3.5763957500457764,-3.5763957500457764,0.0,nan,390,3909,,,,,,,,,
-3.571622371673584,1.971435546875,3.5768938064575195,-3.5768938064575195,-3.571621894836426,2.3718080520629883,3.5768938064575195,-3.5768938064575195,,,391,3919,5.977752208709717,0.00015735626220703125,-3.6014974117279053,0.007887709885835648,5.977752208709717,0.00015735626220703125,-3.6014974117279053,0.007887709885835648,
-3.571622371673584,1.8912793397903442,3.5795629024505615,-3.5795629024505615,-3.571621894836426,2.48330020904541,3.5795624256134033,-3.5795624256134033,,,392,3929,,,,,,,,,
-3.571622371673584,1.8822193145751953,3.5781168937683105,-3.5781168937683105,-3.571621894836426,2.541895866394043,3.5781168937683105,-3.5781168937683105,,,393,3939,,,,,,,,,
,,4.005561828613281,-4.005561828613281,,,,,,,394,3949,,,,,,,,,1.6820826530456543
