log_prob,loss,time_forward,loss_jacobian_x,loss_jacobian_u,epoch,step,log_prob_true,time_log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance
-2.869241237640381,2.869241237640381,,,,135,13327,-2.834615707397461,3.906998634338379,-2.834615707397461,3.8703792095184326,2.869241237640381,-2.869241237640381,0.0,nan,,,,,,,,,,
-3.49519944190979,3.49519944190979,1.6366829872131348,,,136,13349,,,,,,,,,,,,,,,,,,
-3.501504421234131,3.501504421234131,1.5080441236495972,,,136,13399,,,,,,,,,,,,,,,,,,
-2.879559278488159,2.879559278488159,,,,136,13425,-2.834615707397461,1.4983510971069336,-2.834615707397461,1.6415290832519531,2.87955904006958,-2.87955904006958,,,,,,,,,,,,
-3.494079828262329,3.494079828262329,1.7800484895706177,,,137,13449,,,,,,,,,,,,,,,,,,
-3.472588539123535,3.472588539123535,1.3508251905441284,,,137,13499,,,,,,,,,,,,,,,,,,
-2.880025625228882,2.880025625228882,,,,137,13523,-2.834615707397461,1.5278290510177612,-2.834615707397461,1.615684986114502,2.880025863647461,-2.880025863647461,,,,,,,,,,,,
-3.4902801513671875,3.4902801513671875,1.4599645137786865,,,138,13549,,,,,,,,,,,,,,,,,,
-3.466737747192383,3.466737747192383,1.479056715965271,,,138,13599,,,,,,,,,,,,,,,,,,
-2.8747785091400146,2.8747785091400146,,,,138,13621,-2.834615707397461,1.6209983825683594,-2.834615707397461,1.7456849813461304,2.8747785091400146,-2.8747785091400146,,,,,,,,,,,,
-3.480701446533203,3.480701446533203,1.4477992057800293,,,139,13649,,,,,,,,,,,,,,,,,,
-3.4582526683807373,3.4582526683807373,1.4811521768569946,,,139,13699,,,,,,,,,,,,,,,,,,
-2.9061968326568604,2.9061968326568604,,,,139,13719,-2.834615707397461,1.6140316724777222,-2.834615707397461,1.7282191514968872,2.9061965942382812,-2.9061965942382812,,,,,,,,,,,,
-3.469019889831543,3.469019889831543,1.6926205158233643,0.0,nan,140,13749,,,,,,,,,,,,,,,,,,
-3.478544235229492,3.478544235229492,1.4902325868606567,0.0,nan,140,13799,,,,,,,,,,,,,,,,,,
-2.872563123703003,2.872563123703003,,,,140,13817,-2.834615707397461,1.5233231782913208,-2.834615707397461,1.6276942491531372,2.872562885284424,-2.872562885284424,0.0,nan,,,,,,,,,,
-3.4954447746276855,3.4954447746276855,1.5739933252334595,,,141,13849,,,,,,,,,,,,,,,,,,
-3.522207260131836,3.522207260131836,1.594482421875,,,141,13899,,,,,,,,,,,,,,,,,,
-2.87286114692688,2.87286114692688,,,,141,13915,-2.834615707397461,1.503448486328125,-2.834615707397461,1.6221516132354736,2.87286114692688,-2.87286114692688,,,5.322566509246826,0.8885917067527771,7.164478302001953e-05,nan,nan,5.322566509246826,0.8885917067527771,7.164478302001953e-05,nan,nan
-3.4917056560516357,3.4917056560516357,1.5290570259094238,,,142,13949,,,,,,,,,,,,,,,,,,
-3.449871778488159,3.449871778488159,1.499953269958496,,,142,13999,,,,,,,,,,,,,,,,,,
-2.871556043624878,2.871556043624878,,,,142,14013,-2.834615707397461,1.6921184062957764,-2.834615707397461,1.8067734241485596,2.871556282043457,-2.871556282043457,,,,,,,,,,,,
-3.4857959747314453,3.4857959747314453,1.5019904375076294,,,143,14049,,,,,,,,,,,,,,,,,,
-3.4617226123809814,3.4617226123809814,1.5434343814849854,,,143,14099,,,,,,,,,,,,,,,,,,
-2.8800275325775146,2.8800275325775146,,,,143,14111,-2.834615707397461,1.6598892211914062,-2.834615707397461,1.763047456741333,2.8800275325775146,-2.8800275325775146,,,,,,,,,,,,
-3.443284511566162,3.443284511566162,1.5820260047912598,,,144,14149,,,,,,,,,,,,,,,,,,
-3.478471517562866,3.478471517562866,1.6103731393814087,,,144,14199,,,,,,,,,,,,,,,,,,
-2.8758628368377686,2.8758628368377686,,,,144,14209,-2.834615707397461,1.5781162977218628,-2.834615707397461,1.6956435441970825,2.8758628368377686,-2.8758628368377686,,,,,,,,,,,,
-3.4761862754821777,3.4761862754821777,1.4782999753952026,0.0,nan,145,14249,,,,,,,,,,,,,,,,,,
-3.50698184967041,3.50698184967041,1.3989629745483398,0.0,nan,145,14299,,,,,,,,,,,,,,,,,,
-2.88041353225708,2.88041353225708,,,,145,14307,-2.834615707397461,3.6041924953460693,-2.834615707397461,3.589130163192749,2.880413055419922,-2.880413055419922,0.0,nan,,,,,,,,,,
-3.5051631927490234,3.5051631927490234,1.4799879789352417,,,146,14349,,,,,,,,,,,,,,,,,,
-3.5058350563049316,3.5058350563049316,1.4651449918746948,,,146,14399,,,,,,,,,,,,,,,,,,
-2.8765318393707275,2.8765318393707275,,,,146,14405,-2.834615707397461,1.559047818183899,-2.834615707397461,1.6766574382781982,2.8765316009521484,-2.8765316009521484,,,,,,,,,,,,
-3.4958300590515137,3.4958300590515137,1.6335397958755493,,,147,14449,,,,,,,,,,,,,,,,,,
-3.5047433376312256,3.5047433376312256,1.581793189048767,,,147,14499,,,,,,,,,,,,,,,,,,
-2.882556915283203,2.882556915283203,,,,147,14503,-2.834615707397461,1.6415547132492065,-2.834615707397461,1.7885856628417969,2.882556915283203,-2.882556915283203,,,,,,,,,,,,
-3.4603323936462402,3.4603323936462402,1.5834811925888062,,,148,14549,,,,,,,,,,,,,,,,,,
-3.4578194618225098,3.4578194618225098,1.5183467864990234,,,148,14599,,,,,,,,,,,,,,,,,,
-2.8715837001800537,2.8715837001800537,,,,148,14601,-2.834615707397461,1.5866519212722778,-2.834615707397461,1.6740235090255737,2.8715837001800537,-2.8715837001800537,,,,,,,,,,,,
-3.481003522872925,3.481003522872925,1.6174744367599487,,,149,14649,,,,,,,,,,,,,,,,,,
-3.4897074699401855,3.4897074699401855,2.3065755367279053,,,149,14699,,,,,,,,,,,,,,,,,,
-2.8724310398101807,2.8724310398101807,,,,149,14699,-2.834615707397461,1.548027753829956,-2.834615707397461,1.6339997053146362,2.8724305629730225,-2.8724305629730225,,,,,,,,,,,,
-3.492553472518921,3.492553472518921,1.4311517477035522,0.0,nan,150,14749,,,,,,,,,,,,,,,,,,
-2.87192440032959,2.87192440032959,,,,150,14797,-2.834615707397461,1.5389060974121094,-2.834615707397461,1.651261806488037,2.8719241619110107,-2.8719241619110107,0.0,nan,,,,,,,,,,
-3.4931392669677734,3.4931392669677734,1.6135163307189941,,,151,14799,,,,,,,,,,,,,,,,,,
-3.4679062366485596,3.4679062366485596,2.425804376602173,,,151,14849,,,,,,,,,,,,,,,,,,
-2.8773903846740723,2.8773903846740723,,,,151,14895,-2.834615707397461,1.560735821723938,-2.834615707397461,1.6909675598144531,2.877389907836914,-2.877389907836914,,,5.673558712005615,0.8885917067527771,7.772445678710938e-05,nan,nan,5.673558712005615,0.8885917067527771,7.772445678710938e-05,nan,nan
-3.4710192680358887,3.4710192680358887,1.7546117305755615,,,152,14899,,,,,,,,,,,,,,,,,,
-3.4667253494262695,3.4667253494262695,1.4548423290252686,,,152,14949,,,,,,,,,,,,,,,,,,
-2.8813130855560303,2.8813130855560303,,,,152,14993,-2.834615707397461,1.5918443202972412,-2.834615707397461,1.7068707942962646,2.8813133239746094,-2.8813133239746094,,,,,,,,,,,,
-3.4956541061401367,3.4956541061401367,1.508800745010376,,,153,14999,,,,,,,,,,,,,,,,,,
-3.4646496772766113,3.4646496772766113,1.5058903694152832,,,153,15049,,,,,,,,,,,,,,,,,,
-2.874546766281128,2.874546766281128,,,,153,15091,-2.834615707397461,1.538300633430481,-2.834615707397461,1.6247113943099976,2.874547243118286,-2.874547243118286,,,,,,,,,,,,
-3.491079330444336,3.491079330444336,1.5097321271896362,,,154,15099,,,,,,,,,,,,,,,,,,
-3.511988401412964,3.511988401412964,1.5222467184066772,,,154,15149,,,,,,,,,,,,,,,,,,
-2.8908042907714844,2.8908042907714844,,,,154,15189,-2.834615707397461,1.633830189704895,-2.834615707397461,1.7370171546936035,2.8908042907714844,-2.8908042907714844,,,,,,,,,,,,
-3.483644962310791,3.483644962310791,1.4653196334838867,0.0,nan,155,15199,,,,,,,,,,,,,,,,,,
-3.4816040992736816,3.4816040992736816,1.5320255756378174,0.0,nan,155,15249,,,,,,,,,,,,,,,,,,
-2.8817200660705566,2.8817200660705566,,,,155,15287,-2.834615707397461,1.7920684814453125,-2.834615707397461,1.8599302768707275,2.8817200660705566,-2.8817200660705566,0.0,nan,,,,,,,,,,
-3.479728937149048,3.479728937149048,1.9845319986343384,,,156,15299,,,,,,,,,,,,,,,,,,
-3.467329740524292,3.467329740524292,1.5192781686782837,,,156,15349,,,,,,,,,,,,,,,,,,
-2.867828130722046,2.867828130722046,,,,156,15385,-2.834615707397461,1.5914628505706787,-2.834615707397461,1.6888997554779053,2.867828130722046,-2.867828130722046,,,,,,,,,,,,
-3.4987831115722656,3.4987831115722656,1.5526893138885498,,,157,15399,,,,,,,,,,,,,,,,,,
-3.47774076461792,3.47774076461792,1.5458790063858032,,,157,15449,,,,,,,,,,,,,,,,,,
-2.874427556991577,2.874427556991577,,,,157,15483,-2.834615707397461,1.5562915802001953,-2.834615707397461,1.6651517152786255,2.874427556991577,-2.874427556991577,,,,,,,,,,,,
-3.4963860511779785,3.4963860511779785,1.5302793979644775,,,158,15499,,,,,,,,,,,,,,,,,,
-3.450343132019043,3.450343132019043,1.55007004737854,,,158,15549,,,,,,,,,,,,,,,,,,
-2.889106273651123,2.889106273651123,,,,158,15581,-2.834615707397461,1.5711212158203125,-2.834615707397461,1.6992791891098022,2.889106273651123,-2.889106273651123,,,,,,,,,,,,
-3.4496195316314697,3.4496195316314697,1.4128745794296265,,,159,15599,,,,,,,,,,,,,,,,,,
-3.4558491706848145,3.4558491706848145,1.461419701576233,,,159,15649,,,,,,,,,,,,,,,,,,
-2.880565881729126,2.880565881729126,,,,159,15679,-2.834615707397461,1.7284202575683594,-2.834615707397461,1.8075730800628662,2.880565881729126,-2.880565881729126,,,,,,,,,,,,
-3.4786486625671387,3.4786486625671387,1.75804603099823,0.0,nan,160,15699,,,,,,,,,,,,,,,,,,
-3.492431640625,3.492431640625,1.3649696111679077,0.0,nan,160,15749,,,,,,,,,,,,,,,,,,
-2.87105131149292,2.87105131149292,,,,160,15777,-2.834615707397461,1.5506792068481445,-2.834615707397461,1.6823304891586304,2.87105131149292,-2.87105131149292,0.0,nan,,,,,,,,,,
-3.4578640460968018,3.4578640460968018,1.5298137664794922,,,161,15799,,,,,,,,,,,,,,,,,,
-3.4953932762145996,3.4953932762145996,1.4879624843597412,,,161,15849,,,,,,,,,,,,,,,,,,
-2.875239610671997,2.875239610671997,,,,161,15875,-2.834615707397461,1.6550158262252808,-2.834615707397461,1.760066270828247,2.8752400875091553,-2.8752400875091553,,,5.513895511627197,0.8885917067527771,1.0251998901367188e-05,nan,nan,5.513895511627197,0.8885917067527771,1.0251998901367188e-05,nan,nan
-3.4993228912353516,3.4993228912353516,1.4218385219573975,,,162,15899,,,,,,,,,,,,,,,,,,
-3.464686155319214,3.464686155319214,1.5089753866195679,,,162,15949,,,,,,,,,,,,,,,,,,
-2.8735458850860596,2.8735458850860596,,,,162,15973,-2.834615707397461,1.6000367403030396,-2.834615707397461,1.7272197008132935,2.8735458850860596,-2.8735458850860596,,,,,,,,,,,,
-3.516049861907959,3.516049861907959,1.4243414402008057,,,163,15999,,,,,,,,,,,,,,,,,,
-3.472630500793457,3.472630500793457,1.4162505865097046,,,163,16049,,,,,,,,,,,,,,,,,,
-2.87211537361145,2.87211537361145,,,,163,16071,-2.834615707397461,1.5453959703445435,-2.834615707397461,1.653342604637146,2.872114896774292,-2.872114896774292,,,,,,,,,,,,
-3.505462884902954,3.505462884902954,1.6782432794570923,,,164,16099,,,,,,,,,,,,,,,,,,
-3.5220155715942383,3.5220155715942383,1.6345293521881104,,,164,16149,,,,,,,,,,,,,,,,,,
-2.8760762214660645,2.8760762214660645,,,,164,16169,-2.834615707397461,1.4986227750778198,-2.834615707397461,1.5942968130111694,2.8760759830474854,-2.8760759830474854,,,,,,,,,,,,
-3.516475200653076,3.516475200653076,1.4850521087646484,0.0,nan,165,16199,,,,,,,,,,,,,,,,,,
-3.494401454925537,3.494401454925537,1.5002442598342896,0.0,nan,165,16249,,,,,,,,,,,,,,,,,,
-2.870914936065674,2.870914936065674,,,,165,16267,-2.834615707397461,1.4836740493774414,-2.834615707397461,1.5796939134597778,2.8709146976470947,-2.8709146976470947,0.0,nan,,,,,,,,,,
-3.502440929412842,3.502440929412842,1.5393016338348389,,,166,16299,,,,,,,,,,,,,,,,,,
-3.5025432109832764,3.5025432109832764,1.3530371189117432,,,166,16349,,,,,,,,,,,,,,,,,,
-2.8705575466156006,2.8705575466156006,,,,166,16365,-2.834615707397461,1.4979552030563354,-2.834615707397461,1.5830371379852295,2.8705570697784424,-2.8705570697784424,,,,,,,,,,,,
-3.4935660362243652,3.4935660362243652,1.5214900970458984,,,167,16399,,,,,,,,,,,,,,,,,,
-3.5143630504608154,3.5143630504608154,1.501001000404358,,,167,16449,,,,,,,,,,,,,,,,,,
-2.8672797679901123,2.8672797679901123,,,,167,16463,-2.834615707397461,1.6439439058303833,-2.834615707397461,1.7403913736343384,2.8672800064086914,-2.8672800064086914,,,,,,,,,,,,
-3.482241630554199,3.482241630554199,1.5070545673370361,,,168,16499,,,,,,,,,,,,,,,,,,
-3.4816012382507324,3.4816012382507324,1.4899996519088745,,,168,16549,,,,,,,,,,,,,,,,,,
-2.875803232192993,2.875803232192993,,,,168,16561,-2.834615707397461,1.541142463684082,-2.834615707397461,1.6509780883789062,2.8758034706115723,-2.8758034706115723,,,,,,,,,,,,
-3.484187126159668,3.484187126159668,1.6108970642089844,,,169,16599,,,,,,,,,,,,,,,,,,
-3.4874155521392822,3.4874155521392822,1.5358673334121704,,,169,16649,,,,,,,,,,,,,,,,,,
-2.8746883869171143,2.8746883869171143,,,,169,16659,-2.834615707397461,1.5816832780838013,-2.834615707397461,1.6792018413543701,2.8746888637542725,-2.8746888637542725,,,,,,,,,,,,
-3.5114591121673584,3.5114591121673584,1.3947137594223022,0.0,nan,170,16699,,,,,,,,,,,,,,,,,,
-3.4923617839813232,3.4923617839813232,1.4245742559432983,0.0,nan,170,16749,,,,,,,,,,,,,,,,,,
-2.8703527450561523,2.8703527450561523,,,,170,16757,-2.834615707397461,1.5315055847167969,-2.834615707397461,1.645599126815796,2.8703527450561523,-2.8703527450561523,0.0,nan,,,,,,,,,,
-3.4659719467163086,3.4659719467163086,1.4685211181640625,,,171,16799,,,,,,,,,,,,,,,,,,
-3.5079593658447266,3.5079593658447266,1.5842379331588745,,,171,16849,,,,,,,,,,,,,,,,,,
-2.8760180473327637,2.8760180473327637,,,,171,16855,-2.834615707397461,1.6586397886276245,-2.834615707397461,1.772970199584961,2.8760180473327637,-2.8760180473327637,,,5.40475606918335,0.8885917067527771,2.6941299438476562e-05,nan,nan,5.40475606918335,0.8885917067527771,2.6941299438476562e-05,nan,nan
-3.4834611415863037,3.4834611415863037,1.5629920959472656,,,172,16899,,,,,,,,,,,,,,,,,,
-3.4742908477783203,3.4742908477783203,1.5691039562225342,,,172,16949,,,,,,,,,,,,,,,,,,
-2.8706753253936768,2.8706753253936768,,,,172,16953,-2.834615707397461,1.5294361114501953,-2.834615707397461,1.6359727382659912,2.8706750869750977,-2.8706750869750977,,,,,,,,,,,,
-3.5494027137756348,3.5494027137756348,1.5996628999710083,,,173,16999,,,,,,,,,,,,,,,,,,
-3.461977005004883,3.461977005004883,1.4536199569702148,,,173,17049,,,,,,,,,,,,,,,,,,
-2.873873472213745,2.873873472213745,,,,173,17051,-2.834615707397461,1.4618682861328125,-2.834615707397461,1.5614477396011353,2.873873472213745,-2.873873472213745,,,,,,,,,,,,
-3.4639081954956055,3.4639081954956055,1.3635727167129517,,,174,17099,,,,,,,,,,,,,,,,,,
-3.5241284370422363,3.5241284370422363,2.0048270225524902,,,174,17149,,,,,,,,,,,,,,,,,,
-2.870386838912964,2.870386838912964,,,,174,17149,-2.834615707397461,1.4578676223754883,-2.834615707397461,1.5565249919891357,2.870386838912964,-2.870386838912964,,,,,,,,,,,,
-3.4692039489746094,3.4692039489746094,1.6452395915985107,0.0,nan,175,17199,,,,,,,,,,,,,,,,,,
-2.8682563304901123,2.8682563304901123,,,,175,17247,-2.834615707397461,1.4875268936157227,-2.834615707397461,1.5826085805892944,2.8682563304901123,-2.8682563304901123,0.0,nan,,,,,,,,,,
-3.500845432281494,3.500845432281494,1.477776050567627,,,176,17249,,,,,,,,,,,,,,,,,,
-3.473424196243286,3.473424196243286,2.1483864784240723,,,176,17299,,,,,,,,,,,,,,,,,,
-2.88246750831604,2.88246750831604,,,,176,17345,-2.834615707397461,1.4886473417282104,-2.834615707397461,1.6098997592926025,2.882467746734619,-2.882467746734619,,,,,,,,,,,,
-3.484621286392212,3.484621286392212,1.41584312915802,,,177,17349,,,,,,,,,,,,,,,,,,
-3.460869312286377,3.460869312286377,1.4887773990631104,,,177,17399,,,,,,,,,,,,,,,,,,
-2.877591848373413,2.877591848373413,,,,177,17443,-2.834615707397461,1.6153335571289062,-2.834615707397461,1.695056438446045,2.877591848373413,-2.877591848373413,,,,,,,,,,,,
-3.4859864711761475,3.4859864711761475,1.3715471029281616,,,178,17449,,,,,,,,,,,,,,,,,,
-3.4768378734588623,3.4768378734588623,1.449428915977478,,,178,17499,,,,,,,,,,,,,,,,,,
-2.8903963565826416,2.8903963565826416,,,,178,17541,-2.834615707397461,1.4910459518432617,-2.834615707397461,1.5956711769104004,2.8903958797454834,-2.8903958797454834,,,,,,,,,,,,
-3.5036869049072266,3.5036869049072266,1.4916877746582031,,,179,17549,,,,,,,,,,,,,,,,,,
-3.4964077472686768,3.4964077472686768,1.5348196029663086,,,179,17599,,,,,,,,,,,,,,,,,,
-2.8735485076904297,2.8735485076904297,,,,179,17639,-2.834615707397461,1.4958761930465698,-2.834615707397461,1.6251766681671143,2.8735485076904297,-2.8735485076904297,,,,,,,,,,,,
-3.4706008434295654,3.4706008434295654,1.52247953414917,0.0,nan,180,17649,,,,,,,,,,,,,,,,,,
-3.454195737838745,3.454195737838745,1.4347606897354126,0.0,nan,180,17699,,,,,,,,,,,,,,,,,,
-2.8739588260650635,2.8739588260650635,,,,180,17737,-2.834615707397461,1.4271974563598633,-2.834615707397461,1.516801118850708,2.8739588260650635,-2.8739588260650635,0.0,nan,,,,,,,,,,
-3.4840211868286133,3.4840211868286133,1.5896512269973755,,,181,17749,,,,,,,,,,,,,,,,,,
-3.498598337173462,3.498598337173462,1.5226541757583618,,,181,17799,,,,,,,,,,,,,,,,,,
-2.8712291717529297,2.8712291717529297,,,,181,17835,-2.834615707397461,1.5469123125076294,-2.834615707397461,1.652091383934021,2.871229410171509,-2.871229410171509,,,5.2487592697143555,0.8885917067527771,9.369850158691406e-05,nan,nan,5.2487592697143555,0.8885917067527771,9.369850158691406e-05,nan,nan
-3.4756412506103516,3.4756412506103516,1.4526885747909546,,,182,17849,,,,,,,,,,,,,,,,,,
-3.4621808528900146,3.4621808528900146,1.5182886123657227,,,182,17899,,,,,,,,,,,,,,,,,,
-2.8780100345611572,2.8780100345611572,,,,182,17933,-2.834615707397461,1.5034294128417969,-2.834615707397461,1.5959289073944092,2.878009796142578,-2.878009796142578,,,,,,,,,,,,
-3.4730982780456543,3.4730982780456543,1.555192232131958,,,183,17949,,,,,,,,,,,,,,,,,,
-3.491179943084717,3.491179943084717,1.389649748802185,,,183,17999,,,,,,,,,,,,,,,,,,
-2.87495493888855,2.87495493888855,,,,183,18031,-2.834615707397461,1.4565038681030273,-2.834615707397461,1.549001693725586,2.87495493888855,-2.87495493888855,,,,,,,,,,,,
-3.4835853576660156,3.4835853576660156,1.527310848236084,,,184,18049,,,,,,,,,,,,,,,,,,
-3.5005502700805664,3.5005502700805664,1.5068217515945435,,,184,18099,,,,,,,,,,,,,,,,,,
-2.885702610015869,2.885702610015869,,,,184,18129,-2.834615707397461,1.4972971677780151,-2.834615707397461,1.6049023866653442,2.885702610015869,-2.885702610015869,,,,,,,,,,,,
-3.5016326904296875,3.5016326904296875,1.3945972919464111,0.0,nan,185,18149,,,,,,,,,,,,,,,,,,
-3.4493355751037598,3.4493355751037598,1.566601037979126,0.0,nan,185,18199,,,,,,,,,,,,,,,,,,
-2.8699028491973877,2.8699028491973877,,,,185,18227,-2.834615707397461,1.670694351196289,-2.834615707397461,1.7743083238601685,2.8699028491973877,-2.8699028491973877,0.0,nan,,,,,,,,,,
-3.464928150177002,3.464928150177002,1.3491371870040894,,,186,18249,,,,,,,,,,,,,,,,,,
-3.5053653717041016,3.5053653717041016,4.202884197235107,,,186,18299,,,,,,,,,,,,,,,,,,
-2.87859845161438,2.87859845161438,,,,186,18325,-2.834615707397461,1.451401710510254,-2.834615707397461,1.5672427415847778,2.878598213195801,-2.878598213195801,,,,,,,,,,,,
-3.4826736450195312,3.4826736450195312,1.5622353553771973,,,187,18349,,,,,,,,,,,,,,,,,,
-3.5125651359558105,3.5125651359558105,1.558335542678833,,,187,18399,,,,,,,,,,,,,,,,,,
-2.8670644760131836,2.8670644760131836,,,,187,18423,-2.834615707397461,1.4911890029907227,-2.834615707397461,1.5847954750061035,2.8670644760131836,-2.8670644760131836,,,,,,,,,,,,
-3.4964141845703125,3.4964141845703125,1.533247947692871,,,188,18449,,,,,,,,,,,,,,,,,,
-3.471323251724243,3.471323251724243,1.5280674695968628,,,188,18499,,,,,,,,,,,,,,,,,,
-2.8865044116973877,2.8865044116973877,,,,188,18521,-2.834615707397461,1.557106852531433,-2.834615707397461,1.6641851663589478,2.8865044116973877,-2.8865044116973877,,,,,,,,,,,,
-3.4873204231262207,3.4873204231262207,1.3263779878616333,,,189,18549,,,,,,,,,,,,,,,,,,
-3.4627912044525146,3.4627912044525146,1.3405805826187134,,,189,18599,,,,,,,,,,,,,,,,,,
-2.869597911834717,2.869597911834717,,,,189,18619,-2.834615707397461,1.4925289154052734,-2.834615707397461,1.628722071647644,2.869597911834717,-2.869597911834717,,,,,,,,,,,,
-3.481609582901001,3.481609582901001,1.3872050046920776,0.0,nan,190,18649,,,,,,,,,,,,,,,,,,
-3.4844002723693848,3.4844002723693848,1.4719552993774414,0.0,nan,190,18699,,,,,,,,,,,,,,,,,,
-2.874842882156372,2.874842882156372,,,,190,18717,-2.834615707397461,1.6146756410598755,-2.834615707397461,1.7169215679168701,2.874842405319214,-2.874842405319214,0.0,nan,,,,,,,,,,
-3.518195390701294,3.518195390701294,1.4062389135360718,,,191,18749,,,,,,,,,,,,,,,,,,
-3.6185195446014404,3.6185195446014404,1.5903496742248535,,,191,18799,,,,,,,,,,,,,,,,,,
-3.0965893268585205,3.0965893268585205,,,,191,18815,-2.834615707397461,1.4892865419387817,-2.834615707397461,1.6066240072250366,3.0965893268585205,-3.0965893268585205,,,5.137931823730469,0.8885917067527771,0.0001392364501953125,nan,nan,5.137931823730469,0.8885917067527771,0.0001392364501953125,nan,nan
-3.582592248916626,3.582592248916626,1.5837723016738892,,,192,18849,,,,,,,,,,,,,,,,,,
-3.5051863193511963,3.5051863193511963,1.406006097793579,,,192,18899,,,,,,,,,,,,,,,,,,
-2.888843536376953,2.888843536376953,,,,192,18913,-2.834615707397461,1.5472412109375,-2.834615707397461,1.6536864042282104,2.888843536376953,-2.888843536376953,,,,,,,,,,,,
-3.4702401161193848,3.4702401161193848,1.3528043031692505,,,193,18949,,,,,,,,,,,,,,,,,,
-3.4892919063568115,3.4892919063568115,1.457985520362854,,,193,18999,,,,,,,,,,,,,,,,,,
-2.8776934146881104,2.8776934146881104,,,,193,19011,-2.834615707397461,1.5780115127563477,-2.834615707397461,1.7046515941619873,2.8776936531066895,-2.8776936531066895,,,,,,,,,,,,
-3.494157314300537,3.494157314300537,1.489010214805603,,,194,19049,,,,,,,,,,,,,,,,,,
-3.4741203784942627,3.4741203784942627,1.587206482887268,,,194,19099,,,,,,,,,,,,,,,,,,
-2.879136562347412,2.879136562347412,,,,194,19109,-2.834615707397461,1.5346479415893555,-2.834615707397461,1.625243067741394,2.879136562347412,-2.879136562347412,,,,,,,,,,,,
-3.4852852821350098,3.4852852821350098,1.4909892082214355,0.0,nan,195,19149,,,,,,,,,,,,,,,,,,
-3.50026535987854,3.50026535987854,1.5439581871032715,0.0,nan,195,19199,,,,,,,,,,,,,,,,,,
-2.87827467918396,2.87827467918396,,,,195,19207,-2.834615707397461,1.5206576585769653,-2.834615707397461,1.6203210353851318,2.878274917602539,-2.878274917602539,0.0,nan,,,,,,,,,,
-3.4670753479003906,3.4670753479003906,1.5056575536727905,,,196,19249,,,,,,,,,,,,,,,,,,
-3.4620320796966553,3.4620320796966553,2.4870970249176025,,,196,19299,,,,,,,,,,,,,,,,,,
-2.8758902549743652,2.8758902549743652,,,,196,19305,-2.834615707397461,1.5352057218551636,-2.834615707397461,1.6562079191207886,2.875890016555786,-2.875890016555786,,,,,,,,,,,,
-3.489117383956909,3.489117383956909,1.403037428855896,,,197,19349,,,,,,,,,,,,,,,,,,
-3.500594139099121,3.500594139099121,1.4729448556900024,,,197,19399,,,,,,,,,,,,,,,,,,
-2.881503105163574,2.881503105163574,,,,197,19403,-2.834615707397461,1.5870237350463867,-2.834615707397461,1.690544843673706,2.881503105163574,-2.881503105163574,,,,,,,,,,,,
-3.4514989852905273,3.4514989852905273,1.560023546218872,,,198,19449,,,,,,,,,,,,,,,,,,
-3.472888708114624,3.472888708114624,1.4113610982894897,,,198,19499,,,,,,,,,,,,,,,,,,
-2.875986337661743,2.875986337661743,,,,198,19501,-2.834615707397461,1.5829421281814575,-2.834615707397461,1.668447732925415,2.875986337661743,-2.875986337661743,,,,,,,,,,,,
-3.5158698558807373,3.5158698558807373,1.4145625829696655,,,199,19549,,,,,,,,,,,,,,,,,,
-3.4296958446502686,3.4296958446502686,1.9221611022949219,,,199,19599,,,,,,,,,,,,,,,,,,
-2.8777196407318115,2.8777196407318115,,,,199,19599,-2.834615707397461,1.489935040473938,-2.834615707397461,1.6037685871124268,2.8777201175689697,-2.8777201175689697,,,,,,,,,,,,
-3.4728100299835205,3.4728100299835205,1.4440739154815674,0.0,nan,200,19649,,,,,,,,,,,,,,,,,,
-2.879493474960327,2.879493474960327,,,,200,19697,-2.834615707397461,1.5069772005081177,-2.834615707397461,1.6304384469985962,2.879493236541748,-2.879493236541748,0.0,nan,,,,,,,,,,
-3.4497408866882324,3.4497408866882324,1.531036138534546,,,201,19699,,,,,,,,,,,,,,,,,,
-3.502117395401001,3.502117395401001,1.6401172876358032,,,201,19749,,,,,,,,,,,,,,,,,,
-2.879903554916382,2.879903554916382,,,,201,19795,-2.834615707397461,1.5093327760696411,-2.834615707397461,1.615706205368042,2.879903793334961,-2.879903793334961,,,5.130598068237305,0.8885917067527771,8.14199447631836e-05,nan,nan,5.130598068237305,0.8885917067527771,8.14199447631836e-05,nan,nan
-3.50933575630188,3.50933575630188,1.596170425415039,,,202,19799,,,,,,,,,,,,,,,,,,
-3.518026828765869,3.518026828765869,1.4463438987731934,,,202,19849,,,,,,,,,,,,,,,,,,
-2.8907082080841064,2.8907082080841064,,,,202,19893,-2.834615707397461,1.5174484252929688,-2.834615707397461,1.6258652210235596,2.8907082080841064,-2.8907082080841064,,,,,,,,,,,,
-3.4964981079101562,3.4964981079101562,1.9524595737457275,,,203,19899,,,,,,,,,,,,,,,,,,
-3.5181453227996826,3.5181453227996826,1.3833050727844238,,,203,19949,,,,,,,,,,,,,,,,,,
-2.877819299697876,2.877819299697876,,,,203,19991,-2.834615707397461,1.4801836013793945,-2.834615707397461,1.5926913022994995,2.877819299697876,-2.877819299697876,,,,,,,,,,,,
