log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.566868782043457,1.7819404602050781,3.571043014526367,-3.571043014526367,-3.5668692588806152,2.118135929107666,3.571043014526367,-3.571043014526367,,,491,4919,6.222166061401367,0.000209808349609375,-3.5727500915527344,0.008651545271277428,6.222166061401367,0.000209808349609375,-3.5727500915527344,0.008651545271277428,
-3.566868782043457,1.8887042999267578,3.569746494293213,-3.569746494293213,-3.5668692588806152,2.2444446086883545,3.569746971130371,-3.569746971130371,,,492,4929,,,,,,,,,
-3.566868782043457,2.0009994506835938,3.5686933994293213,-3.5686933994293213,-3.5668692588806152,2.3812198638916016,3.5686933994293213,-3.5686933994293213,,,493,4939,,,,,,,,,
,,4.001825332641602,-4.001825332641602,,,,,,,494,4949,,,,,,,,,1.7082356214523315
-3.566868782043457,2.2428035736083984,3.5678489208221436,-3.5678489208221436,-3.5668692588806152,3.198626756668091,3.5678491592407227,-3.5678491592407227,,,494,4949,,,,,,,,,
-3.566868782043457,1.9217969179153442,3.5684258937835693,-3.5684258937835693,-3.5668692588806152,2.425572395324707,3.5684258937835693,-3.5684258937835693,0.0,nan,495,4959,,,,,,,,,
-3.566868782043457,1.818323016166687,3.56961727142334,-3.56961727142334,-3.5668692588806152,2.4499728679656982,3.56961727142334,-3.56961727142334,,,496,4969,,,,,,,,,
-3.566868782043457,2.019786834716797,3.568446159362793,-3.568446159362793,-3.5668692588806152,2.4930882453918457,3.568446397781372,-3.568446397781372,,,497,4979,,,,,,,,,
-3.566868782043457,2.106189727783203,3.568321943283081,-3.568321943283081,-3.5668692588806152,2.607483148574829,3.568321943283081,-3.568321943283081,,,498,4989,,,,,,,,,
,,4.0003743171691895,-4.0003743171691895,,,,,,,499,4999,,,,,,,,,1.9671053886413574
-3.566868782043457,1.9503593444824219,3.5695550441741943,-3.5695550441741943,-3.5668692588806152,2.553272247314453,3.5695550441741943,-3.5695550441741943,,,499,4999,,,,,,,,,
-3.566868782043457,1.9249916076660156,3.569744110107422,-3.569744110107422,-3.5668692588806152,2.4377989768981934,3.56974458694458,-3.56974458694458,0.0,nan,500,5009,,,,,,,,,
-3.566868782043457,2.059793472290039,3.569539785385132,-3.569539785385132,-3.5668692588806152,2.649045467376709,3.569539785385132,-3.569539785385132,,,501,5019,5.998590469360352,7.736682891845703e-05,-3.6035430431365967,0.00534882303327322,5.998590469360352,7.736682891845703e-05,-3.6035430431365967,0.00534882303327322,
-3.566868782043457,1.8527984619140625,3.567734718322754,-3.567734718322754,-3.5668692588806152,2.266204595565796,3.567734718322754,-3.567734718322754,,,502,5029,,,,,,,,,
-3.566868782043457,1.777791976928711,3.5682265758514404,-3.5682265758514404,-3.5668692588806152,2.3143513202667236,3.5682265758514404,-3.5682265758514404,,,503,5039,,,,,,,,,
,,3.968305826187134,-3.968305826187134,,,,,,,504,5049,,,,,,,,,1.575569748878479
-3.566868782043457,1.86767578125,3.567648410797119,-3.567648410797119,-3.5668692588806152,2.4261436462402344,3.567648410797119,-3.567648410797119,,,504,5049,,,,,,,,,
-3.566868782043457,1.8588542938232422,3.568455457687378,-3.568455457687378,-3.5668692588806152,2.374721050262451,3.568455457687378,-3.568455457687378,0.0,nan,505,5059,,,,,,,,,
-3.566868782043457,2.0305633544921875,3.5696768760681152,-3.5696768760681152,-3.5668692588806152,2.348395824432373,3.5696773529052734,-3.5696773529052734,,,506,5069,,,,,,,,,
-3.566868782043457,2.184581756591797,3.5682222843170166,-3.5682222843170166,-3.5668692588806152,3.02774977684021,3.5682222843170166,-3.5682222843170166,,,507,5079,,,,,,,,,
-3.566868782043457,1.9028187990188599,3.570502758026123,-3.570502758026123,-3.5668692588806152,2.336812734603882,3.570502758026123,-3.570502758026123,,,508,5089,,,,,,,,,
,,4.0430450439453125,-4.0430450439453125,,,,,,,509,5099,,,,,,,,,1.6160156726837158
-3.566868782043457,1.8872262239456177,3.5695838928222656,-3.5695838928222656,-3.5668692588806152,2.3406553268432617,3.569584369659424,-3.569584369659424,,,509,5099,,,,,,,,,
-3.566868782043457,2.1153926849365234,3.5682218074798584,-3.5682218074798584,-3.5668692588806152,2.493276357650757,3.5682218074798584,-3.5682218074798584,0.0,nan,510,5109,,,,,,,,,
-3.566868782043457,1.7452239990234375,3.5685577392578125,-3.5685577392578125,-3.5668692588806152,2.175985336303711,3.5685582160949707,-3.5685582160949707,,,511,5119,5.874724388122559,6.0677528381347656e-05,-3.5749528408050537,0.004019288346171379,5.874724388122559,6.0677528381347656e-05,-3.5749528408050537,0.004019288346171379,
-3.566868782043457,2.0003795623779297,3.568941116333008,-3.568941116333008,-3.5668692588806152,2.4170148372650146,3.568941354751587,-3.568941354751587,,,512,5129,,,,,,,,,
-3.566868782043457,2.0913124084472656,3.5694196224212646,-3.5694196224212646,-3.5668692588806152,2.511669158935547,3.5694191455841064,-3.5694191455841064,,,513,5139,,,,,,,,,
,,4.00783109664917,-4.00783109664917,,,,,,,514,5149,,,,,,,,,1.6328935623168945
-3.566868782043457,1.9853591918945312,3.568382740020752,-3.568382740020752,-3.5668692588806152,2.3465993404388428,3.568382740020752,-3.568382740020752,,,514,5149,,,,,,,,,
-3.566868782043457,1.9196033477783203,3.5695457458496094,-3.5695457458496094,-3.5668692588806152,2.586293935775757,3.5695459842681885,-3.5695459842681885,0.0,nan,515,5159,,,,,,,,,
-3.566868782043457,1.8481253385543823,3.5697414875030518,-3.5697414875030518,-3.5668692588806152,2.409792184829712,3.5697414875030518,-3.5697414875030518,,,516,5169,,,,,,,,,
-3.566868782043457,2.1060943603515625,3.568530559539795,-3.568530559539795,-3.5668692588806152,2.6674396991729736,3.568530559539795,-3.568530559539795,,,517,5179,,,,,,,,,
-3.566868782043457,1.9273757934570312,3.5689995288848877,-3.5689995288848877,-3.5668692588806152,2.30391263961792,3.5689992904663086,-3.5689992904663086,,,518,5189,,,,,,,,,
,,3.988327980041504,-3.988327980041504,,,,,,,519,5199,,,,,,,,,1.6227821111679077
-3.566868782043457,1.979446530342102,3.568676471710205,-3.568676471710205,-3.5668692588806152,2.4361982345581055,3.568676471710205,-3.568676471710205,,,519,5199,,,,,,,,,
-3.566868782043457,1.8636226654052734,3.568725109100342,-3.568725109100342,-3.5668692588806152,2.4417564868927,3.568725347518921,-3.568725347518921,0.0,nan,520,5209,,,,,,,,,
-3.566868782043457,2.048063278198242,3.5687637329101562,-3.5687637329101562,-3.5668692588806152,2.4875328540802,3.5687639713287354,-3.5687639713287354,,,521,5219,5.7495198249816895,2.86102294921875e-05,-3.5881850719451904,0.003334298962727189,5.7495198249816895,2.86102294921875e-05,-3.5881850719451904,0.003334298962727189,
-3.566868782043457,2.0020008087158203,3.5685465335845947,-3.5685465335845947,-3.5668692588806152,2.437940835952759,3.5685465335845947,-3.5685465335845947,,,522,5229,,,,,,,,,
-3.566868782043457,1.9325734376907349,3.5675559043884277,-3.5675559043884277,-3.5668692588806152,2.585475206375122,3.5675559043884277,-3.5675559043884277,,,523,5239,,,,,,,,,
,,4.011281967163086,-4.011281967163086,,,,,,,524,5249,,,,,,,,,1.729903221130371
-3.566868782043457,2.1826744079589844,3.570586681365967,-3.570586681365967,-3.5668692588806152,2.732678174972534,3.570586681365967,-3.570586681365967,,,524,5249,,,,,,,,,
-3.566868782043457,2.059173583984375,3.570631265640259,-3.570631265640259,-3.5668692588806152,2.4994523525238037,3.570631265640259,-3.570631265640259,0.0,nan,525,5259,,,,,,,,,
-3.566868782043457,2.008819580078125,3.5691187381744385,-3.5691187381744385,-3.5668692588806152,2.472623825073242,3.5691182613372803,-3.5691182613372803,,,526,5269,,,,,,,,,
-3.566868782043457,1.9051073789596558,3.567915678024292,-3.567915678024292,-3.5668692588806152,2.4893767833709717,3.567915678024292,-3.567915678024292,,,527,5279,,,,,,,,,
-3.566868782043457,2.086019515991211,3.568124294281006,-3.568124294281006,-3.5668692588806152,2.3653900623321533,3.5681238174438477,-3.5681238174438477,,,528,5289,,,,,,,,,
,,4.04559326171875,-4.04559326171875,,,,,,,529,5299,,,,,,,,,1.6901414394378662
-3.566868782043457,2.183675765991211,3.568276882171631,-3.568276882171631,-3.5668692588806152,2.653543710708618,3.568276882171631,-3.568276882171631,,,529,5299,,,,,,,,,
-3.566868782043457,2.048063278198242,3.5692641735076904,-3.5692641735076904,-3.5668692588806152,2.344484329223633,3.5692641735076904,-3.5692641735076904,0.0,nan,530,5309,,,,,,,,,
-3.566868782043457,1.9159315824508667,3.5683417320251465,-3.5683417320251465,-3.5668692588806152,2.3800647258758545,3.5683417320251465,-3.5683417320251465,,,531,5319,5.868438243865967,6.222724914550781e-05,-3.552811622619629,0.003501435276120901,5.868438243865967,6.222724914550781e-05,-3.552811622619629,0.003501435276120901,
-3.566868782043457,2.1218299865722656,3.567495584487915,-3.567495584487915,-3.5668692588806152,2.703660011291504,3.567495584487915,-3.567495584487915,,,532,5329,,,,,,,,,
-3.566868782043457,2.025175094604492,3.568333625793457,-3.568333625793457,-3.5668692588806152,2.5666680335998535,3.568333625793457,-3.568333625793457,,,533,5339,,,,,,,,,
,,4.011605262756348,-4.011605262756348,,,,,,,534,5349,,,,,,,,,1.9671813249588013
-3.566868782043457,1.9581794738769531,3.5686419010162354,-3.5686419010162354,-3.5668692588806152,2.3822147846221924,3.568641424179077,-3.568641424179077,,,534,5349,,,,,,,,,
-3.566868782043457,2.0119667053222656,3.5690484046936035,-3.5690484046936035,-3.5668692588806152,2.504654884338379,3.5690484046936035,-3.5690484046936035,0.0,nan,535,5359,,,,,,,,,
-3.566868782043457,2.2635936737060547,3.5686848163604736,-3.5686848163604736,-3.5668692588806152,2.95440411567688,3.5686848163604736,-3.5686848163604736,,,536,5369,,,,,,,,,
-3.566868782043457,1.9394398927688599,3.5674335956573486,-3.5674335956573486,-3.5668692588806152,2.4638819694519043,3.5674335956573486,-3.5674335956573486,,,537,5379,,,,,,,,,
-3.566868782043457,1.9501209259033203,3.5706372261047363,-3.5706372261047363,-3.5668692588806152,2.7935967445373535,3.5706374645233154,-3.5706374645233154,,,538,5389,,,,,,,,,
,,4.0079121589660645,-4.0079121589660645,,,,,,,539,5399,,,,,,,,,1.7187273502349854
-3.566868782043457,1.948404312133789,3.56909441947937,-3.56909441947937,-3.5668692588806152,2.545604944229126,3.56909441947937,-3.56909441947937,,,539,5399,,,,,,,,,
-3.566868782043457,2.2133827209472656,3.5685062408447266,-3.5685062408447266,-3.5668692588806152,2.8021867275238037,3.5685067176818848,-3.5685067176818848,0.0,nan,540,5409,,,,,,,,,
-3.566868782043457,1.764535903930664,3.5693137645721436,-3.5693137645721436,-3.5668692588806152,2.142453193664551,3.5693132877349854,-3.5693132877349854,,,541,5419,5.665002346038818,5.257129669189453e-05,-3.5839927196502686,0.0072332266718149185,5.665002346038818,5.257129669189453e-05,-3.5839927196502686,0.0072332266718149185,
-3.566868782043457,1.9956587553024292,3.567788600921631,-3.567788600921631,-3.5668692588806152,2.2767369747161865,3.567788600921631,-3.567788600921631,,,542,5429,,,,,,,,,
-3.566868782043457,2.0392417907714844,3.5679376125335693,-3.5679376125335693,-3.5668692588806152,2.633418560028076,3.5679376125335693,-3.5679376125335693,,,543,5439,,,,,,,,,
,,4.011938571929932,-4.011938571929932,,,,,,,544,5449,,,,,,,,,1.8919153213500977
-3.566868782043457,2.191162109375,3.568254232406616,-3.568254232406616,-3.5668692588806152,2.630366563796997,3.5682547092437744,-3.5682547092437744,,,544,5449,,,,,,,,,
-3.566868782043457,2.0013809204101562,3.569350481033325,-3.569350481033325,-3.5668692588806152,2.592634677886963,3.5693507194519043,-3.5693507194519043,0.0,nan,545,5459,,,,,,,,,
-3.566868782043457,1.964187502861023,3.568260908126831,-3.568260908126831,-3.5668692588806152,2.3743720054626465,3.568260908126831,-3.568260908126831,,,546,5469,,,,,,,,,
-3.566868782043457,1.8425941467285156,3.568143844604492,-3.568143844604492,-3.5668692588806152,2.147860050201416,3.568143367767334,-3.568143367767334,,,547,5479,,,,,,,,,
-3.566868782043457,1.9277572631835938,3.5693776607513428,-3.5693776607513428,-3.5668692588806152,2.371764898300171,3.569378137588501,-3.569378137588501,,,548,5489,,,,,,,,,
,,4.011314392089844,-4.011314392089844,,,,,,,549,5499,,,,,,,,,1.6381393671035767
-3.566868782043457,1.7817974090576172,3.5679235458374023,-3.5679235458374023,-3.5668692588806152,2.2026243209838867,3.567923069000244,-3.567923069000244,,,549,5499,,,,,,,,,
-3.566868782043457,2.0943641662597656,3.567821979522705,-3.567821979522705,-3.5668692588806152,2.864474058151245,3.567821502685547,-3.567821502685547,0.0,nan,550,5509,,,,,,,,,
-3.566868782043457,2.098369598388672,3.5694327354431152,-3.5694327354431152,-3.5668692588806152,2.673309564590454,3.5694327354431152,-3.5694327354431152,,,551,5519,5.985377311706543,4.470348358154297e-05,-3.570185422897339,0.006068306975066662,5.985377311706543,4.470348358154297e-05,-3.570185422897339,0.006068306975066662,
-3.566868782043457,1.988601565361023,3.568862199783325,-3.568862199783325,-3.5668692588806152,2.6516318321228027,3.568862199783325,-3.568862199783325,,,552,5529,,,,,,,,,
-3.566868782043457,1.9746304750442505,3.5683116912841797,-3.5683116912841797,-3.5668692588806152,2.395235776901245,3.568312406539917,-3.568312406539917,,,553,5539,,,,,,,,,
,,4.030726909637451,-4.030726909637451,,,,,,,554,5549,,,,,,,,,1.619969129562378
-3.566868782043457,2.156209945678711,3.570266008377075,-3.570266008377075,-3.5668692588806152,2.740572452545166,3.570266008377075,-3.570266008377075,,,554,5549,,,,,,,,,
-3.566868782043457,1.9890308380126953,3.5690972805023193,-3.5690972805023193,-3.5668692588806152,2.3459630012512207,3.5690972805023193,-3.5690972805023193,0.0,nan,555,5559,,,,,,,,,
-3.566868782043457,1.9465445280075073,3.5692479610443115,-3.5692479610443115,-3.5668692588806152,2.3276360034942627,3.5692484378814697,-3.5692484378814697,,,556,5569,,,,,,,,,
-3.566868782043457,2.174997329711914,3.5676863193511963,-3.5676863193511963,-3.5668692588806152,2.613306999206543,3.5676867961883545,-3.5676867961883545,,,557,5579,,,,,,,,,
-3.566868782043457,2.0048141479492188,3.56829571723938,-3.56829571723938,-3.5668692588806152,2.543450355529785,3.56829571723938,-3.56829571723938,,,558,5589,,,,,,,,,
,,4.016731262207031,-4.016731262207031,,,,,,,559,5599,,,,,,,,,1.881043553352356
-3.566868782043457,2.2209644317626953,3.5692570209503174,-3.5692570209503174,-3.5668692588806152,2.6145412921905518,3.569256544113159,-3.569256544113159,,,559,5599,,,,,,,,,
-3.566868782043457,1.9788265228271484,3.5686657428741455,-3.5686657428741455,-3.5668692588806152,2.4633607864379883,3.5686659812927246,-3.5686659812927246,0.0,nan,560,5609,,,,,,,,,
-3.566868782043457,1.9305707216262817,3.5690038204193115,-3.5690038204193115,-3.5668692588806152,2.420137405395508,3.5690038204193115,-3.5690038204193115,,,561,5619,5.800975322723389,3.2901763916015625e-05,-3.570150136947632,0.005407986231148243,5.800975322723389,3.2901763916015625e-05,-3.570150136947632,0.005407986231148243,
-3.566868782043457,2.1802902221679688,3.5685906410217285,-3.5685906410217285,-3.5668692588806152,2.664836883544922,3.5685906410217285,-3.5685906410217285,,,562,5629,,,,,,,,,
-3.566868782043457,1.978921890258789,3.5685887336730957,-3.5685887336730957,-3.5668692588806152,2.412961483001709,3.5685882568359375,-3.5685882568359375,,,563,5639,,,,,,,,,
,,4.032487869262695,-4.032487869262695,,,,,,,564,5649,,,,,,,,,1.6840592622756958
-3.566868782043457,2.065753936767578,3.5691139698028564,-3.5691139698028564,-3.5668692588806152,2.5521793365478516,3.5691139698028564,-3.5691139698028564,,,564,5649,,,,,,,,,
-3.566868782043457,1.9050121307373047,3.568758249282837,-3.568758249282837,-3.5668692588806152,2.591158628463745,3.568758249282837,-3.568758249282837,0.0,nan,565,5659,,,,,,,,,
-3.566868782043457,2.023029327392578,3.5685973167419434,-3.5685973167419434,-3.5668692588806152,2.661957263946533,3.5685973167419434,-3.5685973167419434,,,566,5669,,,,,,,,,
-3.566868782043457,2.009439468383789,3.5681514739990234,-3.5681514739990234,-3.5668692588806152,2.351945161819458,3.5681514739990234,-3.5681514739990234,,,567,5679,,,,,,,,,
-3.566868782043457,1.8958091735839844,3.5684878826141357,-3.5684878826141357,-3.5668692588806152,2.444239854812622,3.568488359451294,-3.568488359451294,,,568,5689,,,,,,,,,
,,4.038023471832275,-4.038023471832275,,,,,,,569,5699,,,,,,,,,1.5319305658340454
-3.566868782043457,1.9100189208984375,3.567720413208008,-3.567720413208008,-3.5668692588806152,2.2266244888305664,3.567720413208008,-3.567720413208008,,,569,5699,,,,,,,,,
-3.566868782043457,1.829147219657898,3.5708086490631104,-3.5708086490631104,-3.5668692588806152,2.40077805519104,3.5708086490631104,-3.5708086490631104,0.0,nan,570,5709,,,,,,,,,
-3.566868782043457,1.9374370574951172,3.5696797370910645,-3.5696797370910645,-3.5668692588806152,2.276963233947754,3.5696799755096436,-3.5696799755096436,,,571,5719,6.270944118499756,6.949901580810547e-05,-3.558305501937866,0.0071707675233483315,6.270944118499756,6.949901580810547e-05,-3.558305501937866,0.0071707675233483315,
-3.566868782043457,2.119159698486328,3.5676960945129395,-3.5676960945129395,-3.5668692588806152,2.6928842067718506,3.567695379257202,-3.567695379257202,,,572,5729,,,,,,,,,
-3.566868782043457,2.042865753173828,3.567901611328125,-3.567901611328125,-3.5668692588806152,2.3761491775512695,3.567901134490967,-3.567901134490967,,,573,5739,,,,,,,,,
,,4.013513565063477,-4.013513565063477,,,,,,,574,5749,,,,,,,,,1.9745559692382812
-3.566868782043457,1.9154548645019531,3.5680456161499023,-3.5680456161499023,-3.5668692588806152,2.4544835090637207,3.5680456161499023,-3.5680456161499023,,,574,5749,,,,,,,,,
-3.566868782043457,1.874637484550476,3.568174123764038,-3.568174123764038,-3.5668692588806152,2.3459200859069824,3.5681746006011963,-3.5681746006011963,0.0,nan,575,5759,,,,,,,,,
-3.566868782043457,1.9326688051223755,3.5679781436920166,-3.5679781436920166,-3.5668692588806152,2.2986137866973877,3.5679781436920166,-3.5679781436920166,,,576,5769,,,,,,,,,
-3.566868782043457,1.8249988555908203,3.56965970993042,-3.56965970993042,-3.5668692588806152,2.164250373840332,3.56965970993042,-3.56965970993042,,,577,5779,,,,,,,,,
-3.566868782043457,2.0864009857177734,3.568504571914673,-3.568504571914673,-3.5668692588806152,2.6237683296203613,3.568504571914673,-3.568504571914673,,,578,5789,,,,,,,,,
,,4.043822765350342,-4.043822765350342,,,,,,,579,5799,,,,,,,,,1.5364161729812622
-3.566868782043457,1.9252300262451172,3.5674397945404053,-3.5674397945404053,-3.5668692588806152,2.3557324409484863,3.5674397945404053,-3.5674397945404053,,,579,5799,,,,,,,,,
-3.566868782043457,2.028799057006836,3.568351984024048,-3.568351984024048,-3.5668692588806152,2.5254104137420654,3.568351984024048,-3.568351984024048,0.0,nan,580,5809,,,,,,,,,
-3.566868782043457,2.001619338989258,3.571762800216675,-3.571762800216675,-3.5668692588806152,2.574282646179199,3.571762800216675,-3.571762800216675,,,581,5819,5.597598075866699,0.00012814998626708984,-3.601231813430786,0.009964972734451294,5.597598075866699,0.00012814998626708984,-3.601231813430786,0.009964972734451294,
-3.566868782043457,1.8226146697998047,3.5690953731536865,-3.5690953731536865,-3.5668692588806152,2.316737174987793,3.5690953731536865,-3.5690953731536865,,,582,5829,,,,,,,,,
-3.566868782043457,1.9199848175048828,3.5686795711517334,-3.5686795711517334,-3.5668692588806152,2.227877378463745,3.5686795711517334,-3.5686795711517334,,,583,5839,,,,,,,,,
,,3.9967823028564453,-3.9967823028564453,,,,,,,584,5849,,,,,,,,,1.6505316495895386
-3.566868782043457,2.0304203033447266,3.5688085556030273,-3.5688085556030273,-3.5668692588806152,2.441824436187744,3.5688090324401855,-3.5688090324401855,,,584,5849,,,,,,,,,
-3.566868782043457,1.8135548830032349,3.5685737133026123,-3.5685737133026123,-3.5668692588806152,2.2495484352111816,3.5685737133026123,-3.5685737133026123,0.0,nan,585,5859,,,,,,,,,
-3.566868782043457,2.2183895111083984,3.5689895153045654,-3.5689895153045654,-3.5668692588806152,2.851795196533203,3.5689897537231445,-3.5689897537231445,,,586,5869,,,,,,,,,
-3.566868782043457,1.856613039970398,3.5684149265289307,-3.5684149265289307,-3.5668692588806152,2.5827877521514893,3.5684149265289307,-3.5684149265289307,,,587,5879,,,,,,,,,
-3.566868782043457,2.1437644958496094,3.569315195083618,-3.569315195083618,-3.5668692588806152,2.429511785507202,3.569315195083618,-3.569315195083618,,,588,5889,,,,,,,,,
,,3.9785735607147217,-3.9785735607147217,,,,,,,589,5899,,,,,,,,,1.5434865951538086
-3.566868782043457,1.9786359071731567,3.56999135017395,-3.56999135017395,-3.5668692588806152,2.4257352352142334,3.56999135017395,-3.56999135017395,,,589,5899,,,,,,,,,
-3.566868782043457,2.2042274475097656,3.5692062377929688,-3.5692062377929688,-3.5668692588806152,2.702671766281128,3.5692062377929688,-3.5692062377929688,0.0,nan,590,5909,,,,,,,,,
-3.566868782043457,1.9971847534179688,3.5680203437805176,-3.5680203437805176,-3.5668692588806152,2.539616107940674,3.5680203437805176,-3.5680203437805176,,,591,5919,5.288806438446045,2.3603439331054688e-05,-3.597935438156128,0.00497686630114913,5.288806438446045,2.3603439331054688e-05,-3.597935438156128,0.00497686630114913,
-3.566868782043457,1.9907951354980469,3.567491054534912,-3.567491054534912,-3.5668692588806152,2.589256525039673,3.567490577697754,-3.567490577697754,,,592,5929,,,,,,,,,
-3.566868782043457,1.979446530342102,3.5691161155700684,-3.5691161155700684,-3.5668692588806152,2.340421199798584,3.56911563873291,-3.56911563873291,,,593,5939,,,,,,,,,
,,4.00075626373291,-4.00075626373291,,,,,,,594,5949,,,,,,,,,1.705346703529358
-3.566868782043457,1.823568344116211,3.5698766708374023,-3.5698766708374023,-3.5668692588806152,2.1116867065429688,3.5698769092559814,-3.5698769092559814,,,594,5949,,,,,,,,,
-3.566868782043457,1.903772234916687,3.5688226222991943,-3.5688226222991943,-3.5668692588806152,2.298241376876831,3.5688226222991943,-3.5688226222991943,0.0,nan,595,5959,,,,,,,,,
-3.566868782043457,1.8456459045410156,3.5679469108581543,-3.5679469108581543,-3.5668692588806152,2.222993850708008,3.5679469108581543,-3.5679469108581543,,,596,5969,,,,,,,,,
-3.566868782043457,1.8777847290039062,3.5686419010162354,-3.5686419010162354,-3.5668692588806152,2.279296875,3.5686421394348145,-3.5686421394348145,,,597,5979,,,,,,,,,
-3.566868782043457,1.934576153755188,3.5682356357574463,-3.5682356357574463,-3.5668692588806152,2.391958236694336,3.5682356357574463,-3.5682356357574463,,,598,5989,,,,,,,,,
,,4.0108962059021,-4.0108962059021,,,,,,,599,5999,,,,,,,,,1.6055240631103516
-3.566868782043457,1.9173623323440552,3.5692152976989746,-3.5692152976989746,-3.5668692588806152,2.366345167160034,3.5692152976989746,-3.5692152976989746,,,599,5999,,,,,,,,,
-3.566868782043457,1.8420218229293823,3.5680644512176514,-3.5680644512176514,-3.5668692588806152,2.527740478515625,3.5680649280548096,-3.5680649280548096,0.0,nan,600,6009,,,,,,,,,
-3.566868782043457,1.8084049224853516,3.5683820247650146,-3.5683820247650146,-3.5668692588806152,2.2106430530548096,3.5683820247650146,-3.5683820247650146,,,601,6019,5.444511890411377,3.743171691894531e-05,-3.614287853240967,0.0022772750817239285,5.444511890411377,3.743171691894531e-05,-3.614287853240967,0.0022772750817239285,
-3.566868782043457,1.8174171447753906,3.5688223838806152,-3.5688223838806152,-3.5668692588806152,2.274822235107422,3.5688223838806152,-3.5688223838806152,,,602,6029,,,,,,,,,
-3.566868782043457,2.0009517669677734,3.569185972213745,-3.569185972213745,-3.5668692588806152,2.350053071975708,3.569185972213745,-3.569185972213745,,,603,6039,,,,,,,,,
,,4.024602890014648,-4.024602890014648,,,,,,,604,6049,,,,,,,,,1.4333244562149048
-3.566868782043457,2.063751220703125,3.5689351558685303,-3.5689351558685303,-3.5668692588806152,2.381497621536255,3.568934679031372,-3.568934679031372,,,604,6049,,,,,,,,,
-3.566868782043457,2.0178794860839844,3.5683648586273193,-3.5683648586273193,-3.5668692588806152,2.2954375743865967,3.5683648586273193,-3.5683648586273193,0.0,nan,605,6059,,,,,,,,,
-3.566868782043457,1.8673419952392578,3.568549156188965,-3.568549156188965,-3.5668692588806152,2.404256582260132,3.5685489177703857,-3.5685489177703857,,,606,6069,,,,,,,,,
-3.566868782043457,2.0660400390625,3.5686819553375244,-3.5686819553375244,-3.5668692588806152,2.75068998336792,3.5686817169189453,-3.5686817169189453,,,607,6079,,,,,,,,,
-3.566868782043457,2.0012378692626953,3.568373441696167,-3.568373441696167,-3.5668692588806152,2.3822903633117676,3.568373918533325,-3.568373918533325,,,608,6089,,,,,,,,,
,,4.004316329956055,-4.004316329956055,,,,,,,609,6099,,,,,,,,,1.7892037630081177
-3.566868782043457,2.0937442779541016,3.568298101425171,-3.568298101425171,-3.5668692588806152,2.560631036758423,3.568298101425171,-3.568298101425171,,,609,6099,,,,,,,,,
-3.566868782043457,2.1699905395507812,3.5674824714660645,-3.5674824714660645,-3.5668692588806152,2.495565414428711,3.5674827098846436,-3.5674827098846436,0.0,nan,610,6109,,,,,,,,,
-3.566868782043457,1.854848861694336,3.568415641784668,-3.568415641784668,-3.5668692588806152,2.170959711074829,3.568415641784668,-3.568415641784668,,,611,6119,5.9499287605285645,1.4901161193847656e-05,-3.5453717708587646,0.003935081418603659,5.9499287605285645,1.4901161193847656e-05,-3.5453717708587646,0.003935081418603659,
-3.566868782043457,2.088594436645508,3.5698492527008057,-3.5698492527008057,-3.5668692588806152,2.563961982727051,3.5698487758636475,-3.5698487758636475,,,612,6129,,,,,,,,,
-3.566868782043457,1.9102574586868286,3.569058895111084,-3.569058895111084,-3.5668692588806152,2.5073180198669434,3.569058895111084,-3.569058895111084,,,613,6139,,,,,,,,,
,,4.025705814361572,-4.025705814361572,,,,,,,614,6149,,,,,,,,,1.6814744472503662
-3.566868782043457,1.9452571868896484,3.5681567192077637,-3.5681567192077637,-3.5668692588806152,2.321403741836548,3.5681562423706055,-3.5681562423706055,,,614,6149,,,,,,,,,
-3.566868782043457,2.0381925106048584,3.568854331970215,-3.568854331970215,-3.5668692588806152,2.5427563190460205,3.568854331970215,-3.568854331970215,0.0,nan,615,6159,,,,,,,,,
-3.566868782043457,1.9444466829299927,3.5679163932800293,-3.5679163932800293,-3.5668692588806152,2.4222350120544434,3.5679163932800293,-3.5679163932800293,,,616,6169,,,,,,,,,
-3.566868782043457,2.2036075592041016,3.5680723190307617,-3.5680723190307617,-3.5668692588806152,2.773406744003296,3.568072557449341,-3.568072557449341,,,617,6179,,,,,,,,,
-3.566868782043457,1.9718170166015625,3.5683977603912354,-3.5683977603912354,-3.5668692588806152,2.34059476852417,3.5683977603912354,-3.5683977603912354,,,618,6189,,,,,,,,,
,,4.044711112976074,-4.044711112976074,,,,,,,619,6199,,,,,,,,,1.545919418334961
-3.566868782043457,2.028655767440796,3.569044589996338,-3.569044589996338,-3.5668692588806152,2.3446624279022217,3.5690441131591797,-3.5690441131591797,,,619,6199,,,,,,,,,
-3.566868782043457,1.966190218925476,3.5704729557037354,-3.5704729557037354,-3.5668692588806152,2.4159810543060303,3.5704734325408936,-3.5704734325408936,0.0,nan,620,6209,,,,,,,,,
