log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.840736150741577,1.8311500549316406,2.8945751190185547,-2.8945751190185547,-2.840736150741577,1.8311500549316406,2.8945751190185547,-2.8945751190185547,0.0,nan,490,2454,,,,,,,,,,,
-2.840736150741577,1.7355917692184448,2.898977041244507,-2.898977041244507,-2.840736150741577,1.7355918884277344,2.898977041244507,-2.898977041244507,,,491,2459,5.819892883300781,0.8602991104125977,3.135204315185547e-05,nan,nan,5.819892883300781,0.8602991104125977,3.135204315185547e-05,nan,nan,
-2.840736150741577,1.84326171875,2.8950376510620117,-2.8950376510620117,-2.840736150741577,1.84326171875,2.8950376510620117,-2.8950376510620117,,,492,2464,,,,,,,,,,,
-2.840736150741577,1.7825126647949219,2.897754669189453,-2.897754669189453,-2.840736150741577,1.7825126647949219,2.897754669189453,-2.897754669189453,,,493,2469,,,,,,,,,,,
-2.840736150741577,1.728439211845398,2.8956897258758545,-2.8956897258758545,-2.840736150741577,1.7284393310546875,2.8956897258758545,-2.8956897258758545,,,494,2474,,,,,,,,,,,
-2.840736150741577,1.8279075622558594,2.89614200592041,-2.89614200592041,-2.840736150741577,1.8279075622558594,2.89614200592041,-2.89614200592041,0.0,nan,495,2479,,,,,,,,,,,
-2.840736150741577,1.8172264099121094,2.8946430683135986,-2.8946430683135986,-2.840736150741577,1.8172264099121094,2.8946430683135986,-2.8946430683135986,,,496,2484,,,,,,,,,,,
-2.840736150741577,1.8511770963668823,2.893106460571289,-2.893106460571289,-2.840736150741577,1.8511772155761719,2.893106460571289,-2.893106460571289,,,497,2489,,,,,,,,,,,
-2.840736150741577,1.7542840242385864,2.917238712310791,-2.917238712310791,-2.840736150741577,1.7542839050292969,2.917238712310791,-2.917238712310791,,,498,2494,,,,,,,,,,,
,,3.5002810955047607,-3.5002810955047607,,,,,,,499,2499,,,,,,,,,,,1.5295448303222656
-2.840736150741577,1.7107962369918823,2.895470380783081,-2.895470380783081,-2.840736150741577,1.7107963562011719,2.895470380783081,-2.895470380783081,,,499,2499,,,,,,,,,,,
-2.840736150741577,1.787567138671875,2.893439769744873,-2.893439769744873,-2.840736150741577,1.787567138671875,2.893439769744873,-2.893439769744873,0.0,nan,500,2504,,,,,,,,,,,
-2.840736150741577,1.8212318420410156,2.893932342529297,-2.893932342529297,-2.840736150741577,1.8212318420410156,2.893932342529297,-2.893932342529297,,,501,2509,6.158924102783203,0.8602991104125977,0.0007488727569580078,nan,nan,6.158924102783203,0.8602991104125977,0.0007488727569580078,nan,nan,
-2.840736150741577,1.9832611083984375,2.8940298557281494,-2.8940298557281494,-2.840736150741577,1.9832611083984375,2.8940298557281494,-2.8940298557281494,,,502,2514,,,,,,,,,,,
-2.840736150741577,1.729202389717102,2.8994429111480713,-2.8994429111480713,-2.840736150741577,1.7292022705078125,2.8994429111480713,-2.8994429111480713,,,503,2519,,,,,,,,,,,
-2.840736150741577,1.9024850130081177,2.8981289863586426,-2.8981289863586426,-2.840736150741577,1.9024848937988281,2.8981289863586426,-2.8981289863586426,,,504,2524,,,,,,,,,,,
-2.840736150741577,1.7071725130081177,2.893145799636841,-2.893145799636841,-2.840736150741577,1.7071723937988281,2.893145799636841,-2.893145799636841,0.0,nan,505,2529,,,,,,,,,,,
-2.840736150741577,1.6679763793945312,2.8942618370056152,-2.8942618370056152,-2.840736150741577,1.6679763793945312,2.8942618370056152,-2.8942618370056152,,,506,2534,,,,,,,,,,,
-2.840736150741577,1.9540786743164062,2.9032084941864014,-2.9032084941864014,-2.840736150741577,1.9540786743164062,2.9032084941864014,-2.9032084941864014,,,507,2539,,,,,,,,,,,
-2.840736150741577,1.6778944730758667,2.904073715209961,-2.904073715209961,-2.840736150741577,1.6778945922851562,2.904073715209961,-2.904073715209961,,,508,2544,,,,,,,,,,,
,,3.5035629272460938,-3.5035629272460938,,,,,,,509,2549,,,,,,,,,,,1.4665775299072266
-2.840736150741577,1.7859458923339844,2.899019241333008,-2.899019241333008,-2.840736150741577,1.7859458923339844,2.899019241333008,-2.899019241333008,,,509,2549,,,,,,,,,,,
-2.840736150741577,1.8479347229003906,2.895253896713257,-2.895253896713257,-2.840736150741577,1.8479347229003906,2.895253896713257,-2.895253896713257,0.0,nan,510,2554,,,,,,,,,,,
-2.840736150741577,1.9235610961914062,2.8969039916992188,-2.8969039916992188,-2.840736150741577,1.9235610961914062,2.8969039916992188,-2.8969039916992188,,,511,2559,6.4640045166015625,0.8602991104125977,3.635883331298828e-05,nan,nan,6.4640045166015625,0.8602991104125977,3.635883331298828e-05,nan,nan,
-2.840736150741577,1.8857002258300781,2.894427537918091,-2.894427537918091,-2.840736150741577,1.8857002258300781,2.894427537918091,-2.894427537918091,,,512,2564,,,,,,,,,,,
-2.840736150741577,1.5995979309082031,2.8939261436462402,-2.8939261436462402,-2.840736150741577,1.5995979309082031,2.8939261436462402,-2.8939261436462402,,,513,2569,,,,,,,,,,,
-2.840736150741577,1.5988349914550781,2.904679536819458,-2.904679536819458,-2.840736150741577,1.5988349914550781,2.904679536819458,-2.904679536819458,,,514,2574,,,,,,,,,,,
-2.840736150741577,1.8351554870605469,2.9041073322296143,-2.9041073322296143,-2.840736150741577,1.8351554870605469,2.9041073322296143,-2.9041073322296143,0.0,nan,515,2579,,,,,,,,,,,
-2.840736150741577,1.6012191772460938,2.8930540084838867,-2.8930540084838867,-2.840736150741577,1.6012191772460938,2.8930540084838867,-2.8930540084838867,,,516,2584,,,,,,,,,,,
-2.840736150741577,1.7004014253616333,2.8976545333862305,-2.8976545333862305,-2.840736150741577,1.7004013061523438,2.8976545333862305,-2.8976545333862305,,,517,2589,,,,,,,,,,,
-2.840736150741577,1.7468453645706177,2.8984270095825195,-2.8984270095825195,-2.840736150741577,1.7468452453613281,2.8984270095825195,-2.8984270095825195,,,518,2594,,,,,,,,,,,
,,3.5099036693573,-3.5099036693573,,,,,,,519,2599,,,,,,,,,,,1.435522437095642
-2.840736150741577,1.9663810729980469,2.9056434631347656,-2.9056434631347656,-2.840736150741577,1.9663810729980469,2.9056434631347656,-2.9056434631347656,,,519,2599,,,,,,,,,,,
-2.840736150741577,1.646804928779602,2.904489517211914,-2.904489517211914,-2.840736150741577,1.6468048095703125,2.904489517211914,-2.904489517211914,0.0,nan,520,2604,,,,,,,,,,,
-2.840736150741577,1.8463134765625,2.898547649383545,-2.898547649383545,-2.840736150741577,1.8463134765625,2.898547649383545,-2.898547649383545,,,521,2609,5.361175537109375,0.8602991104125977,2.1696090698242188e-05,nan,nan,5.361175537109375,0.8602991104125977,2.1696090698242188e-05,nan,nan,
-2.840736150741577,1.8987656831741333,2.89554500579834,-2.89554500579834,-2.840736150741577,1.8987655639648438,2.89554500579834,-2.89554500579834,,,522,2614,,,,,,,,,,,
-2.840736150741577,1.8896104097366333,2.8929738998413086,-2.8929738998413086,-2.840736150741577,1.8896102905273438,2.8929738998413086,-2.8929738998413086,,,523,2619,,,,,,,,,,,
-2.840736150741577,1.7848016023635864,2.896287679672241,-2.896287679672241,-2.840736150741577,1.7848014831542969,2.896287679672241,-2.896287679672241,,,524,2624,,,,,,,,,,,
-2.840736150741577,1.7418861389160156,2.9001433849334717,-2.9001433849334717,-2.840736150741577,1.7418861389160156,2.9001433849334717,-2.9001433849334717,0.0,nan,525,2629,,,,,,,,,,,
-2.840736150741577,1.9455909729003906,2.89448618888855,-2.89448618888855,-2.840736150741577,1.9455909729003906,2.89448618888855,-2.89448618888855,,,526,2634,,,,,,,,,,,
-2.840736150741577,1.7820357084274292,2.8956308364868164,-2.8956308364868164,-2.840736150741577,1.7820358276367188,2.8956308364868164,-2.8956308364868164,,,527,2639,,,,,,,,,,,
-2.840736150741577,2.0272254943847656,2.8947689533233643,-2.8947689533233643,-2.840736150741577,2.0272254943847656,2.8947689533233643,-2.8947689533233643,,,528,2644,,,,,,,,,,,
,,3.5192973613739014,-3.5192973613739014,,,,,,,529,2649,,,,,,,,,,,1.5577647686004639
-2.840736150741577,2.045154571533203,2.895008087158203,-2.895008087158203,-2.840736150741577,2.045154571533203,2.895008087158203,-2.895008087158203,,,529,2649,,,,,,,,,,,
-2.840736150741577,1.7472267150878906,2.8974835872650146,-2.8974835872650146,-2.840736150741577,1.7472267150878906,2.8974835872650146,-2.8974835872650146,0.0,nan,530,2654,,,,,,,,,,,
-2.840736150741577,1.7912864685058594,2.8937339782714844,-2.8937339782714844,-2.840736150741577,1.7912864685058594,2.8937339782714844,-2.8937339782714844,,,531,2659,6.318855285644531,0.8602991104125977,0.0001270771026611328,nan,nan,6.318855285644531,0.8602991104125977,0.0001270771026611328,nan,nan,
-2.840736150741577,2.2271156311035156,2.8953051567077637,-2.8953051567077637,-2.840736150741577,2.2271156311035156,2.8953051567077637,-2.8953051567077637,,,532,2664,,,,,,,,,,,
-2.840736150741577,1.8271445035934448,2.895864486694336,-2.895864486694336,-2.840736150741577,1.8271446228027344,2.895864486694336,-2.895864486694336,,,533,2669,,,,,,,,,,,
-2.840736150741577,1.7171859741210938,2.8962059020996094,-2.8962059020996094,-2.840736150741577,1.7171859741210938,2.8962059020996094,-2.8962059020996094,,,534,2674,,,,,,,,,,,
-2.840736150741577,2.0712852478027344,2.9051260948181152,-2.9051260948181152,-2.840736150741577,2.0712852478027344,2.9051260948181152,-2.9051260948181152,0.0,nan,535,2679,,,,,,,,,,,
-2.840736150741577,2.1272659301757812,2.9058077335357666,-2.9058077335357666,-2.840736150741577,2.1272659301757812,2.9058077335357666,-2.9058077335357666,,,536,2684,,,,,,,,,,,
-2.840736150741577,1.7560958862304688,2.900944709777832,-2.900944709777832,-2.840736150741577,1.7560958862304688,2.900944709777832,-2.900944709777832,,,537,2689,,,,,,,,,,,
-2.840736150741577,2.0282745361328125,2.8933870792388916,-2.8933870792388916,-2.840736150741577,2.0282745361328125,2.8933870792388916,-2.8933870792388916,,,538,2694,,,,,,,,,,,
,,3.4575493335723877,-3.4575493335723877,,,,,,,539,2699,,,,,,,,,,,1.524072289466858
-2.840736150741577,1.7827988862991333,2.8946139812469482,-2.8946139812469482,-2.840736150741577,1.7827987670898438,2.8946139812469482,-2.8946139812469482,,,539,2699,,,,,,,,,,,
-2.840736150741577,2.068042755126953,2.896209716796875,-2.896209716796875,-2.840736150741577,2.068042755126953,2.896209716796875,-2.896209716796875,0.0,nan,540,2704,,,,,,,,,,,
-2.840736150741577,1.7087935209274292,2.894024133682251,-2.894024133682251,-2.840736150741577,1.7087936401367188,2.894024133682251,-2.894024133682251,,,541,2709,6.408405303955078,0.8602991104125977,4.6372413635253906e-05,nan,nan,6.408405303955078,0.8602991104125977,4.6372413635253906e-05,nan,nan,
-2.840736150741577,2.0473480224609375,2.902780771255493,-2.902780771255493,-2.840736150741577,2.0473480224609375,2.902780771255493,-2.902780771255493,,,542,2714,,,,,,,,,,,
-2.840736150741577,2.0795822143554688,2.893397331237793,-2.893397331237793,-2.840736150741577,2.0795822143554688,2.893397331237793,-2.893397331237793,,,543,2719,,,,,,,,,,,
-2.840736150741577,1.738357663154602,2.8931360244750977,-2.8931360244750977,-2.840736150741577,1.7383575439453125,2.8931360244750977,-2.8931360244750977,,,544,2724,,,,,,,,,,,
-2.840736150741577,1.7792701721191406,2.909907102584839,-2.909907102584839,-2.840736150741577,1.7792701721191406,2.909907102584839,-2.909907102584839,0.0,nan,545,2729,,,,,,,,,,,
-2.840736150741577,1.654052734375,2.892624855041504,-2.892624855041504,-2.840736150741577,1.654052734375,2.892624855041504,-2.892624855041504,,,546,2734,,,,,,,,,,,
-2.840736150741577,1.8904685974121094,2.8956356048583984,-2.8956356048583984,-2.840736150741577,1.8904685974121094,2.8956356048583984,-2.8956356048583984,,,547,2739,,,,,,,,,,,
-2.840736150741577,1.8600465059280396,2.8980910778045654,-2.8980910778045654,-2.840736150741577,1.86004638671875,2.8980910778045654,-2.8980910778045654,,,548,2744,,,,,,,,,,,
,,3.490748643875122,-3.490748643875122,,,,,,,549,2749,,,,,,,,,,,1.667017936706543
-2.840736150741577,1.912689208984375,2.8952102661132812,-2.8952102661132812,-2.840736150741577,1.912689208984375,2.8952102661132812,-2.8952102661132812,,,549,2749,,,,,,,,,,,
-2.840736150741577,1.8335341215133667,2.8937857151031494,-2.8937857151031494,-2.840736150741577,1.8335342407226562,2.8937857151031494,-2.8937857151031494,0.0,nan,550,2754,,,,,,,,,,,
-2.840736150741577,2.038097381591797,2.898451328277588,-2.898451328277588,-2.840736150741577,2.038097381591797,2.898451328277588,-2.898451328277588,,,551,2759,6.2839508056640625,0.8602991104125977,0.0001329183578491211,nan,nan,6.2839508056640625,0.8602991104125977,0.0001329183578491211,nan,nan,
-2.840736150741577,1.8527030944824219,2.8959720134735107,-2.8959720134735107,-2.840736150741577,1.8527030944824219,2.8959720134735107,-2.8959720134735107,,,552,2764,,,,,,,,,,,
-2.840736150741577,2.2380828857421875,2.893277883529663,-2.893277883529663,-2.840736150741577,2.2380828857421875,2.893277883529663,-2.893277883529663,,,553,2769,,,,,,,,,,,
-2.840736150741577,1.9623756408691406,2.8951737880706787,-2.8951737880706787,-2.840736150741577,1.9623756408691406,2.8951737880706787,-2.8951737880706787,,,554,2774,,,,,,,,,,,
-2.840736150741577,1.7856597900390625,2.8949387073516846,-2.8949387073516846,-2.840736150741577,1.7856597900390625,2.8949387073516846,-2.8949387073516846,0.0,nan,555,2779,,,,,,,,,,,
-2.840736150741577,1.7735480070114136,2.893061637878418,-2.893061637878418,-2.840736150741577,1.7735481262207031,2.893061637878418,-2.893061637878418,,,556,2784,,,,,,,,,,,
-2.840736150741577,1.8340110778808594,2.9002511501312256,-2.9002511501312256,-2.840736150741577,1.8340110778808594,2.9002511501312256,-2.9002511501312256,,,557,2789,,,,,,,,,,,
-2.840736150741577,1.8944740295410156,2.8983583450317383,-2.8983583450317383,-2.840736150741577,1.8944740295410156,2.8983583450317383,-2.8983583450317383,,,558,2794,,,,,,,,,,,
,,3.512420654296875,-3.512420654296875,,,,,,,559,2799,,,,,,,,,,,1.585193395614624
-2.840736150741577,1.8004417419433594,2.894996404647827,-2.894996404647827,-2.840736150741577,1.8004417419433594,2.894996404647827,-2.894996404647827,,,559,2799,,,,,,,,,,,
-2.840736150741577,1.9103050231933594,2.8956825733184814,-2.8956825733184814,-2.840736150741577,1.9103050231933594,2.8956825733184814,-2.8956825733184814,0.0,nan,560,2804,,,,,,,,,,,
-2.840736150741577,1.7116546630859375,2.8961291313171387,-2.8961291313171387,-2.840736150741577,1.7116546630859375,2.8961291313171387,-2.8961291313171387,,,561,2809,6.405925750732422,0.8602991104125977,5.793571472167969e-05,nan,nan,6.405925750732422,0.8602991104125977,5.793571472167969e-05,nan,nan,
-2.840736150741577,1.7015457153320312,2.8931663036346436,-2.8931663036346436,-2.840736150741577,1.7015457153320312,2.8931663036346436,-2.8931663036346436,,,562,2814,,,,,,,,,,,
-2.840736150741577,2.1744728088378906,2.8939266204833984,-2.8939266204833984,-2.840736150741577,2.1744728088378906,2.8939266204833984,-2.8939266204833984,,,563,2819,,,,,,,,,,,
-2.840736150741577,2.2011756896972656,2.8948934078216553,-2.8948934078216553,-2.840736150741577,2.2011756896972656,2.8948934078216553,-2.8948934078216553,,,564,2824,,,,,,,,,,,
-2.840736150741577,2.025127410888672,2.910841941833496,-2.910841941833496,-2.840736150741577,2.025127410888672,2.910841941833496,-2.910841941833496,0.0,nan,565,2829,,,,,,,,,,,
-2.840736150741577,2.0511627197265625,2.8962526321411133,-2.8962526321411133,-2.840736150741577,2.0511627197265625,2.8962526321411133,-2.8962526321411133,,,566,2834,,,,,,,,,,,
-2.840736150741577,1.9636154174804688,2.895235300064087,-2.895235300064087,-2.840736150741577,1.9636154174804688,2.895235300064087,-2.895235300064087,,,567,2839,,,,,,,,,,,
-2.840736150741577,2.0064353942871094,2.8951337337493896,-2.8951337337493896,-2.840736150741577,2.0064353942871094,2.8951337337493896,-2.8951337337493896,,,568,2844,,,,,,,,,,,
,,3.4591152667999268,-3.4591152667999268,,,,,,,569,2849,,,,,,,,,,,1.6667542457580566
-2.840736150741577,2.071666717529297,2.8924601078033447,-2.8924601078033447,-2.840736150741577,2.071666717529297,2.8924601078033447,-2.8924601078033447,,,569,2849,,,,,,,,,,,
-2.840736150741577,2.117633819580078,2.8960981369018555,-2.8960981369018555,-2.840736150741577,2.117633819580078,2.8960981369018555,-2.8960981369018555,0.0,nan,570,2854,,,,,,,,,,,
-2.840736150741577,2.0087242126464844,2.90460205078125,-2.90460205078125,-2.840736150741577,2.0087242126464844,2.90460205078125,-2.90460205078125,,,571,2859,6.305599212646484,0.8602991104125977,8.749961853027344e-05,nan,nan,6.305599212646484,0.8602991104125977,8.749961853027344e-05,nan,nan,
-2.840736150741577,1.8936156034469604,2.901324510574341,-2.901324510574341,-2.840736150741577,1.89361572265625,2.901324510574341,-2.901324510574341,,,572,2864,,,,,,,,,,,
-2.840736150741577,1.7339707612991333,2.8934810161590576,-2.8934810161590576,-2.840736150741577,1.7339706420898438,2.8934810161590576,-2.8934810161590576,,,573,2869,,,,,,,,,,,
-2.840736150741577,1.8796919584274292,2.895914077758789,-2.895914077758789,-2.840736150741577,1.8796920776367188,2.895914077758789,-2.895914077758789,,,574,2874,,,,,,,,,,,
-2.840736150741577,1.8288613557815552,2.895904302597046,-2.895904302597046,-2.840736150741577,1.8288612365722656,2.895904302597046,-2.895904302597046,0.0,nan,575,2879,,,,,,,,,,,
-2.840736150741577,1.9999504089355469,2.893752098083496,-2.893752098083496,-2.840736150741577,1.9999504089355469,2.893752098083496,-2.893752098083496,,,576,2884,,,,,,,,,,,
-2.840736150741577,1.7127037048339844,2.894179582595825,-2.894179582595825,-2.840736150741577,1.7127037048339844,2.894179582595825,-2.894179582595825,,,577,2889,,,,,,,,,,,
-2.840736150741577,2.0099639892578125,2.895174741744995,-2.895174741744995,-2.840736150741577,2.0099639892578125,2.895174741744995,-2.895174741744995,,,578,2894,,,,,,,,,,,
,,3.4891035556793213,-3.4891035556793213,,,,,,,579,2899,,,,,,,,,,,1.4079619646072388
-2.840736150741577,1.9880294799804688,2.8941054344177246,-2.8941054344177246,-2.840736150741577,1.9880294799804688,2.8941054344177246,-2.8941054344177246,,,579,2899,,,,,,,,,,,
-2.840736150741577,2.1120071411132812,2.8956265449523926,-2.8956265449523926,-2.840736150741577,2.1120071411132812,2.8956265449523926,-2.8956265449523926,0.0,nan,580,2904,,,,,,,,,,,
-2.840736150741577,3.0551910400390625,2.8956079483032227,-2.8956079483032227,-2.840736150741577,3.0551910400390625,2.8956079483032227,-2.8956079483032227,,,581,2909,9.741973876953125,0.8602991104125977,0.0003619194030761719,nan,nan,9.741973876953125,0.8602991104125977,0.0003619194030761719,nan,nan,
-2.840736150741577,1.7983437776565552,2.8927767276763916,-2.8927767276763916,-2.840736150741577,1.7983436584472656,2.8927767276763916,-2.8927767276763916,,,582,2914,,,,,,,,,,,
-2.840736150741577,1.7231941223144531,2.8953516483306885,-2.8953516483306885,-2.840736150741577,1.7231941223144531,2.8953516483306885,-2.8953516483306885,,,583,2919,,,,,,,,,,,
-2.840736150741577,1.7756463289260864,2.8935654163360596,-2.8935654163360596,-2.840736150741577,1.7756462097167969,2.8935654163360596,-2.8935654163360596,,,584,2924,,,,,,,,,,,
-2.840736150741577,2.1394729614257812,2.894439697265625,-2.894439697265625,-2.840736150741577,2.1394729614257812,2.894439697265625,-2.894439697265625,0.0,nan,585,2929,,,,,,,,,,,
-2.840736150741577,2.0064353942871094,2.898275136947632,-2.898275136947632,-2.840736150741577,2.0064353942871094,2.898275136947632,-2.898275136947632,,,586,2934,,,,,,,,,,,
-2.840736150741577,1.7643927335739136,2.9043803215026855,-2.9043803215026855,-2.840736150741577,1.7643928527832031,2.9043803215026855,-2.9043803215026855,,,587,2939,,,,,,,,,,,
-2.840736150741577,1.771163821220398,2.8939051628112793,-2.8939051628112793,-2.840736150741577,1.7711639404296875,2.8939051628112793,-2.8939051628112793,,,588,2944,,,,,,,,,,,
,,3.497511863708496,-3.497511863708496,,,,,,,589,2949,,,,,,,,,,,1.4905117750167847
-2.840736150741577,1.8511770963668823,2.8958001136779785,-2.8958001136779785,-2.840736150741577,1.8511772155761719,2.8958001136779785,-2.8958001136779785,,,589,2949,,,,,,,,,,,
-2.840736150741577,1.8307685852050781,2.8980729579925537,-2.8980729579925537,-2.840736150741577,1.8307685852050781,2.8980729579925537,-2.8980729579925537,0.0,nan,590,2954,,,,,,,,,,,
-2.840736150741577,2.0064353942871094,2.892507314682007,-2.892507314682007,-2.840736150741577,2.0064353942871094,2.892507314682007,-2.892507314682007,,,591,2959,6.48040771484375,0.8602991104125977,0.0002608299255371094,nan,nan,6.48040771484375,0.8602991104125977,0.0002608299255371094,nan,nan,
-2.840736150741577,1.5655517578125,2.892692804336548,-2.892692804336548,-2.840736150741577,1.5655517578125,2.892692804336548,-2.892692804336548,,,592,2964,,,,,,,,,,,
-2.840736150741577,1.7542840242385864,2.90842342376709,-2.90842342376709,-2.840736150741577,1.7542839050292969,2.90842342376709,-2.90842342376709,,,593,2969,,,,,,,,,,,
-2.840736150741577,1.6336441040039062,2.904698133468628,-2.904698133468628,-2.840736150741577,1.6336441040039062,2.904698133468628,-2.904698133468628,,,594,2974,,,,,,,,,,,
-2.840736150741577,1.7323493957519531,2.8951609134674072,-2.8951609134674072,-2.840736150741577,1.7323493957519531,2.8951609134674072,-2.8951609134674072,0.0,nan,595,2979,,,,,,,,,,,
-2.840736150741577,1.6575812101364136,2.9107420444488525,-2.9107420444488525,-2.840736150741577,1.6575813293457031,2.9107420444488525,-2.9107420444488525,,,596,2984,,,,,,,,,,,
-2.840736150741577,1.7498971223831177,2.8998823165893555,-2.8998823165893555,-2.840736150741577,1.7498970031738281,2.8998823165893555,-2.8998823165893555,,,597,2989,,,,,,,,,,,
-2.840736150741577,1.8864630460739136,2.8930540084838867,-2.8930540084838867,-2.840736150741577,1.8864631652832031,2.8930540084838867,-2.8930540084838867,,,598,2994,,,,,,,,,,,
,,3.49989652633667,-3.49989652633667,,,,,,,599,2999,,,,,,,,,,,1.5868418216705322
-2.840736150741577,1.9146920442581177,2.898282527923584,-2.898282527923584,-2.840736150741577,1.9146919250488281,2.898282527923584,-2.898282527923584,,,599,2999,,,,,,,,,,,
-2.840736150741577,1.770782470703125,2.8957645893096924,-2.8957645893096924,-2.840736150741577,1.770782470703125,2.8957645893096924,-2.8957645893096924,0.0,nan,600,3004,,,,,,,,,,,
-2.840736150741577,1.7781257629394531,2.8966712951660156,-2.8966712951660156,-2.840736150741577,1.7781257629394531,2.8966712951660156,-2.8966712951660156,,,601,3009,5.7468414306640625,0.8602991104125977,1.9788742065429688e-05,nan,nan,5.7468414306640625,0.8602991104125977,1.9788742065429688e-05,nan,nan,
-2.840736150741577,1.6219139099121094,2.904099464416504,-2.904099464416504,-2.840736150741577,1.6219139099121094,2.904099464416504,-2.904099464416504,,,602,3014,,,,,,,,,,,
-2.840736150741577,1.994705319404602,2.899610996246338,-2.899610996246338,-2.840736150741577,1.9947052001953125,2.899610996246338,-2.899610996246338,,,603,3019,,,,,,,,,,,
-2.840736150741577,1.994705319404602,2.8997111320495605,-2.8997111320495605,-2.840736150741577,1.9947052001953125,2.8997111320495605,-2.8997111320495605,,,604,3024,,,,,,,,,,,
-2.840736150741577,1.8948554992675781,2.894115924835205,-2.894115924835205,-2.840736150741577,1.8948554992675781,2.894115924835205,-2.894115924835205,0.0,nan,605,3029,,,,,,,,,,,
-2.840736150741577,1.9424437284469604,2.8927786350250244,-2.8927786350250244,-2.840736150741577,1.94244384765625,2.8927786350250244,-2.8927786350250244,,,606,3034,,,,,,,,,,,
-2.840736150741577,1.8400191068649292,2.8943564891815186,-2.8943564891815186,-2.840736150741577,1.8400192260742188,2.8943564891815186,-2.8943564891815186,,,607,3039,,,,,,,,,,,
-2.840736150741577,1.8156050443649292,2.8942062854766846,-2.8942062854766846,-2.840736150741577,1.8156051635742188,2.8942062854766846,-2.8942062854766846,,,608,3044,,,,,,,,,,,
,,3.4751904010772705,-3.4751904010772705,,,,,,,609,3049,,,,,,,,,,,1.480621576309204
-2.840736150741577,1.9320487976074219,2.893338918685913,-2.893338918685913,-2.840736150741577,1.9320487976074219,2.893338918685913,-2.893338918685913,,,609,3049,,,,,,,,,,,
-2.840736150741577,1.9480705261230469,2.894467830657959,-2.894467830657959,-2.840736150741577,1.9480705261230469,2.894467830657959,-2.894467830657959,0.0,nan,610,3054,,,,,,,,,,,
-2.840736150741577,1.7424583435058594,2.9008991718292236,-2.9008991718292236,-2.840736150741577,1.7424583435058594,2.9008991718292236,-2.9008991718292236,,,611,3059,5.756855010986328,0.8602991104125977,3.5643577575683594e-05,nan,nan,5.756855010986328,0.8602991104125977,3.5643577575683594e-05,nan,nan,
-2.840736150741577,1.8136025667190552,2.9147446155548096,-2.9147446155548096,-2.840736150741577,1.8136024475097656,2.9147446155548096,-2.9147446155548096,,,612,3064,,,,,,,,,,,
-2.840736150741577,2.0204544067382812,2.899491310119629,-2.899491310119629,-2.840736150741577,2.0204544067382812,2.899491310119629,-2.899491310119629,,,613,3069,,,,,,,,,,,
-2.840736150741577,1.7251968383789062,2.8977348804473877,-2.8977348804473877,-2.840736150741577,1.7251968383789062,2.8977348804473877,-2.8977348804473877,,,614,3074,,,,,,,,,,,
-2.840736150741577,1.712799072265625,2.8944361209869385,-2.8944361209869385,-2.840736150741577,1.712799072265625,2.8944361209869385,-2.8944361209869385,0.0,nan,615,3079,,,,,,,,,,,
-2.840736150741577,2.1056175231933594,2.8924601078033447,-2.8924601078033447,-2.840736150741577,2.1056175231933594,2.8924601078033447,-2.8924601078033447,,,616,3084,,,,,,,,,,,
-2.840736150741577,1.8903732299804688,2.8945703506469727,-2.8945703506469727,-2.840736150741577,1.8903732299804688,2.8945703506469727,-2.8945703506469727,,,617,3089,,,,,,,,,,,
-2.840736150741577,1.6991615295410156,2.8932344913482666,-2.8932344913482666,-2.840736150741577,1.6991615295410156,2.8932344913482666,-2.8932344913482666,,,618,3094,,,,,,,,,,,
,,3.464294672012329,-3.464294672012329,,,,,,,619,3099,,,,,,,,,,,1.3573243618011475
-2.840736150741577,1.7008781433105469,2.893059492111206,-2.893059492111206,-2.840736150741577,1.7008781433105469,2.893059492111206,-2.893059492111206,,,619,3099,,,,,,,,,,,
-2.840736150741577,2.0151138305664062,2.8927536010742188,-2.8927536010742188,-2.840736150741577,2.0151138305664062,2.8927536010742188,-2.8927536010742188,0.0,nan,620,3104,,,,,,,,,,,
-2.840736150741577,1.860809326171875,2.8930482864379883,-2.8930482864379883,-2.840736150741577,1.860809326171875,2.8930482864379883,-2.8930482864379883,,,621,3109,6.514930725097656,0.8602991104125977,0.0007867813110351562,nan,nan,6.514930725097656,0.8602991104125977,0.0007867813110351562,nan,nan,
-2.840736150741577,1.6579629182815552,2.8942790031433105,-2.8942790031433105,-2.840736150741577,1.6579627990722656,2.8942790031433105,-2.8942790031433105,,,622,3114,,,,,,,,,,,
-2.840736150741577,1.7221450805664062,2.8941304683685303,-2.8941304683685303,-2.840736150741577,1.7221450805664062,2.8941304683685303,-2.8941304683685303,,,623,3119,,,,,,,,,,,
-2.840736150741577,1.7035484313964844,2.8933866024017334,-2.8933866024017334,-2.840736150741577,1.7035484313964844,2.8933866024017334,-2.8933866024017334,,,624,3124,,,,,,,,,,,
