log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.840736150741577,2.2184371948242188,2.893439769744873,-2.893439769744873,-2.840736150741577,2.2184371948242188,2.893439769744873,-2.893439769744873,0.0,nan,500,2504,,,,,,,,,
-2.840736150741577,2.3412704467773438,2.893932342529297,-2.893932342529297,-2.840736150741577,2.3412704467773438,2.893932342529297,-2.893932342529297,,,501,2509,7.210731029510498,0.0007488727569580078,nan,nan,7.210731506347656,0.0007488727569580078,nan,nan,
-2.840736150741577,2.0387649536132812,2.8940298557281494,-2.8940298557281494,-2.840736150741577,2.0387649536132812,2.8940298557281494,-2.8940298557281494,,,502,2514,,,,,,,,,
-2.840736150741577,2.1431922912597656,2.8994429111480713,-2.8994429111480713,-2.840736150741577,2.1431922912597656,2.8994429111480713,-2.8994429111480713,,,503,2519,,,,,,,,,
-2.840736150741577,2.337646484375,2.8981289863586426,-2.8981289863586426,-2.840736150741577,2.337646484375,2.8981289863586426,-2.8981289863586426,,,504,2524,,,,,,,,,
-2.840736150741577,2.1887779235839844,2.893145799636841,-2.893145799636841,-2.840736150741577,2.1887779235839844,2.893145799636841,-2.893145799636841,0.0,nan,505,2529,,,,,,,,,
-2.840736150741577,1.7499923706054688,2.8942618370056152,-2.8942618370056152,-2.840736150741577,1.7499923706054688,2.8942618370056152,-2.8942618370056152,,,506,2534,,,,,,,,,
-2.840736150741577,2.329540252685547,2.9032084941864014,-2.9032084941864014,-2.840736150741577,2.329540252685547,2.9032084941864014,-2.9032084941864014,,,507,2539,,,,,,,,,
-2.840736150741577,2.0223617553710938,2.904073715209961,-2.904073715209961,-2.840736150741577,2.0223617553710938,2.904073715209961,-2.904073715209961,,,508,2544,,,,,,,,,
,,3.5035629272460938,-3.5035629272460938,,,,,,,509,2549,,,,,,,,,1.5428636074066162
-2.840736150741577,2.1776199340820312,2.899019241333008,-2.899019241333008,-2.840736150741577,2.1776199340820312,2.899019241333008,-2.899019241333008,,,509,2549,,,,,,,,,
-2.840736150741577,1.9015312194824219,2.895253896713257,-2.895253896713257,-2.840736150741577,1.9015312194824219,2.895253896713257,-2.895253896713257,0.0,nan,510,2554,,,,,,,,,
-2.840736150741577,2.352428436279297,2.8969039916992188,-2.8969039916992188,-2.840736150741577,2.352428436279297,2.8969039916992188,-2.8969039916992188,,,511,2559,7.4031829833984375,3.635883331298828e-05,nan,nan,7.4031829833984375,3.635883331298828e-05,nan,nan,
-2.840736150741577,2.2164344787597656,2.894427537918091,-2.894427537918091,-2.840736150741577,2.2164344787597656,2.894427537918091,-2.894427537918091,,,512,2564,,,,,,,,,
-2.840736150741577,2.0536422729492188,2.8939261436462402,-2.8939261436462402,-2.840736150741577,2.0536422729492188,2.8939261436462402,-2.8939261436462402,,,513,2569,,,,,,,,,
-2.840736150741577,2.4580001831054688,2.904679536819458,-2.904679536819458,-2.840736150741577,2.4580001831054688,2.904679536819458,-2.904679536819458,,,514,2574,,,,,,,,,
-2.840736150741577,2.41241455078125,2.9041073322296143,-2.9041073322296143,-2.840736150741577,2.41241455078125,2.9041073322296143,-2.9041073322296143,0.0,nan,515,2579,,,,,,,,,
-2.840736150741577,2.3240089416503906,2.8930540084838867,-2.8930540084838867,-2.840736150741577,2.3240089416503906,2.8930540084838867,-2.8930540084838867,,,516,2584,,,,,,,,,
-2.840736150741577,2.0743370056152344,2.8976545333862305,-2.8976545333862305,-2.840736150741577,2.0743370056152344,2.8976545333862305,-2.8976545333862305,,,517,2589,,,,,,,,,
-2.840736150741577,2.4339675903320312,2.8984270095825195,-2.8984270095825195,-2.840736150741577,2.4339675903320312,2.8984270095825195,-2.8984270095825195,,,518,2594,,,,,,,,,
,,3.5099036693573,-3.5099036693573,,,,,,,519,2599,,,,,,,,,1.5480724573135376
-2.840736150741577,2.5623321533203125,2.9056434631347656,-2.9056434631347656,-2.840736150741577,2.5623321533203125,2.9056434631347656,-2.9056434631347656,,,519,2599,,,,,,,,,
-2.840736150741577,2.261638641357422,2.904489517211914,-2.904489517211914,-2.840736150741577,2.261638641357422,2.904489517211914,-2.904489517211914,0.0,nan,520,2604,,,,,,,,,
-2.840736150741577,2.0244598388671875,2.898547649383545,-2.898547649383545,-2.840736150741577,2.0244598388671875,2.898547649383545,-2.898547649383545,,,521,2609,7.496833801269531,2.1696090698242188e-05,nan,nan,7.496833801269531,2.1696090698242188e-05,nan,nan,
-2.840736150741577,2.019977569580078,2.89554500579834,-2.89554500579834,-2.840736150741577,2.019977569580078,2.89554500579834,-2.89554500579834,,,522,2614,,,,,,,,,
-2.840736150741577,2.082061767578125,2.8929738998413086,-2.8929738998413086,-2.840736150741577,2.082061767578125,2.8929738998413086,-2.8929738998413086,,,523,2619,,,,,,,,,
-2.840736150741577,2.5008201599121094,2.896287679672241,-2.896287679672241,-2.840736150741577,2.5008201599121094,2.896287679672241,-2.896287679672241,,,524,2624,,,,,,,,,
-2.840736150741577,1.9964219331741333,2.9001433849334717,-2.9001433849334717,-2.840736150741577,1.9964218139648438,2.9001433849334717,-2.9001433849334717,0.0,nan,525,2629,,,,,,,,,
-2.840736150741577,1.6692161560058594,2.89448618888855,-2.89448618888855,-2.840736150741577,1.6692161560058594,2.89448618888855,-2.89448618888855,,,526,2634,,,,,,,,,
-2.840736150741577,2.4315834045410156,2.8956308364868164,-2.8956308364868164,-2.840736150741577,2.4315834045410156,2.8956308364868164,-2.8956308364868164,,,527,2639,,,,,,,,,
-2.840736150741577,1.862335205078125,2.8947689533233643,-2.8947689533233643,-2.840736150741577,1.862335205078125,2.8947689533233643,-2.8947689533233643,,,528,2644,,,,,,,,,
,,3.5192973613739014,-3.5192973613739014,,,,,,,529,2649,,,,,,,,,1.5428636074066162
-2.840736150741577,2.4651527404785156,2.895008087158203,-2.895008087158203,-2.840736150741577,2.4651527404785156,2.895008087158203,-2.895008087158203,,,529,2649,,,,,,,,,
-2.840736150741577,2.38189697265625,2.8974835872650146,-2.8974835872650146,-2.840736150741577,2.38189697265625,2.8974835872650146,-2.8974835872650146,0.0,nan,530,2654,,,,,,,,,
-2.840736150741577,2.0356178283691406,2.8937339782714844,-2.8937339782714844,-2.840736150741577,2.0356178283691406,2.8937339782714844,-2.8937339782714844,,,531,2659,7.252788066864014,0.0001270771026611328,nan,nan,7.252788543701172,0.0001270771026611328,nan,nan,
-2.840736150741577,2.5579452514648438,2.8953051567077637,-2.8953051567077637,-2.840736150741577,2.5579452514648438,2.8953051567077637,-2.8953051567077637,,,532,2664,,,,,,,,,
-2.840736150741577,2.3504257202148438,2.895864486694336,-2.895864486694336,-2.840736150741577,2.3504257202148438,2.895864486694336,-2.895864486694336,,,533,2669,,,,,,,,,
-2.840736150741577,2.1307945251464844,2.8962059020996094,-2.8962059020996094,-2.840736150741577,2.1307945251464844,2.8962059020996094,-2.8962059020996094,,,534,2674,,,,,,,,,
-2.840736150741577,2.0295143127441406,2.9051260948181152,-2.9051260948181152,-2.840736150741577,2.0295143127441406,2.9051260948181152,-2.9051260948181152,0.0,nan,535,2679,,,,,,,,,
-2.840736150741577,2.147960662841797,2.9058077335357666,-2.9058077335357666,-2.840736150741577,2.147960662841797,2.9058077335357666,-2.9058077335357666,,,536,2684,,,,,,,,,
-2.840736150741577,2.142810821533203,2.900944709777832,-2.900944709777832,-2.840736150741577,2.142810821533203,2.900944709777832,-2.900944709777832,,,537,2689,,,,,,,,,
-2.840736150741577,2.0679473876953125,2.8933870792388916,-2.8933870792388916,-2.840736150741577,2.0679473876953125,2.8933870792388916,-2.8933870792388916,,,538,2694,,,,,,,,,
,,3.4575493335723877,-3.4575493335723877,,,,,,,539,2699,,,,,,,,,1.4524016380310059
-2.840736150741577,2.0624160766601562,2.8946139812469482,-2.8946139812469482,-2.840736150741577,2.0624160766601562,2.8946139812469482,-2.8946139812469482,,,539,2699,,,,,,,,,
-2.840736150741577,2.2080421447753906,2.896209716796875,-2.896209716796875,-2.840736150741577,2.2080421447753906,2.896209716796875,-2.896209716796875,0.0,nan,540,2704,,,,,,,,,
-2.840736150741577,2.0999908447265625,2.894024133682251,-2.894024133682251,-2.840736150741577,2.0999908447265625,2.894024133682251,-2.894024133682251,,,541,2709,7.6532368659973145,4.6372413635253906e-05,nan,nan,7.653236389160156,4.6372413635253906e-05,nan,nan,
-2.840736150741577,2.175617218017578,2.902780771255493,-2.902780771255493,-2.840736150741577,2.175617218017578,2.902780771255493,-2.902780771255493,,,542,2714,,,,,,,,,
-2.840736150741577,2.2927284240722656,2.893397331237793,-2.893397331237793,-2.840736150741577,2.2927284240722656,2.893397331237793,-2.893397331237793,,,543,2719,,,,,,,,,
-2.840736150741577,2.228260040283203,2.8931360244750977,-2.8931360244750977,-2.840736150741577,2.228260040283203,2.8931360244750977,-2.8931360244750977,,,544,2724,,,,,,,,,
-2.840736150741577,2.2779464721679688,2.909907102584839,-2.909907102584839,-2.840736150741577,2.2779464721679688,2.909907102584839,-2.909907102584839,0.0,nan,545,2729,,,,,,,,,
-2.840736150741577,1.8907546997070312,2.892624855041504,-2.892624855041504,-2.840736150741577,1.8907546997070312,2.892624855041504,-2.892624855041504,,,546,2734,,,,,,,,,
-2.840736150741577,2.035999298095703,2.8956356048583984,-2.8956356048583984,-2.840736150741577,2.035999298095703,2.8956356048583984,-2.8956356048583984,,,547,2739,,,,,,,,,
-2.840736150741577,1.9964219331741333,2.8980910778045654,-2.8980910778045654,-2.840736150741577,1.9964218139648438,2.8980910778045654,-2.8980910778045654,,,548,2744,,,,,,,,,
,,3.490748643875122,-3.490748643875122,,,,,,,549,2749,,,,,,,,,1.5353471040725708
-2.840736150741577,2.3964881896972656,2.8952102661132812,-2.8952102661132812,-2.840736150741577,2.3964881896972656,2.8952102661132812,-2.8952102661132812,,,549,2749,,,,,,,,,
-2.840736150741577,2.3804664611816406,2.8937857151031494,-2.8937857151031494,-2.840736150741577,2.3804664611816406,2.8937857151031494,-2.8937857151031494,0.0,nan,550,2754,,,,,,,,,
-2.840736150741577,2.01873779296875,2.898451328277588,-2.898451328277588,-2.840736150741577,2.01873779296875,2.898451328277588,-2.898451328277588,,,551,2759,6.9515228271484375,0.0001329183578491211,nan,nan,6.9515228271484375,0.0001329183578491211,nan,nan,
-2.840736150741577,2.1183013916015625,2.8959720134735107,-2.8959720134735107,-2.840736150741577,2.1183013916015625,2.8959720134735107,-2.8959720134735107,,,552,2764,,,,,,,,,
-2.840736150741577,2.2215843200683594,2.893277883529663,-2.893277883529663,-2.840736150741577,2.2215843200683594,2.893277883529663,-2.893277883529663,,,553,2769,,,,,,,,,
-2.840736150741577,1.9936562776565552,2.8951737880706787,-2.8951737880706787,-2.840736150741577,1.9936561584472656,2.8951737880706787,-2.8951737880706787,,,554,2774,,,,,,,,,
-2.840736150741577,2.0687103271484375,2.8949387073516846,-2.8949387073516846,-2.840736150741577,2.0687103271484375,2.8949387073516846,-2.8949387073516846,0.0,nan,555,2779,,,,,,,,,
-2.840736150741577,2.29034423828125,2.893061637878418,-2.893061637878418,-2.840736150741577,2.29034423828125,2.893061637878418,-2.893061637878418,,,556,2784,,,,,,,,,
-2.840736150741577,1.735687255859375,2.9002511501312256,-2.9002511501312256,-2.840736150741577,1.735687255859375,2.9002511501312256,-2.9002511501312256,,,557,2789,,,,,,,,,
-2.840736150741577,2.1696090698242188,2.8983583450317383,-2.8983583450317383,-2.840736150741577,2.1696090698242188,2.8983583450317383,-2.8983583450317383,,,558,2794,,,,,,,,,
,,3.512420654296875,-3.512420654296875,,,,,,,559,2799,,,,,,,,,1.5499844551086426
-2.840736150741577,2.183246612548828,2.894996404647827,-2.894996404647827,-2.840736150741577,2.183246612548828,2.894996404647827,-2.894996404647827,,,559,2799,,,,,,,,,
-2.840736150741577,1.9832611083984375,2.8956825733184814,-2.8956825733184814,-2.840736150741577,1.9832611083984375,2.8956825733184814,-2.8956825733184814,0.0,nan,560,2804,,,,,,,,,
-2.840736150741577,2.3199081420898438,2.8961291313171387,-2.8961291313171387,-2.840736150741577,2.3199081420898438,2.8961291313171387,-2.8961291313171387,,,561,2809,7.477950572967529,5.793571472167969e-05,nan,nan,7.4779510498046875,5.793571472167969e-05,nan,nan,
-2.840736150741577,2.366352081298828,2.8931663036346436,-2.8931663036346436,-2.840736150741577,2.366352081298828,2.8931663036346436,-2.8931663036346436,,,562,2814,,,,,,,,,
-2.840736150741577,2.214336395263672,2.8939266204833984,-2.8939266204833984,-2.840736150741577,2.214336395263672,2.8939266204833984,-2.8939266204833984,,,563,2819,,,,,,,,,
-2.840736150741577,2.2195816040039062,2.8948934078216553,-2.8948934078216553,-2.840736150741577,2.2195816040039062,2.8948934078216553,-2.8948934078216553,,,564,2824,,,,,,,,,
-2.840736150741577,2.001953125,2.910841941833496,-2.910841941833496,-2.840736150741577,2.001953125,2.910841941833496,-2.910841941833496,0.0,nan,565,2829,,,,,,,,,
-2.840736150741577,2.1523475646972656,2.8962526321411133,-2.8962526321411133,-2.840736150741577,2.1523475646972656,2.8962526321411133,-2.8962526321411133,,,566,2834,,,,,,,,,
-2.840736150741577,2.0915985107421875,2.895235300064087,-2.895235300064087,-2.840736150741577,2.0915985107421875,2.895235300064087,-2.895235300064087,,,567,2839,,,,,,,,,
-2.840736150741577,2.3856163024902344,2.8951337337493896,-2.8951337337493896,-2.840736150741577,2.3856163024902344,2.8951337337493896,-2.8951337337493896,,,568,2844,,,,,,,,,
,,3.4591152667999268,-3.4591152667999268,,,,,,,569,2849,,,,,,,,,1.4935446977615356
-2.840736150741577,2.194690704345703,2.8924601078033447,-2.8924601078033447,-2.840736150741577,2.194690704345703,2.8924601078033447,-2.8924601078033447,,,569,2849,,,,,,,,,
-2.840736150741577,1.9624711275100708,2.8960981369018555,-2.8960981369018555,-2.840736150741577,1.9624710083007812,2.8960981369018555,-2.8960981369018555,0.0,nan,570,2854,,,,,,,,,
-2.840736150741577,2.06756591796875,2.90460205078125,-2.90460205078125,-2.840736150741577,2.06756591796875,2.90460205078125,-2.90460205078125,,,571,2859,7.456016540527344,8.749961853027344e-05,nan,nan,7.456016540527344,8.749961853027344e-05,nan,nan,
-2.840736150741577,1.9831658601760864,2.901324510574341,-2.901324510574341,-2.840736150741577,1.9831657409667969,2.901324510574341,-2.901324510574341,,,572,2864,,,,,,,,,
-2.840736150741577,2.4639129638671875,2.8934810161590576,-2.8934810161590576,-2.840736150741577,2.4639129638671875,2.8934810161590576,-2.8934810161590576,,,573,2869,,,,,,,,,
-2.840736150741577,2.341938018798828,2.895914077758789,-2.895914077758789,-2.840736150741577,2.341938018798828,2.895914077758789,-2.895914077758789,,,574,2874,,,,,,,,,
-2.840736150741577,1.9563676118850708,2.895904302597046,-2.895904302597046,-2.840736150741577,1.9563674926757812,2.895904302597046,-2.895904302597046,0.0,nan,575,2879,,,,,,,,,
-2.840736150741577,2.281951904296875,2.893752098083496,-2.893752098083496,-2.840736150741577,2.281951904296875,2.893752098083496,-2.893752098083496,,,576,2884,,,,,,,,,
-2.840736150741577,1.8880844116210938,2.894179582595825,-2.894179582595825,-2.840736150741577,1.8880844116210938,2.894179582595825,-2.894179582595825,,,577,2889,,,,,,,,,
-2.840736150741577,2.368450164794922,2.895174741744995,-2.895174741744995,-2.840736150741577,2.368450164794922,2.895174741744995,-2.895174741744995,,,578,2894,,,,,,,,,
,,3.4891035556793213,-3.4891035556793213,,,,,,,579,2899,,,,,,,,,1.498357892036438
-2.840736150741577,1.9703865051269531,2.8941054344177246,-2.8941054344177246,-2.840736150741577,1.9703865051269531,2.8941054344177246,-2.8941054344177246,,,579,2899,,,,,,,,,
-2.840736150741577,2.4755477905273438,2.8956265449523926,-2.8956265449523926,-2.840736150741577,2.4755477905273438,2.8956265449523926,-2.8956265449523926,0.0,nan,580,2904,,,,,,,,,
-2.840736150741577,2.2396087646484375,2.8956079483032227,-2.8956079483032227,-2.840736150741577,2.2396087646484375,2.8956079483032227,-2.8956079483032227,,,581,2909,7.046031951904297,0.0003619194030761719,nan,nan,7.046031951904297,0.0003619194030761719,nan,nan,
-2.840736150741577,2.5323867797851562,2.8927767276763916,-2.8927767276763916,-2.840736150741577,2.5323867797851562,2.8927767276763916,-2.8927767276763916,,,582,2914,,,,,,,,,
-2.840736150741577,2.1097183227539062,2.8953516483306885,-2.8953516483306885,-2.840736150741577,2.1097183227539062,2.8953516483306885,-2.8953516483306885,,,583,2919,,,,,,,,,
-2.840736150741577,2.1083831787109375,2.8935654163360596,-2.8935654163360596,-2.840736150741577,2.1083831787109375,2.8935654163360596,-2.8935654163360596,,,584,2924,,,,,,,,,
-2.840736150741577,2.1451950073242188,2.894439697265625,-2.894439697265625,-2.840736150741577,2.1451950073242188,2.894439697265625,-2.894439697265625,0.0,nan,585,2929,,,,,,,,,
-2.840736150741577,2.1211624145507812,2.898275136947632,-2.898275136947632,-2.840736150741577,2.1211624145507812,2.898275136947632,-2.898275136947632,,,586,2934,,,,,,,,,
-2.840736150741577,2.2187232971191406,2.9043803215026855,-2.9043803215026855,-2.840736150741577,2.2187232971191406,2.9043803215026855,-2.9043803215026855,,,587,2939,,,,,,,,,
-2.840736150741577,2.285289764404297,2.8939051628112793,-2.8939051628112793,-2.840736150741577,2.285289764404297,2.8939051628112793,-2.8939051628112793,,,588,2944,,,,,,,,,
,,3.497511863708496,-3.497511863708496,,,,,,,589,2949,,,,,,,,,1.7992162704467773
-2.840736150741577,2.133941650390625,2.8958001136779785,-2.8958001136779785,-2.840736150741577,2.133941650390625,2.8958001136779785,-2.8958001136779785,,,589,2949,,,,,,,,,
-2.840736150741577,2.459239959716797,2.8980729579925537,-2.8980729579925537,-2.840736150741577,2.459239959716797,2.8980729579925537,-2.8980729579925537,0.0,nan,590,2954,,,,,,,,,
-2.840736150741577,2.0539283752441406,2.892507314682007,-2.892507314682007,-2.840736150741577,2.0539283752441406,2.892507314682007,-2.892507314682007,,,591,2959,6.894397735595703,0.0002608299255371094,nan,nan,6.894397735595703,0.0002608299255371094,nan,nan,
-2.840736150741577,2.0699501037597656,2.892692804336548,-2.892692804336548,-2.840736150741577,2.0699501037597656,2.892692804336548,-2.892692804336548,,,592,2964,,,,,,,,,
-2.840736150741577,1.8242835998535156,2.90842342376709,-2.90842342376709,-2.840736150741577,1.8242835998535156,2.90842342376709,-2.90842342376709,,,593,2969,,,,,,,,,
-2.840736150741577,2.420806884765625,2.904698133468628,-2.904698133468628,-2.840736150741577,2.420806884765625,2.904698133468628,-2.904698133468628,,,594,2974,,,,,,,,,
-2.840736150741577,2.3836135864257812,2.8951609134674072,-2.8951609134674072,-2.840736150741577,2.3836135864257812,2.8951609134674072,-2.8951609134674072,0.0,nan,595,2979,,,,,,,,,
-2.840736150741577,2.3260116577148438,2.9107420444488525,-2.9107420444488525,-2.840736150741577,2.3260116577148438,2.9107420444488525,-2.9107420444488525,,,596,2984,,,,,,,,,
-2.840736150741577,2.3468017578125,2.8998823165893555,-2.8998823165893555,-2.840736150741577,2.3468017578125,2.8998823165893555,-2.8998823165893555,,,597,2989,,,,,,,,,
-2.840736150741577,3.596019983291626,2.8930540084838867,-2.8930540084838867,-2.840736150741577,3.596019744873047,2.8930540084838867,-2.8930540084838867,,,598,2994,,,,,,,,,
,,3.49989652633667,-3.49989652633667,,,,,,,599,2999,,,,,,,,,1.5052809715270996
-2.840736150741577,1.8271445035934448,2.898282527923584,-2.898282527923584,-2.840736150741577,1.8271446228027344,2.898282527923584,-2.898282527923584,,,599,2999,,,,,,,,,
-2.840736150741577,2.367877960205078,2.8957645893096924,-2.8957645893096924,-2.840736150741577,2.367877960205078,2.8957645893096924,-2.8957645893096924,0.0,nan,600,3004,,,,,,,,,
-2.840736150741577,2.2611618041992188,2.8966712951660156,-2.8966712951660156,-2.840736150741577,2.2611618041992188,2.8966712951660156,-2.8966712951660156,,,601,3009,7.251167297363281,1.9788742065429688e-05,nan,nan,7.251167297363281,1.9788742065429688e-05,nan,nan,
-2.840736150741577,1.9804954528808594,2.904099464416504,-2.904099464416504,-2.840736150741577,1.9804954528808594,2.904099464416504,-2.904099464416504,,,602,3014,,,,,,,,,
-2.840736150741577,2.3191452026367188,2.899610996246338,-2.899610996246338,-2.840736150741577,2.3191452026367188,2.899610996246338,-2.899610996246338,,,603,3019,,,,,,,,,
-2.840736150741577,2.1668434143066406,2.8997111320495605,-2.8997111320495605,-2.840736150741577,2.1668434143066406,2.8997111320495605,-2.8997111320495605,,,604,3024,,,,,,,,,
-2.840736150741577,2.2592544555664062,2.894115924835205,-2.894115924835205,-2.840736150741577,2.2592544555664062,2.894115924835205,-2.894115924835205,0.0,nan,605,3029,,,,,,,,,
-2.840736150741577,1.8960952758789062,2.8927786350250244,-2.8927786350250244,-2.840736150741577,1.8960952758789062,2.8927786350250244,-2.8927786350250244,,,606,3034,,,,,,,,,
-2.840736150741577,2.2546768188476562,2.8943564891815186,-2.8943564891815186,-2.840736150741577,2.2546768188476562,2.8943564891815186,-2.8943564891815186,,,607,3039,,,,,,,,,
-2.840736150741577,2.0651817321777344,2.8942062854766846,-2.8942062854766846,-2.840736150741577,2.0651817321777344,2.8942062854766846,-2.8942062854766846,,,608,3044,,,,,,,,,
,,3.4751904010772705,-3.4751904010772705,,,,,,,609,3049,,,,,,,,,1.4801599979400635
-2.840736150741577,2.134418487548828,2.893338918685913,-2.893338918685913,-2.840736150741577,2.134418487548828,2.893338918685913,-2.893338918685913,,,609,3049,,,,,,,,,
-2.840736150741577,2.2467613220214844,2.894467830657959,-2.894467830657959,-2.840736150741577,2.2467613220214844,2.894467830657959,-2.894467830657959,0.0,nan,610,3054,,,,,,,,,
-2.840736150741577,2.0503997802734375,2.9008991718292236,-2.9008991718292236,-2.840736150741577,2.0503997802734375,2.9008991718292236,-2.9008991718292236,,,611,3059,7.657527923583984,3.5643577575683594e-05,nan,nan,7.657527923583984,3.5643577575683594e-05,nan,nan,
-2.840736150741577,2.3868560791015625,2.9147446155548096,-2.9147446155548096,-2.840736150741577,2.3868560791015625,2.9147446155548096,-2.9147446155548096,,,612,3064,,,,,,,,,
-2.840736150741577,1.9864082336425781,2.899491310119629,-2.899491310119629,-2.840736150741577,1.9864082336425781,2.899491310119629,-2.899491310119629,,,613,3069,,,,,,,,,
-2.840736150741577,2.115154266357422,2.8977348804473877,-2.8977348804473877,-2.840736150741577,2.115154266357422,2.8977348804473877,-2.8977348804473877,,,614,3074,,,,,,,,,
-2.840736150741577,1.9471168518066406,2.8944361209869385,-2.8944361209869385,-2.840736150741577,1.9471168518066406,2.8944361209869385,-2.8944361209869385,0.0,nan,615,3079,,,,,,,,,
-2.840736150741577,2.1860122680664062,2.8924601078033447,-2.8924601078033447,-2.840736150741577,2.1860122680664062,2.8924601078033447,-2.8924601078033447,,,616,3084,,,,,,,,,
-2.840736150741577,2.152729034423828,2.8945703506469727,-2.8945703506469727,-2.840736150741577,2.152729034423828,2.8945703506469727,-2.8945703506469727,,,617,3089,,,,,,,,,
-2.840736150741577,2.0783424377441406,2.8932344913482666,-2.8932344913482666,-2.840736150741577,2.0783424377441406,2.8932344913482666,-2.8932344913482666,,,618,3094,,,,,,,,,
,,3.464294672012329,-3.464294672012329,,,,,,,619,3099,,,,,,,,,1.6930620670318604
-2.840736150741577,2.12554931640625,2.893059492111206,-2.893059492111206,-2.840736150741577,2.12554931640625,2.893059492111206,-2.893059492111206,,,619,3099,,,,,,,,,
-2.840736150741577,2.1340370178222656,2.8927536010742188,-2.8927536010742188,-2.840736150741577,2.1340370178222656,2.8927536010742188,-2.8927536010742188,0.0,nan,620,3104,,,,,,,,,
-2.840736150741577,2.2004127502441406,2.8930482864379883,-2.8930482864379883,-2.840736150741577,2.2004127502441406,2.8930482864379883,-2.8930482864379883,,,621,3109,6.80999755859375,0.0007867813110351562,nan,nan,6.80999755859375,0.0007867813110351562,nan,nan,
-2.840736150741577,2.025127410888672,2.8942790031433105,-2.8942790031433105,-2.840736150741577,2.025127410888672,2.8942790031433105,-2.8942790031433105,,,622,3114,,,,,,,,,
-2.840736150741577,2.0834922790527344,2.8941304683685303,-2.8941304683685303,-2.840736150741577,2.0834922790527344,2.8941304683685303,-2.8941304683685303,,,623,3119,,,,,,,,,
-2.840736150741577,2.0944595336914062,2.8933866024017334,-2.8933866024017334,-2.840736150741577,2.0944595336914062,2.8933866024017334,-2.8933866024017334,,,624,3124,,,,,,,,,
-2.840736150741577,2.355194091796875,2.8932831287384033,-2.8932831287384033,-2.840736150741577,2.355194091796875,2.8932831287384033,-2.8932831287384033,0.0,nan,625,3129,,,,,,,,,
-2.840736150741577,1.9680023193359375,2.8941006660461426,-2.8941006660461426,-2.840736150741577,1.9680023193359375,2.8941006660461426,-2.8941006660461426,,,626,3134,,,,,,,,,
-2.840736150741577,2.6556968688964844,2.8927407264709473,-2.8927407264709473,-2.840736150741577,2.6556968688964844,2.8927407264709473,-2.8927407264709473,,,627,3139,,,,,,,,,
-2.840736150741577,2.1459579467773438,2.8930466175079346,-2.8930466175079346,-2.840736150741577,2.1459579467773438,2.8930466175079346,-2.8930466175079346,,,628,3144,,,,,,,,,
,,3.4932703971862793,-3.4932703971862793,,,,,,,629,3149,,,,,,,,,1.5282261371612549
-2.840736150741577,2.0836830139160156,2.8935816287994385,-2.8935816287994385,-2.840736150741577,2.0836830139160156,2.8935816287994385,-2.8935816287994385,,,629,3149,,,,,,,,,
-2.840736150741577,1.735687255859375,2.893854856491089,-2.893854856491089,-2.840736150741577,1.735687255859375,2.893854856491089,-2.893854856491089,0.0,nan,630,3154,,,,,,,,,
-2.840736150741577,2.303600311279297,2.894340753555298,-2.894340753555298,-2.840736150741577,2.303600311279297,2.894340753555298,-2.894340753555298,,,631,3159,6.913566589355469,2.7060508728027344e-05,nan,nan,6.913566589355469,2.7060508728027344e-05,nan,nan,
-2.840736150741577,2.325916290283203,2.8946454524993896,-2.8946454524993896,-2.840736150741577,2.325916290283203,2.8946454524993896,-2.8946454524993896,,,632,3164,,,,,,,,,
-2.840736150741577,2.1520614624023438,2.8952109813690186,-2.8952109813690186,-2.840736150741577,2.1520614624023438,2.8952109813690186,-2.8952109813690186,,,633,3169,,,,,,,,,
-2.840736150741577,2.3703575134277344,2.89951491355896,-2.89951491355896,-2.840736150741577,2.3703575134277344,2.89951491355896,-2.89951491355896,,,634,3174,,,,,,,,,
-2.840736150741577,1.9742964506149292,2.898409128189087,-2.898409128189087,-2.840736150741577,1.9742965698242188,2.898409128189087,-2.898409128189087,0.0,nan,635,3179,,,,,,,,,
-2.840736150741577,1.8887519836425781,2.892320394515991,-2.892320394515991,-2.840736150741577,1.8887519836425781,2.892320394515991,-2.892320394515991,,,636,3184,,,,,,,,,
-2.840736150741577,2.164459228515625,2.894449234008789,-2.894449234008789,-2.840736150741577,2.164459228515625,2.894449234008789,-2.894449234008789,,,637,3189,,,,,,,,,
-2.840736150741577,2.151203155517578,2.892831325531006,-2.892831325531006,-2.840736150741577,2.151203155517578,2.892831325531006,-2.892831325531006,,,638,3194,,,,,,,,,
,,3.5030205249786377,-3.5030205249786377,,,,,,,639,3199,,,,,,,,,1.7347984313964844
-2.840736150741577,2.2008895874023438,2.8929858207702637,-2.8929858207702637,-2.840736150741577,2.2008895874023438,2.8929858207702637,-2.8929858207702637,,,639,3199,,,,,,,,,
-2.840736150741577,2.286815643310547,2.8926467895507812,-2.8926467895507812,-2.840736150741577,2.286815643310547,2.8926467895507812,-2.8926467895507812,0.0,nan,640,3204,,,,,,,,,
